,predicted_mean
2018-08-24,-108.6542445502531
2018-08-25,-108.66384384131739
2018-08-26,-108.67268768923616
2018-08-27,-108.66764397059889
2018-08-28,-108.69046184334216
2018-08-29,-108.69968429230337
2018-08-30,-108.70824046084236
2018-08-31,-108.7173412079751
2018-09-01,-108.72620601320295
2018-09-02,-108.73530862539408
2018-09-03,-108.74413374597019
2018-09-04,-108.75333816087299
2018-09-05,-108.76202522749811
2018-09-06,-108.7716245185624
2018-09-07,-108.78046836648117
2018-09-08,-108.7754246478439
2018-09-09,-108.79824252058718
2018-09-10,-108.80746496954839
2018-09-11,-108.81602113808738
2018-09-12,-108.82512188522011
2018-09-13,-108.83398669044797
2018-09-14,-108.8430893026391
2018-09-15,-108.8519144232152
2018-09-16,-108.861118838118
2018-09-17,-108.86980590474313
2018-09-18,-108.87940519580742
2018-09-19,-108.88824904372619
2018-09-20,-108.88320532508892
2018-09-21,-108.9060231978322
2018-09-22,-108.91524564679341
2018-09-23,-108.9238018153324
2018-09-24,-108.93290256246513
2018-09-25,-108.94176736769299
2018-09-26,-108.95086997988412
2018-09-27,-108.95969510046022
2018-09-28,-108.96889951536302
2018-09-29,-108.97758658198815
2018-09-30,-108.98718587305244
2018-10-01,-108.99602972097121
2018-10-02,-108.99098600233394
2018-10-03,-109.01380387507722
2018-10-04,-109.02302632403843
2018-10-05,-109.03158249257741
2018-10-06,-109.04068323971015
2018-10-07,-109.049548044938
2018-10-08,-109.05865065712914
2018-10-09,-109.06747577770524
2018-10-10,-109.07668019260804
2018-10-11,-109.08536725923317
2018-10-12,-109.09496655029746
2018-10-13,-109.10381039821623
2018-10-14,-109.09876667957896
2018-10-15,-109.12158455232223
2018-10-16,-109.13080700128344
2018-10-17,-109.13936316982243
2018-10-18,-109.14846391695517
2018-10-19,-109.15732872218302
2018-10-20,-109.16643133437415
2018-10-21,-109.17525645495026
2018-10-22,-109.18446086985305
2018-10-23,-109.19314793647818
2018-10-24,-109.20274722754247
2018-10-25,-109.21159107546124
2018-10-26,-109.20654735682398
2018-10-27,-109.22936522956725
2018-10-28,-109.23858767852846
2018-10-29,-109.24714384706745
2018-10-30,-109.25624459420018
2018-10-31,-109.26510939942804
2018-11-01,-109.27421201161917
2018-11-02,-109.28303713219528
2018-11-03,-109.29224154709807
2018-11-04,-109.3009286137232
2018-11-05,-109.31052790478749
2018-11-06,-109.31937175270626
2018-11-07,-109.31432803406899
2018-11-08,-109.33714590681227
2018-11-09,-109.34636835577348
2018-11-10,-109.35492452431247
2018-11-11,-109.3640252714452
2018-11-12,-109.37289007667306
2018-11-13,-109.38199268886419
2018-11-14,-109.39081780944029
2018-11-15,-109.40002222434309
2018-11-16,-109.40870929096822
2018-11-17,-109.41830858203251
2018-11-18,-109.42715242995128
2018-11-19,-109.42210871131401
2018-11-20,-109.44492658405728
2018-11-21,-109.4541490330185
2018-11-22,-109.46270520155748
2018-11-23,-109.47180594869022
2018-11-24,-109.48067075391808
2018-11-25,-109.4897733661092
2018-11-26,-109.49859848668531
2018-11-27,-109.50780290158811
2018-11-28,-109.51648996821324
2018-11-29,-109.52608925927753
2018-11-30,-109.5349331071963
2018-12-01,-109.52988938855903
2018-12-02,-109.5527072613023
2018-12-03,-109.56192971026351
2018-12-04,-109.5704858788025
2018-12-05,-109.57958662593524
2018-12-06,-109.5884514311631
2018-12-07,-109.59755404335422
2018-12-08,-109.60637916393033
2018-12-09,-109.61558357883312
2018-12-10,-109.62427064545825
2018-12-11,-109.63386993652254
2018-12-12,-109.64271378444131
2018-12-13,-109.63767006580404
2018-12-14,-109.66048793854732
2018-12-15,-109.66971038750853
2018-12-16,-109.67826655604752
2018-12-17,-109.68736730318025
2018-12-18,-109.69623210840811
2018-12-19,-109.70533472059924
2018-12-20,-109.71415984117534
2018-12-21,-109.72336425607814
2018-12-22,-109.73205132270327
2018-12-23,-109.74165061376756
2018-12-24,-109.75049446168633
2018-12-25,-109.74545074304906
2018-12-26,-109.76826861579234
2018-12-27,-109.77749106475355
2018-12-28,-109.78604723329254
2018-12-29,-109.79514798042527
2018-12-30,-109.80401278565313
2018-12-31,-109.81311539784426
2019-01-01,-109.82194051842036
2019-01-02,-109.83114493332316
2019-01-03,-109.83983199994829
2019-01-04,-109.84943129101258
2019-01-05,-109.85827513893135
2019-01-06,-109.85323142029408
2019-01-07,-109.87604929303735
2019-01-08,-109.88527174199857
2019-01-09,-109.89382791053755
2019-01-10,-109.90292865767029
2019-01-11,-109.91179346289815
2019-01-12,-109.92089607508927
2019-01-13,-109.92972119566538
2019-01-14,-109.93892561056818
2019-01-15,-109.9476126771933
2019-01-16,-109.9572119682576
2019-01-17,-109.96605581617636
2019-01-18,-109.9610120975391
2019-01-19,-109.98382997028237
2019-01-20,-109.99305241924358
2019-01-21,-110.00160858778257
2019-01-22,-110.0107093349153
2019-01-23,-110.01957414014316
2019-01-24,-110.02867675233429
2019-01-25,-110.0375018729104
2019-01-26,-110.0467062878132
2019-01-27,-110.05539335443832
2019-01-28,-110.06499264550261
2019-01-29,-110.07383649342138
2019-01-30,-110.06879277478411
2019-01-31,-110.09161064752739
2019-02-01,-110.1008330964886
2019-02-02,-110.10938926502759
2019-02-03,-110.11849001216032
2019-02-04,-110.12735481738818
2019-02-05,-110.13645742957931
2019-02-06,-110.14528255015541
2019-02-07,-110.15448696505821
2019-02-08,-110.16317403168334
2019-02-09,-110.17277332274763
2019-02-10,-110.1816171706664
2019-02-11,-110.17657345202913
2019-02-12,-110.1993913247724
2019-02-13,-110.20861377373362
2019-02-14,-110.2171699422726
2019-02-15,-110.22627068940534
2019-02-16,-110.2351354946332
2019-02-17,-110.24423810682433
2019-02-18,-110.25306322740043
2019-02-19,-110.26226764230323
2019-02-20,-110.27095470892836
2019-02-21,-110.28055399999265
2019-02-22,-110.28939784791142
2019-02-23,-110.28435412927415
2019-02-24,-110.30717200201742
2019-02-25,-110.31639445097863
2019-02-26,-110.32495061951762
2019-02-27,-110.33405136665036
2019-02-28,-110.34291617187822
2019-03-01,-110.35201878406934
2019-03-02,-110.36084390464545
2019-03-03,-110.37004831954825
2019-03-04,-110.37873538617337
2019-03-05,-110.38833467723767
2019-03-06,-110.39717852515643
2019-03-07,-110.39213480651917
2019-03-08,-110.41495267926244
2019-03-09,-110.42417512822365
2019-03-10,-110.43273129676264
2019-03-11,-110.44183204389537
2019-03-12,-110.45069684912323
2019-03-13,-110.45979946131436
2019-03-14,-110.46862458189047
2019-03-15,-110.47782899679326
2019-03-16,-110.48651606341839
2019-03-17,-110.49611535448268
2019-03-18,-110.50495920240145
2019-03-19,-110.49991548376418
2019-03-20,-110.52273335650746
2019-03-21,-110.53195580546867
2019-03-22,-110.54051197400766
2019-03-23,-110.54961272114039
2019-03-24,-110.55847752636825
2019-03-25,-110.56758013855938
2019-03-26,-110.57640525913548
2019-03-27,-110.58560967403828
2019-03-28,-110.59429674066341
2019-03-29,-110.6038960317277
2019-03-30,-110.61273987964647
2019-03-31,-110.6076961610092
2019-04-01,-110.63051403375248
2019-04-02,-110.63973648271369
2019-04-03,-110.64829265125267
2019-04-04,-110.65739339838541
2019-04-05,-110.66625820361327
2019-04-06,-110.6753608158044
2019-04-07,-110.6841859363805
2019-04-08,-110.6933903512833
2019-04-09,-110.70207741790843
2019-04-10,-110.71167670897272
2019-04-11,-110.72052055689149
2019-04-12,-110.71547683825422
2019-04-13,-110.7382947109975
2019-04-14,-110.7475171599587
2019-04-15,-110.75607332849769
2019-04-16,-110.76517407563043
2019-04-17,-110.77403888085828
2019-04-18,-110.78314149304941
2019-04-19,-110.79196661362552
2019-04-20,-110.80117102852832
2019-04-21,-110.80985809515344
2019-04-22,-110.81945738621774
2019-04-23,-110.8283012341365
2019-04-24,-110.82325751549924
2019-04-25,-110.84607538824251
2019-04-26,-110.85529783720372
2019-04-27,-110.86385400574271
2019-04-28,-110.87295475287544
2019-04-29,-110.8818195581033
2019-04-30,-110.89092217029443
2019-05-01,-110.89974729087054
2019-05-02,-110.90895170577333
2019-05-03,-110.91763877239846
2019-05-04,-110.92723806346275
2019-05-05,-110.93608191138152
2019-05-06,-110.93103819274425
2019-05-07,-110.95385606548753
2019-05-08,-110.96307851444874
2019-05-09,-110.97163468298773
2019-05-10,-110.98073543012046
2019-05-11,-110.98960023534832
2019-05-12,-110.99870284753945
2019-05-13,-111.00752796811555
2019-05-14,-111.01673238301835
2019-05-15,-111.02541944964348
2019-05-16,-111.03501874070777
2019-05-17,-111.04386258862654
2019-05-18,-111.03881886998927
2019-05-19,-111.06163674273255
2019-05-20,-111.07085919169376
2019-05-21,-111.07941536023274
2019-05-22,-111.08851610736548
2019-05-23,-111.09738091259334
2019-05-24,-111.10648352478447
2019-05-25,-111.11530864536057
2019-05-26,-111.12451306026337
2019-05-27,-111.1332001268885
2019-05-28,-111.14279941795279
2019-05-29,-111.15164326587156
2019-05-30,-111.14659954723429
2019-05-31,-111.16941741997756
2019-06-01,-111.17863986893877
2019-06-02,-111.18719603747776
2019-06-03,-111.1962967846105
2019-06-04,-111.20516158983835
2019-06-05,-111.21426420202948
2019-06-06,-111.22308932260559
2019-06-07,-111.23229373750839
2019-06-08,-111.24098080413351
2019-06-09,-111.2505800951978
2019-06-10,-111.25942394311657
2019-06-11,-111.2543802244793
2019-06-12,-111.27719809722258
2019-06-13,-111.28642054618379
2019-06-14,-111.29497671472278
2019-06-15,-111.30407746185551
2019-06-16,-111.31294226708337
2019-06-17,-111.3220448792745
2019-06-18,-111.3308699998506
2019-06-19,-111.3400744147534
2019-06-20,-111.34876148137853
2019-06-21,-111.35836077244282
2019-06-22,-111.36720462036159
2019-06-23,-111.36216090172432
2019-06-24,-111.3849787744676
2019-06-25,-111.39420122342881
2019-06-26,-111.4027573919678
2019-06-27,-111.41185813910053
2019-06-28,-111.42072294432839
2019-06-29,-111.42982555651952
2019-06-30,-111.43865067709562
2019-07-01,-111.44785509199842
2019-07-02,-111.45654215862355
2019-07-03,-111.46614144968784
2019-07-04,-111.47498529760661
2019-07-05,-111.46994157896934
2019-07-06,-111.49275945171262
2019-07-07,-111.50198190067383
2019-07-08,-111.51053806921281
2019-07-09,-111.51963881634555
2019-07-10,-111.5285036215734
2019-07-11,-111.53760623376454
2019-07-12,-111.54643135434064
2019-07-13,-111.55563576924344
2019-07-14,-111.56432283586857
2019-07-15,-111.57392212693286
2019-07-16,-111.58276597485163
2019-07-17,-111.57772225621436
2019-07-18,-111.60054012895763
2019-07-19,-111.60976257791884
2019-07-20,-111.61831874645783
2019-07-21,-111.62741949359057
2019-07-22,-111.63628429881842
2019-07-23,-111.64538691100955
2019-07-24,-111.65421203158566
2019-07-25,-111.66341644648845
2019-07-26,-111.67210351311358
2019-07-27,-111.68170280417787
2019-07-28,-111.69054665209664
2019-07-29,-111.68550293345938
2019-07-30,-111.70832080620265
2019-07-31,-111.71754325516386
2019-08-01,-111.72609942370285
2019-08-02,-111.73520017083558
2019-08-03,-111.74406497606344
2019-08-04,-111.75316758825457
2019-08-05,-111.76199270883068
2019-08-06,-111.77119712373347
2019-08-07,-111.7798841903586
2019-08-08,-111.78948348142289
2019-08-09,-111.79832732934166
2019-08-10,-111.79328361070439
2019-08-11,-111.81610148344767
2019-08-12,-111.82532393240888
2019-08-13,-111.83388010094787
2019-08-14,-111.8429808480806
2019-08-15,-111.85184565330846
2019-08-16,-111.86094826549959
2019-08-17,-111.86977338607569
2019-08-18,-111.87897780097849
2019-08-19,-111.88766486760362
2019-08-20,-111.89726415866791
2019-08-21,-111.90610800658668
2019-08-22,-111.90106428794941
2019-08-23,-111.92388216069268
2019-08-24,-111.9331046096539
2019-08-25,-111.94166077819288
2019-08-26,-111.95076152532562
2019-08-27,-111.95962633055348
2019-08-28,-111.9687289427446
2019-08-29,-111.97755406332071
2019-08-30,-111.9867584782235
2019-08-31,-111.99544554484864
2019-09-01,-112.00504483591293
2019-09-02,-112.0138886838317
2019-09-03,-112.00884496519443
2019-09-04,-112.0316628379377
2019-09-05,-112.04088528689891
2019-09-06,-112.0494414554379
2019-09-07,-112.05854220257064
2019-09-08,-112.0674070077985
2019-09-09,-112.07650961998962
2019-09-10,-112.08533474056573
2019-09-11,-112.09453915546852
2019-09-12,-112.10322622209365
2019-09-13,-112.11282551315794
2019-09-14,-112.12166936107671
2019-09-15,-112.11662564243944
2019-09-16,-112.13944351518272
2019-09-17,-112.14866596414393
2019-09-18,-112.15722213268292
2019-09-19,-112.16632287981565
2019-09-20,-112.17518768504351
2019-09-21,-112.18429029723464
2019-09-22,-112.19311541781074
2019-09-23,-112.20231983271354
2019-09-24,-112.21100689933867
2019-09-25,-112.22060619040296
2019-09-26,-112.22945003832173
2019-09-27,-112.22440631968446
2019-09-28,-112.24722419242774
2019-09-29,-112.25644664138895
2019-09-30,-112.26500280992794
2019-10-01,-112.27410355706067
2019-10-02,-112.28296836228853
2019-10-03,-112.29207097447966
2019-10-04,-112.30089609505576
2019-10-05,-112.31010050995856
2019-10-06,-112.31878757658369
2019-10-07,-112.32838686764798
2019-10-08,-112.33723071556675
2019-10-09,-112.33218699692948
2019-10-10,-112.35500486967275
2019-10-11,-112.36422731863397
2019-10-12,-112.37278348717295
2019-10-13,-112.38188423430569
2019-10-14,-112.39074903953355
2019-10-15,-112.39985165172467
2019-10-16,-112.40867677230078
2019-10-17,-112.41788118720358
2019-10-18,-112.4265682538287
2019-10-19,-112.436167544893
2019-10-20,-112.44501139281176
2019-10-21,-112.4399676741745
2019-10-22,-112.46278554691777
2019-10-23,-112.47200799587898
2019-10-24,-112.48056416441797
2019-10-25,-112.4896649115507
2019-10-26,-112.49852971677856
2019-10-27,-112.50763232896969
2019-10-28,-112.5164574495458
2019-10-29,-112.5256618644486
2019-10-30,-112.53434893107372
2019-10-31,-112.54394822213801
2019-11-01,-112.55279207005678
2019-11-02,-112.54774835141951
2019-11-03,-112.57056622416279
2019-11-04,-112.579788673124
2019-11-05,-112.58834484166299
2019-11-06,-112.59744558879572
2019-11-07,-112.60631039402358
2019-11-08,-112.61541300621471
2019-11-09,-112.62423812679081
2019-11-10,-112.63344254169361
2019-11-11,-112.64212960831874
2019-11-12,-112.65172889938303
2019-11-13,-112.6605727473018
2019-11-14,-112.65552902866453
2019-11-15,-112.6783469014078
2019-11-16,-112.68756935036902
2019-11-17,-112.696125518908
2019-11-18,-112.70522626604074
2019-11-19,-112.7140910712686
2019-11-20,-112.72319368345973
2019-11-21,-112.73201880403583
2019-11-22,-112.74122321893863
2019-11-23,-112.74991028556376
2019-11-24,-112.75950957662805
2019-11-25,-112.76835342454682
2019-11-26,-112.76330970590955
2019-11-27,-112.78612757865282
2019-11-28,-112.79535002761403
2019-11-29,-112.80390619615302
2019-11-30,-112.81300694328576
2019-12-01,-112.82187174851362
2019-12-02,-112.83097436070474
2019-12-03,-112.83979948128085
2019-12-04,-112.84900389618365
2019-12-05,-112.85769096280877
2019-12-06,-112.86729025387307
2019-12-07,-112.87613410179183
2019-12-08,-112.87109038315457
2019-12-09,-112.89390825589784
2019-12-10,-112.90313070485905
2019-12-11,-112.91168687339804
2019-12-12,-112.92078762053077
2019-12-13,-112.92965242575863
2019-12-14,-112.93875503794976
2019-12-15,-112.94758015852587
2019-12-16,-112.95678457342866
2019-12-17,-112.96547164005379
2019-12-18,-112.97507093111808
2019-12-19,-112.98391477903685
2019-12-20,-112.97887106039958
2019-12-21,-113.00168893314286
2019-12-22,-113.01091138210407
2019-12-23,-113.01946755064306
2019-12-24,-113.02856829777579
2019-12-25,-113.03743310300365
2019-12-26,-113.04653571519478
2019-12-27,-113.05536083577088
2019-12-28,-113.06456525067368
2019-12-29,-113.07325231729881
2019-12-30,-113.0828516083631
2019-12-31,-113.09169545628187
2020-01-01,-113.0866517376446
2020-01-02,-113.10946961038788
2020-01-03,-113.11869205934909
2020-01-04,-113.12724822788807
2020-01-05,-113.13634897502081
2020-01-06,-113.14521378024867
2020-01-07,-113.1543163924398
2020-01-08,-113.1631415130159
2020-01-09,-113.1723459279187
2020-01-10,-113.18103299454383
2020-01-11,-113.19063228560812
2020-01-12,-113.19947613352689
2020-01-13,-113.19443241488962
2020-01-14,-113.2172502876329
2020-01-15,-113.2264727365941
2020-01-16,-113.23502890513309
2020-01-17,-113.24412965226583
2020-01-18,-113.25299445749368
2020-01-19,-113.26209706968481
2020-01-20,-113.27092219026092
2020-01-21,-113.28012660516372
2020-01-22,-113.28881367178884
2020-01-23,-113.29841296285313
2020-01-24,-113.3072568107719
2020-01-25,-113.30221309213464
2020-01-26,-113.32503096487791
2020-01-27,-113.33425341383912
2020-01-28,-113.34280958237811
2020-01-29,-113.35191032951084
2020-01-30,-113.3607751347387
2020-01-31,-113.36987774692983
2020-02-01,-113.37870286750594
2020-02-02,-113.38790728240873
2020-02-03,-113.39659434903386
2020-02-04,-113.40619364009815
2020-02-05,-113.41503748801692
2020-02-06,-113.40999376937965
2020-02-07,-113.43281164212293
2020-02-08,-113.44203409108414
2020-02-09,-113.45059025962313
2020-02-10,-113.45969100675586
2020-02-11,-113.46855581198372
2020-02-12,-113.47765842417485
2020-02-13,-113.48648354475095
2020-02-14,-113.49568795965375
2020-02-15,-113.50437502627888
2020-02-16,-113.51397431734317
2020-02-17,-113.52281816526194
2020-02-18,-113.51777444662467
2020-02-19,-113.54059231936795
2020-02-20,-113.54981476832916
2020-02-21,-113.55837093686814
2020-02-22,-113.56747168400088
2020-02-23,-113.57633648922874
2020-02-24,-113.58543910141987
2020-02-25,-113.59426422199597
2020-02-26,-113.60346863689877
2020-02-27,-113.6121557035239
2020-02-28,-113.62175499458819
2020-02-29,-113.63059884250696
2020-03-01,-113.62555512386969
2020-03-02,-113.64837299661296
2020-03-03,-113.65759544557417
2020-03-04,-113.66615161411316
2020-03-05,-113.6752523612459
2020-03-06,-113.68411716647375
2020-03-07,-113.69321977866488
2020-03-08,-113.70204489924099
2020-03-09,-113.71124931414379
2020-03-10,-113.71993638076891
2020-03-11,-113.7295356718332
2020-03-12,-113.73837951975197
2020-03-13,-113.7333358011147
2020-03-14,-113.75615367385798
2020-03-15,-113.76537612281919
2020-03-16,-113.77393229135818
2020-03-17,-113.78303303849091
2020-03-18,-113.79189784371877
2020-03-19,-113.8010004559099
2020-03-20,-113.809825576486
2020-03-21,-113.8190299913888
2020-03-22,-113.82771705801393
2020-03-23,-113.83731634907822
2020-03-24,-113.84616019699699
2020-03-25,-113.84111647835972
2020-03-26,-113.863934351103
2020-03-27,-113.87315680006421
2020-03-28,-113.8817129686032
2020-03-29,-113.89081371573593
2020-03-30,-113.89967852096379
2020-03-31,-113.90878113315492
2020-04-01,-113.91760625373102
2020-04-02,-113.92681066863382
2020-04-03,-113.93549773525895
2020-04-04,-113.94509702632324
2020-04-05,-113.95394087424201
2020-04-06,-113.94889715560474
2020-04-07,-113.97171502834802
2020-04-08,-113.98093747730923
2020-04-09,-113.98949364584821
2020-04-10,-113.99859439298095
2020-04-11,-114.0074591982088
2020-04-12,-114.01656181039993
2020-04-13,-114.02538693097604
2020-04-14,-114.03459134587884
2020-04-15,-114.04327841250397
2020-04-16,-114.05287770356826
2020-04-17,-114.06172155148703
2020-04-18,-114.05667783284976
2020-04-19,-114.07949570559303
2020-04-20,-114.08871815455424
2020-04-21,-114.09727432309323
2020-04-22,-114.10637507022597
2020-04-23,-114.11523987545382
2020-04-24,-114.12434248764495
2020-04-25,-114.13316760822106
2020-04-26,-114.14237202312385
2020-04-27,-114.15105908974898
2020-04-28,-114.16065838081327
2020-04-29,-114.16950222873204
2020-04-30,-114.16445851009478
2020-05-01,-114.18727638283805
2020-05-02,-114.19649883179926
2020-05-03,-114.20505500033825
2020-05-04,-114.21415574747098
2020-05-05,-114.22302055269884
2020-05-06,-114.23212316488997
2020-05-07,-114.24094828546608
2020-05-08,-114.25015270036887
2020-05-09,-114.258839766994
2020-05-10,-114.26843905805829
2020-05-11,-114.27728290597706
2020-05-12,-114.27223918733979
2020-05-13,-114.29505706008307
2020-05-14,-114.30427950904428
2020-05-15,-114.31283567758327
2020-05-16,-114.321936424716
2020-05-17,-114.33080122994386
2020-05-18,-114.33990384213499
2020-05-19,-114.34872896271109
2020-05-20,-114.35793337761389
2020-05-21,-114.36662044423902
2020-05-22,-114.37621973530331
2020-05-23,-114.38506358322208
2020-05-24,-114.38001986458481
2020-05-25,-114.40283773732808
2020-05-26,-114.4120601862893
2020-05-27,-114.42061635482828
2020-05-28,-114.42971710196102
2020-05-29,-114.43858190718888
2020-05-30,-114.44768451938
2020-05-31,-114.45650963995611
2020-06-01,-114.4657140548589
2020-06-02,-114.47440112148404
2020-06-03,-114.48400041254833
2020-06-04,-114.4928442604671
2020-06-05,-114.48780054182983
2020-06-06,-114.5106184145731
2020-06-07,-114.51984086353431
2020-06-08,-114.5283970320733
2020-06-09,-114.53749777920603
2020-06-10,-114.5463625844339
2020-06-11,-114.55546519662502
2020-06-12,-114.56429031720113
2020-06-13,-114.57349473210392
2020-06-14,-114.58218179872905
2020-06-15,-114.59178108979334
2020-06-16,-114.60062493771211
2020-06-17,-114.59558121907484
2020-06-18,-114.61839909181812
2020-06-19,-114.62762154077933
2020-06-20,-114.63617770931832
2020-06-21,-114.64527845645105
2020-06-22,-114.65414326167891
2020-06-23,-114.66324587387004
2020-06-24,-114.67207099444614
2020-06-25,-114.68127540934894
2020-06-26,-114.68996247597407
2020-06-27,-114.69956176703836
2020-06-28,-114.70840561495713
2020-06-29,-114.70336189631986
2020-06-30,-114.72617976906314
