,predicted_mean
2016-11-30,1.0764518720640375
2016-12-01,1.0854008338548333
2016-12-02,1.0885899664846272
2016-12-03,1.08098116843328
2016-12-04,1.081891827305633
2016-12-05,1.0777623202538185
2016-12-06,1.0702821733986947
2016-12-07,1.076768810958392
2016-12-08,1.0659575800073138
2016-12-09,1.0754859464045503
2016-12-10,1.0847965520604048
2016-12-11,1.0799145094326053
2016-12-12,1.0751353246034823
2016-12-13,1.0840842863942781
2016-12-14,1.087273419024072
2016-12-15,1.0796646209727248
2016-12-16,1.0805752798450778
2016-12-17,1.0764457727932633
2016-12-18,1.0689656259381395
2016-12-19,1.0754522634978367
2016-12-20,1.0646410325467586
2016-12-21,1.074169398943995
2016-12-22,1.0834800045998496
2016-12-23,1.07859796197205
2016-12-24,1.073818777142927
2016-12-25,1.082767738933723
2016-12-26,1.0859568715635168
2016-12-27,1.0783480735121695
2016-12-28,1.0792587323845226
2016-12-29,1.075129225332708
2016-12-30,1.0676490784775843
2016-12-31,1.0741357160372815
2017-01-01,1.0633244850862034
2017-01-02,1.07285285148344
2017-01-03,1.0821634571392944
2017-01-04,1.0772814145114948
2017-01-05,1.0725022296823719
2017-01-06,1.0814511914731677
2017-01-07,1.0846403241029616
2017-01-08,1.0770315260516143
2017-01-09,1.0779421849239674
2017-01-10,1.0738126778721528
2017-01-11,1.066332531017029
2017-01-12,1.0728191685767263
2017-01-13,1.0620079376256482
2017-01-14,1.0715363040228847
2017-01-15,1.0808469096787392
2017-01-16,1.0759648670509396
2017-01-17,1.0711856822218166
2017-01-18,1.0801346440126125
2017-01-19,1.0833237766424064
2017-01-20,1.0757149785910591
2017-01-21,1.0766256374634122
2017-01-22,1.0724961304115976
2017-01-23,1.0650159835564739
2017-01-24,1.0715026211161711
2017-01-25,1.060691390165093
2017-01-26,1.0702197565623295
2017-01-27,1.079530362218184
2017-01-28,1.0746483195903844
2017-01-29,1.0698691347612614
2017-01-30,1.0788180965520573
2017-01-31,1.0820072291818512
2017-02-01,1.074398431130504
2017-02-02,1.075309090002857
2017-02-03,1.0711795829510424
2017-02-04,1.0636994360959187
2017-02-05,1.070186073655616
2017-02-06,1.0593748427045377
2017-02-07,1.0689032091017743
2017-02-08,1.0782138147576288
2017-02-09,1.0733317721298292
2017-02-10,1.0685525873007062
2017-02-11,1.077501549091502
2017-02-12,1.080690681721296
2017-02-13,1.0730818836699487
2017-02-14,1.0739925425423018
2017-02-15,1.0698630354904872
2017-02-16,1.0623828886353635
2017-02-17,1.0688695261950607
2017-02-18,1.0580582952439825
2017-02-19,1.067586661641219
2017-02-20,1.0768972672970736
2017-02-21,1.072015224669274
2017-02-22,1.067236039840151
2017-02-23,1.0761850016309469
2017-02-24,1.0793741342607408
2017-02-25,1.0717653362093935
2017-02-26,1.0726759950817466
2017-02-27,1.068546488029932
2017-02-28,1.0610663411748082
2017-03-01,1.0675529787345055
2017-03-02,1.0567417477834273
2017-03-03,1.0662701141806639
2017-03-04,1.0755807198365184
2017-03-05,1.0706986772087188
2017-03-06,1.0659194923795958
2017-03-07,1.0748684541703917
2017-03-08,1.0780575868001856
2017-03-09,1.0704487887488383
2017-03-10,1.0713594476211914
2017-03-11,1.0672299405693768
2017-03-12,1.059749793714253
2017-03-13,1.0662364312739503
2017-03-14,1.0554252003228721
2017-03-15,1.0649535667201087
2017-03-16,1.0742641723759632
2017-03-17,1.0693821297481636
2017-03-18,1.0646029449190406
2017-03-19,1.0735519067098365
2017-03-20,1.0767410393396304
2017-03-21,1.069132241288283
2017-03-22,1.0700429001606362
2017-03-23,1.0659133931088216
2017-03-24,1.0584332462536978
2017-03-25,1.064919883813395
2017-03-26,1.054108652862317
2017-03-27,1.0636370192595535
2017-03-28,1.072947624915408
2017-03-29,1.0680655822876084
2017-03-30,1.0632863974584854
2017-03-31,1.0722353592492813
2017-04-01,1.0754244918790752
2017-04-02,1.067815693827728
2017-04-03,1.068726352700081
2017-04-04,1.0645968456482664
2017-04-05,1.0571166987931426
2017-04-06,1.0636033363528399
2017-04-07,1.0527921054017617
2017-04-08,1.0623204717989982
2017-04-09,1.0716310774548528
2017-04-10,1.0667490348270532
2017-04-11,1.0619698499979302
2017-04-12,1.070918811788726
2017-04-13,1.07410794441852
2017-04-14,1.0664991463671727
2017-04-15,1.0674098052395258
2017-04-16,1.0632802981877112
2017-04-17,1.0558001513325874
2017-04-18,1.0622867888922847
2017-04-19,1.0514755579412065
2017-04-20,1.061003924338443
2017-04-21,1.0703145299942975
2017-04-22,1.065432487366498
2017-04-23,1.060653302537375
2017-04-24,1.0696022643281708
2017-04-25,1.0727913969579648
2017-04-26,1.0651825989066175
2017-04-27,1.0660932577789706
2017-04-28,1.061963750727156
2017-04-29,1.0544836038720322
2017-04-30,1.0609702414317295
2017-05-01,1.0501590104806513
2017-05-02,1.0596873768778878
2017-05-03,1.0689979825337423
2017-05-04,1.0641159399059428
2017-05-05,1.0593367550768198
2017-05-06,1.0682857168676156
2017-05-07,1.0714748494974096
2017-05-08,1.0638660514460623
2017-05-09,1.0647767103184154
2017-05-10,1.0606472032666008
2017-05-11,1.053167056411477
2017-05-12,1.0596536939711743
2017-05-13,1.048842463020096
2017-05-14,1.0583708294173326
2017-05-15,1.0676814350731871
2017-05-16,1.0627993924453876
2017-05-17,1.0580202076162646
2017-05-18,1.0669691694070604
2017-05-19,1.0701583020368544
2017-05-20,1.062549503985507
2017-05-21,1.0634601628578602
2017-05-22,1.0593306558060456
2017-05-23,1.0518505089509218
2017-05-24,1.058337146510619
2017-05-25,1.0475259155595409
2017-05-26,1.0570542819567774
2017-05-27,1.066364887612632
2017-05-28,1.0614828449848324
2017-05-29,1.0567036601557094
2017-05-30,1.0656526219465052
2017-05-31,1.0688417545762992
2017-06-01,1.0612329565249519
2017-06-02,1.062143615397305
2017-06-03,1.0580141083454904
2017-06-04,1.0505339614903666
2017-06-05,1.0570205990500638
2017-06-06,1.0462093680989857
2017-06-07,1.0557377344962222
2017-06-08,1.0650483401520767
2017-06-09,1.0601662975242772
2017-06-10,1.0553871126951542
2017-06-11,1.06433607448595
2017-06-12,1.067525207115744
2017-06-13,1.0599164090643967
2017-06-14,1.0608270679367497
2017-06-15,1.0566975608849352
2017-06-16,1.0492174140298114
2017-06-17,1.0557040515895086
2017-06-18,1.0448928206384305
2017-06-19,1.054421187035667
2017-06-20,1.0637317926915215
2017-06-21,1.058849750063722
2017-06-22,1.054070565234599
2017-06-23,1.0630195270253948
2017-06-24,1.0662086596551887
2017-06-25,1.0585998616038415
2017-06-26,1.0595105204761945
2017-06-27,1.05538101342438
2017-06-28,1.0479008665692562
2017-06-29,1.0543875041289534
2017-06-30,1.0435762731778753
2017-07-01,1.0531046395751118
2017-07-02,1.0624152452309663
2017-07-03,1.0575332026031667
2017-07-04,1.0527540177740438
2017-07-05,1.0617029795648396
2017-07-06,1.0648921121946335
2017-07-07,1.0572833141432862
2017-07-08,1.0581939730156393
2017-07-09,1.0540644659638247
2017-07-10,1.046584319108701
2017-07-11,1.0530709566683982
2017-07-12,1.04225972571732
2017-07-13,1.0517880921145566
2017-07-14,1.061098697770411
2017-07-15,1.0562166551426115
2017-07-16,1.0514374703134886
2017-07-17,1.0603864321042844
2017-07-18,1.0635755647340783
2017-07-19,1.055966766682731
2017-07-20,1.0568774255550841
2017-07-21,1.0527479185032695
2017-07-22,1.0452677716481458
2017-07-23,1.051754409207843
2017-07-24,1.0409431782567649
2017-07-25,1.0504715446540014
2017-07-26,1.059782150309856
2017-07-27,1.0549001076820563
2017-07-28,1.0501209228529333
2017-07-29,1.0590698846437292
2017-07-30,1.0622590172735231
2017-07-31,1.0546502192221758
2017-08-01,1.055560878094529
2017-08-02,1.0514313710427143
2017-08-03,1.0439512241875906
2017-08-04,1.0504378617472878
2017-08-05,1.0396266307962096
2017-08-06,1.0491549971934462
2017-08-07,1.0584656028493007
2017-08-08,1.0535835602215011
2017-08-09,1.0488043753923781
2017-08-10,1.057753337183174
2017-08-11,1.060942469812968
2017-08-12,1.0533336717616206
2017-08-13,1.0542443306339737
2017-08-14,1.0501148235821591
2017-08-15,1.0426346767270354
2017-08-16,1.0491213142867326
2017-08-17,1.0383100833356544
2017-08-18,1.047838449732891
2017-08-19,1.0571490553887455
2017-08-20,1.052267012760946
2017-08-21,1.047487827931823
2017-08-22,1.0564367897226188
2017-08-23,1.0596259223524127
2017-08-24,1.0520171243010654
2017-08-25,1.0529277831734185
2017-08-26,1.048798276121604
2017-08-27,1.0413181292664802
2017-08-28,1.0478047668261774
2017-08-29,1.0369935358750992
2017-08-30,1.0465219022723358
2017-08-31,1.0558325079281903
2017-09-01,1.0509504653003907
2017-09-02,1.0461712804712677
2017-09-03,1.0551202422620636
2017-09-04,1.0583093748918575
2017-09-05,1.0507005768405102
2017-09-06,1.0516112357128633
2017-09-07,1.0474817286610487
2017-09-08,1.040001581805925
2017-09-09,1.0464882193656222
2017-09-10,1.035676988414544
2017-09-11,1.0452053548117806
2017-09-12,1.054515960467635
2017-09-13,1.0496339178398355
2017-09-14,1.0448547330107125
2017-09-15,1.0538036948015084
2017-09-16,1.0569928274313023
2017-09-17,1.049384029379955
2017-09-18,1.050294688252308
2017-09-19,1.0461651812004935
2017-09-20,1.0386850343453697
2017-09-21,1.045171671905067
2017-09-22,1.0343604409539888
2017-09-23,1.0438888073512254
2017-09-24,1.0531994130070799
2017-09-25,1.0483173703792803
2017-09-26,1.0435381855501573
2017-09-27,1.0524871473409532
2017-09-28,1.055676279970747
2017-09-29,1.0480674819193998
2017-09-30,1.0489781407917529
2017-10-01,1.0448486337399383
2017-10-02,1.0373684868848145
2017-10-03,1.0438551244445118
2017-10-04,1.0330438934934336
2017-10-05,1.0425722598906701
2017-10-06,1.0518828655465247
2017-10-07,1.047000822918725
2017-10-08,1.042221638089602
2017-10-09,1.051170599880398
2017-10-10,1.0543597325101919
2017-10-11,1.0467509344588446
2017-10-12,1.0476615933311977
2017-10-13,1.043532086279383
2017-10-14,1.0360519394242593
2017-10-15,1.0425385769839566
2017-10-16,1.0317273460328784
2017-10-17,1.041255712430115
2017-10-18,1.0505663180859695
2017-10-19,1.0456842754581699
2017-10-20,1.040905090629047
2017-10-21,1.0498540524198428
2017-10-22,1.0530431850496367
2017-10-23,1.0454343869982894
2017-10-24,1.0463450458706425
2017-10-25,1.042215538818828
2017-10-26,1.0347353919637041
2017-10-27,1.0412220295234014
2017-10-28,1.0304107985723232
2017-10-29,1.0399391649695597
2017-10-30,1.0492497706254142
2017-10-31,1.0443677279976147
2017-11-01,1.0395885431684917
2017-11-02,1.0485375049592875
2017-11-03,1.0517266375890815
2017-11-04,1.0441178395377342
2017-11-05,1.0450284984100873
2017-11-06,1.0408989913582727
2017-11-07,1.033418844503149
2017-11-08,1.0399054820628462
2017-11-09,1.029094251111768
2017-11-10,1.0386226175090045
2017-11-11,1.047933223164859
2017-11-12,1.0430511805370595
2017-11-13,1.0382719957079365
2017-11-14,1.0472209574987323
2017-11-15,1.0504100901285263
2017-11-16,1.042801292077179
2017-11-17,1.043711950949532
2017-11-18,1.0395824438977175
2017-11-19,1.0321022970425937
2017-11-20,1.038588934602291
2017-11-21,1.0277777036512128
2017-11-22,1.0373060700484493
2017-11-23,1.0466166757043038
2017-11-24,1.0417346330765043
2017-11-25,1.0369554482473813
2017-11-26,1.0459044100381771
2017-11-27,1.049093542667971
2017-11-28,1.0414847446166238
2017-11-29,1.0423954034889769
2017-11-30,1.0382658964371623
2017-12-01,1.0307857495820385
2017-12-02,1.0372723871417358
2017-12-03,1.0264611561906576
2017-12-04,1.0359895225878941
2017-12-05,1.0453001282437486
2017-12-06,1.040418085615949
2017-12-07,1.035638900786826
2017-12-08,1.044587862577622
2017-12-09,1.0477769952074159
2017-12-10,1.0401681971560686
2017-12-11,1.0410788560284217
2017-12-12,1.036949348976607
2017-12-13,1.0294692021214833
2017-12-14,1.0359558396811805
2017-12-15,1.0251446087301024
2017-12-16,1.034672975127339
2017-12-17,1.0439835807831934
2017-12-18,1.0391015381553939
2017-12-19,1.0343223533262709
2017-12-20,1.0432713151170667
2017-12-21,1.0464604477468606
2017-12-22,1.0388516496955134
2017-12-23,1.0397623085678664
2017-12-24,1.0356328015160519
2017-12-25,1.028152654660928
2017-12-26,1.0346392922206253
2017-12-27,1.0238280612695472
2017-12-28,1.0333564276667837
2017-12-29,1.0426670333226382
2017-12-30,1.0377849906948386
2017-12-31,1.0330058058657157
2018-01-01,1.0419547676565115
2018-01-02,1.0451439002863054
2018-01-03,1.0375351022349582
2018-01-04,1.0384457611073112
2018-01-05,1.0343162540554967
2018-01-06,1.0268361072003729
2018-01-07,1.0333227447600701
2018-01-08,1.022511513808992
2018-01-09,1.0320398802062285
2018-01-10,1.041350485862083
2018-01-11,1.0364684432342834
2018-01-12,1.0316892584051605
2018-01-13,1.0406382201959563
2018-01-14,1.0438273528257502
2018-01-15,1.036218554774403
2018-01-16,1.037129213646756
2018-01-17,1.0329997065949414
2018-01-18,1.0255195597398177
2018-01-19,1.032006197299515
2018-01-20,1.0211949663484368
2018-01-21,1.0307233327456733
2018-01-22,1.0400339384015278
2018-01-23,1.0351518957737282
2018-01-24,1.0303727109446053
2018-01-25,1.039321672735401
2018-01-26,1.042510805365195
2018-01-27,1.0349020073138477
2018-01-28,1.0358126661862008
2018-01-29,1.0316831591343862
2018-01-30,1.0242030122792625
2018-01-31,1.0306896498389597
2018-02-01,1.0198784188878816
2018-02-02,1.029406785285118
2018-02-03,1.0387173909409726
2018-02-04,1.033835348313173
2018-02-05,1.02905616348405
2018-02-06,1.038005125274846
2018-02-07,1.0411942579046398
2018-02-08,1.0335854598532925
2018-02-09,1.0344961187256456
2018-02-10,1.030366611673831
2018-02-11,1.0228864648187073
2018-02-12,1.0293731023784045
2018-02-13,1.0185618714273263
2018-02-14,1.0280902378245629
2018-02-15,1.0374008434804174
2018-02-16,1.0325188008526178
2018-02-17,1.0277396160234948
2018-02-18,1.0366885778142907
2018-02-19,1.0398777104440846
2018-02-20,1.0322689123927373
2018-02-21,1.0331795712650904
2018-02-22,1.0290500642132758
2018-02-23,1.021569917358152
2018-02-24,1.0280565549178493
2018-02-25,1.0172453239667711
2018-02-26,1.0267736903640077
2018-02-27,1.0360842960198622
2018-02-28,1.0312022533920626
2018-03-01,1.0264230685629396
2018-03-02,1.0353720303537355
2018-03-03,1.0385611629835294
2018-03-04,1.0309523649321821
2018-03-05,1.0318630238045352
2018-03-06,1.0277335167527206
2018-03-07,1.0202533698975969
2018-03-08,1.026740007457294
2018-03-09,1.015928776506216
2018-03-10,1.0254571429034525
2018-03-11,1.034767748559307
2018-03-12,1.0298857059315074
2018-03-13,1.0251065211023844
2018-03-14,1.0340554828931803
2018-03-15,1.0372446155229742
2018-03-16,1.029635817471627
2018-03-17,1.03054647634398
2018-03-18,1.0264169692921654
2018-03-19,1.0189368224370416
2018-03-20,1.025423459996739
2018-03-21,1.0146122290456607
2018-03-22,1.0241405954428973
2018-03-23,1.0334512010987518
2018-03-24,1.0285691584709522
2018-03-25,1.0237899736418292
2018-03-26,1.032738935432625
2018-03-27,1.035928068062419
2018-03-28,1.0283192700110717
2018-03-29,1.0292299288834248
2018-03-30,1.0251004218316102
2018-03-31,1.0176202749764864
2018-04-01,1.0241069125361837
2018-04-02,1.0132956815851055
2018-04-03,1.022824047982342
2018-04-04,1.0321346536381966
2018-04-05,1.027252611010397
2018-04-06,1.022473426181274
2018-04-07,1.0314223879720699
2018-04-08,1.0346115206018638
2018-04-09,1.0270027225505165
2018-04-10,1.0279133814228696
2018-04-11,1.023783874371055
2018-04-12,1.0163037275159312
2018-04-13,1.0227903650756285
2018-04-14,1.0119791341245503
2018-04-15,1.0215075005217868
2018-04-16,1.0308181061776414
2018-04-17,1.0259360635498418
2018-04-18,1.0211568787207188
2018-04-19,1.0301058405115147
2018-04-20,1.0332949731413086
2018-04-21,1.0256861750899613
2018-04-22,1.0265968339623144
2018-04-23,1.0224673269104998
2018-04-24,1.014987180055376
2018-04-25,1.0214738176150733
2018-04-26,1.010662586663995
2018-04-27,1.0201909530612316
2018-04-28,1.0295015587170862
2018-04-29,1.0246195160892866
2018-04-30,1.0198403312601636
2018-05-01,1.0287892930509595
2018-05-02,1.0319784256807534
2018-05-03,1.024369627629406
2018-05-04,1.0252802865017592
2018-05-05,1.0211507794499446
2018-05-06,1.0136706325948208
2018-05-07,1.020157270154518
2018-05-08,1.00934603920344
2018-05-09,1.0188744056006764
2018-05-10,1.028185011256531
2018-05-11,1.0233029686287314
2018-05-12,1.0185237837996084
2018-05-13,1.0274727455904042
2018-05-14,1.0306618782201982
2018-05-15,1.0230530801688509
2018-05-16,1.023963739041204
2018-05-17,1.0198342319893894
2018-05-18,1.0123540851342656
2018-05-19,1.0188407226939629
2018-05-20,1.0080294917428847
2018-05-21,1.0175578581401212
2018-05-22,1.0268684637959757
2018-05-23,1.0219864211681762
2018-05-24,1.0172072363390532
2018-05-25,1.026156198129849
2018-05-26,1.029345330759643
2018-05-27,1.0217365327082957
2018-05-28,1.0226471915806488
2018-05-29,1.0185176845288342
2018-05-30,1.0110375376737104
2018-05-31,1.0175241752334077
2018-06-01,1.0067129442823295
2018-06-02,1.016241310679566
2018-06-03,1.0255519163354205
