,predicted_mean
2017-01-12,-92.95223611244464
2017-01-13,-92.59220497918417
2017-01-14,-94.61345498888834
2017-01-15,-94.73292695681478
2017-01-16,-94.76852704156997
2017-01-17,-94.6909260274324
2017-01-18,-94.71812004584226
2017-01-19,-92.82023340170626
2017-01-20,-92.11116166458264
2017-01-21,-93.05351635182413
2017-01-22,-92.79122539481266
2017-01-23,-92.85242332729753
2017-01-24,-92.72663504592289
2017-01-25,-92.36660391266243
2017-01-26,-94.38785392236659
2017-01-27,-94.50732589029303
2017-01-28,-94.54292597504822
2017-01-29,-94.46532496091065
2017-01-30,-94.49251897932051
2017-01-31,-92.59463233518451
2017-02-01,-91.88556059806089
2017-02-02,-92.82791528530238
2017-02-03,-92.56562432829091
2017-02-04,-92.62682226077578
2017-02-05,-92.50103397940114
2017-02-06,-92.14100284614068
2017-02-07,-94.16225285584484
2017-02-08,-94.28172482377128
2017-02-09,-94.31732490852647
2017-02-10,-94.2397238943889
2017-02-11,-94.26691791279876
2017-02-12,-92.36903126866277
2017-02-13,-91.65995953153914
2017-02-14,-92.60231421878063
2017-02-15,-92.34002326176916
2017-02-16,-92.40122119425403
2017-02-17,-92.2754329128794
2017-02-18,-91.91540177961893
2017-02-19,-93.9366517893231
2017-02-20,-94.05612375724954
2017-02-21,-94.09172384200473
2017-02-22,-94.01412282786715
2017-02-23,-94.04131684627701
2017-02-24,-92.14343020214102
2017-02-25,-91.4343584650174
2017-02-26,-92.37671315225889
2017-02-27,-92.11442219524741
2017-02-28,-92.17562012773229
2017-03-01,-92.04983184635765
2017-03-02,-91.68980071309718
2017-03-03,-93.71105072280135
2017-03-04,-93.83052269072779
2017-03-05,-93.86612277548298
2017-03-06,-93.78852176134541
2017-03-07,-93.81571577975527
2017-03-08,-91.91782913561927
2017-03-09,-91.20875739849565
2017-03-10,-92.15111208573714
2017-03-11,-91.88882112872567
2017-03-12,-91.95001906121054
2017-03-13,-91.8242307798359
2017-03-14,-91.46419964657544
2017-03-15,-93.4854496562796
2017-03-16,-93.60492162420604
2017-03-17,-93.64052170896123
2017-03-18,-93.56292069482366
2017-03-19,-93.59011471323352
2017-03-20,-91.69222806909752
2017-03-21,-90.9831563319739
2017-03-22,-91.92551101921539
2017-03-23,-91.66322006220392
2017-03-24,-91.72441799468879
2017-03-25,-91.59862971331415
2017-03-26,-91.23859858005369
2017-03-27,-93.25984858975785
2017-03-28,-93.3793205576843
2017-03-29,-93.41492064243948
2017-03-30,-93.33731962830191
2017-03-31,-93.36451364671177
2017-04-01,-91.46662700257578
2017-04-02,-90.75755526545215
2017-04-03,-91.69990995269364
2017-04-04,-91.43761899568217
2017-04-05,-91.49881692816705
2017-04-06,-91.3730286467924
2017-04-07,-91.01299751353194
2017-04-08,-93.0342475232361
2017-04-09,-93.15371949116255
2017-04-10,-93.18931957591774
2017-04-11,-93.11171856178017
2017-04-12,-93.13891258019002
2017-04-13,-91.24102593605403
2017-04-14,-90.5319541989304
2017-04-15,-91.4743088861719
2017-04-16,-91.21201792916042
2017-04-17,-91.2732158616453
2017-04-18,-91.14742758027066
2017-04-19,-90.7873964470102
2017-04-20,-92.80864645671436
2017-04-21,-92.9281184246408
2017-04-22,-92.96371850939599
2017-04-23,-92.88611749525842
2017-04-24,-92.91331151366828
2017-04-25,-91.01542486953228
2017-04-26,-90.30635313240866
2017-04-27,-91.24870781965015
2017-04-28,-90.98641686263868
2017-04-29,-91.04761479512355
2017-04-30,-90.92182651374891
2017-05-01,-90.56179538048845
2017-05-02,-92.58304539019261
2017-05-03,-92.70251735811905
2017-05-04,-92.73811744287424
2017-05-05,-92.66051642873667
2017-05-06,-92.68771044714653
2017-05-07,-90.78982380301053
2017-05-08,-90.08075206588691
2017-05-09,-91.0231067531284
2017-05-10,-90.76081579611693
2017-05-11,-90.8220137286018
2017-05-12,-90.69622544722716
2017-05-13,-90.3361943139667
2017-05-14,-92.35744432367086
2017-05-15,-92.4769162915973
2017-05-16,-92.5125163763525
2017-05-17,-92.43491536221492
2017-05-18,-92.46210938062478
2017-05-19,-90.56422273648879
2017-05-20,-89.85515099936516
2017-05-21,-90.79750568660666
2017-05-22,-90.53521472959518
2017-05-23,-90.59641266208006
2017-05-24,-90.47062438070542
2017-05-25,-90.11059324744495
2017-05-26,-92.13184325714911
2017-05-27,-92.25131522507556
2017-05-28,-92.28691530983075
2017-05-29,-92.20931429569318
2017-05-30,-92.23650831410303
2017-05-31,-90.33862166996704
2017-06-01,-89.62954993284342
2017-06-02,-90.57190462008491
2017-06-03,-90.30961366307343
2017-06-04,-90.37081159555831
2017-06-05,-90.24502331418367
2017-06-06,-89.8849921809232
2017-06-07,-91.90624219062737
2017-06-08,-92.02571415855381
2017-06-09,-92.061314243309
2017-06-10,-91.98371322917143
2017-06-11,-92.01090724758129
2017-06-12,-90.11302060344529
2017-06-13,-89.40394886632167
2017-06-14,-90.34630355356316
2017-06-15,-90.08401259655169
2017-06-16,-90.14521052903656
2017-06-17,-90.01942224766192
2017-06-18,-89.65939111440146
2017-06-19,-91.68064112410562
2017-06-20,-91.80011309203206
2017-06-21,-91.83571317678725
2017-06-22,-91.75811216264968
2017-06-23,-91.78530618105954
2017-06-24,-89.88741953692355
2017-06-25,-89.17834779979992
2017-06-26,-90.12070248704141
2017-06-27,-89.85841153002994
2017-06-28,-89.91960946251481
2017-06-29,-89.79382118114017
2017-06-30,-89.43379004787971
2017-07-01,-91.45504005758387
2017-07-02,-91.57451202551032
2017-07-03,-91.6101121102655
2017-07-04,-91.53251109612793
2017-07-05,-91.55970511453779
2017-07-06,-89.6618184704018
2017-07-07,-88.95274673327818
2017-07-08,-89.89510142051967
2017-07-09,-89.63281046350819
2017-07-10,-89.69400839599307
2017-07-11,-89.56822011461843
2017-07-12,-89.20818898135796
2017-07-13,-91.22943899106212
2017-07-14,-91.34891095898857
2017-07-15,-91.38451104374376
2017-07-16,-91.30691002960619
2017-07-17,-91.33410404801604
2017-07-18,-89.43621740388005
2017-07-19,-88.72714566675643
2017-07-20,-89.66950035399792
2017-07-21,-89.40720939698645
2017-07-22,-89.46840732947132
2017-07-23,-89.34261904809668
2017-07-24,-88.98258791483622
2017-07-25,-91.00383792454038
2017-07-26,-91.12330989246682
2017-07-27,-91.15890997722201
2017-07-28,-91.08130896308444
2017-07-29,-91.1085029814943
2017-07-30,-89.2106163373583
2017-07-31,-88.50154460023468
2017-08-01,-89.44389928747617
2017-08-02,-89.1816083304647
2017-08-03,-89.24280626294957
2017-08-04,-89.11701798157493
2017-08-05,-88.75698684831447
2017-08-06,-90.77823685801863
2017-08-07,-90.89770882594507
2017-08-08,-90.93330891070026
2017-08-09,-90.85570789656269
2017-08-10,-90.88290191497255
2017-08-11,-88.98501527083656
2017-08-12,-88.27594353371293
2017-08-13,-89.21829822095442
2017-08-14,-88.95600726394295
2017-08-15,-89.01720519642782
2017-08-16,-88.89141691505318
2017-08-17,-88.53138578179272
2017-08-18,-90.55263579149688
2017-08-19,-90.67210775942333
2017-08-20,-90.70770784417851
2017-08-21,-90.63010683004094
2017-08-22,-90.6573008484508
2017-08-23,-88.75941420431481
2017-08-24,-88.05034246719119
2017-08-25,-88.99269715443268
2017-08-26,-88.7304061974212
2017-08-27,-88.79160412990608
2017-08-28,-88.66581584853144
2017-08-29,-88.30578471527097
2017-08-30,-90.32703472497514
2017-08-31,-90.44650669290158
2017-09-01,-90.48210677765677
2017-09-02,-90.4045057635192
2017-09-03,-90.43169978192905
2017-09-04,-88.53381313779306
2017-09-05,-87.82474140066944
2017-09-06,-88.76709608791093
2017-09-07,-88.50480513089946
2017-09-08,-88.56600306338433
2017-09-09,-88.44021478200969
2017-09-10,-88.08018364874923
2017-09-11,-90.10143365845339
2017-09-12,-90.22090562637983
2017-09-13,-90.25650571113502
2017-09-14,-90.17890469699745
2017-09-15,-90.20609871540731
2017-09-16,-88.30821207127131
2017-09-17,-87.59914033414769
2017-09-18,-88.54149502138918
2017-09-19,-88.27920406437771
2017-09-20,-88.34040199686258
2017-09-21,-88.21461371548794
2017-09-22,-87.85458258222748
2017-09-23,-89.87583259193164
2017-09-24,-89.99530455985808
2017-09-25,-90.03090464461327
2017-09-26,-89.9533036304757
2017-09-27,-89.98049764888556
2017-09-28,-88.08261100474957
2017-09-29,-87.37353926762594
2017-09-30,-88.31589395486743
2017-10-01,-88.05360299785596
2017-10-02,-88.11480093034083
2017-10-03,-87.9890126489662
2017-10-04,-87.62898151570573
2017-10-05,-89.6502315254099
2017-10-06,-89.76970349333634
2017-10-07,-89.80530357809153
2017-10-08,-89.72770256395395
2017-10-09,-89.75489658236381
2017-10-10,-87.85700993822782
2017-10-11,-87.1479382011042
2017-10-12,-88.09029288834569
2017-10-13,-87.82800193133421
2017-10-14,-87.88919986381909
2017-10-15,-87.76341158244445
2017-10-16,-87.40338044918398
2017-10-17,-89.42463045888815
2017-10-18,-89.54410242681459
2017-10-19,-89.57970251156978
2017-10-20,-89.50210149743221
2017-10-21,-89.52929551584207
2017-10-22,-87.63140887170607
2017-10-23,-86.92233713458245
2017-10-24,-87.86469182182394
2017-10-25,-87.60240086481247
2017-10-26,-87.66359879729734
2017-10-27,-87.5378105159227
2017-10-28,-87.17777938266224
2017-10-29,-89.1990293923664
2017-10-30,-89.31850136029284
2017-10-31,-89.35410144504803
2017-11-01,-89.27650043091046
2017-11-02,-89.30369444932032
2017-11-03,-87.40580780518432
2017-11-04,-86.6967360680607
2017-11-05,-87.63909075530219
2017-11-06,-87.37679979829072
2017-11-07,-87.43799773077559
2017-11-08,-87.31220944940095
2017-11-09,-86.95217831614049
2017-11-10,-88.97342832584465
2017-11-11,-89.0929002937711
2017-11-12,-89.12850037852628
2017-11-13,-89.05089936438871
2017-11-14,-89.07809338279857
2017-11-15,-87.18020673866258
2017-11-16,-86.47113500153895
2017-11-17,-87.41348968878044
2017-11-18,-87.15119873176897
2017-11-19,-87.21239666425384
2017-11-20,-87.0866083828792
2017-11-21,-86.72657724961874
2017-11-22,-88.7478272593229
2017-11-23,-88.86729922724935
2017-11-24,-88.90289931200454
2017-11-25,-88.82529829786696
2017-11-26,-88.85249231627682
2017-11-27,-86.95460567214083
2017-11-28,-86.2455339350172
2017-11-29,-87.1878886222587
2017-11-30,-86.92559766524722
2017-12-01,-86.9867955977321
2017-12-02,-86.86100731635746
2017-12-03,-86.500976183097
2017-12-04,-88.52222619280116
2017-12-05,-88.6416981607276
2017-12-06,-88.67729824548279
2017-12-07,-88.59969723134522
2017-12-08,-88.62689124975508
2017-12-09,-86.72900460561908
2017-12-10,-86.01993286849546
2017-12-11,-86.96228755573695
2017-12-12,-86.69999659872548
2017-12-13,-86.76119453121035
2017-12-14,-86.63540624983571
2017-12-15,-86.27537511657525
2017-12-16,-88.29662512627941
2017-12-17,-88.41609709420585
2017-12-18,-88.45169717896104
2017-12-19,-88.37409616482347
2017-12-20,-88.40129018323333
2017-12-21,-86.50340353909733
2017-12-22,-85.79433180197371
2017-12-23,-86.7366864892152
2017-12-24,-86.47439553220373
2017-12-25,-86.5355934646886
2017-12-26,-86.40980518331396
2017-12-27,-86.0497740500535
2017-12-28,-88.07102405975766
2017-12-29,-88.1904960276841
2017-12-30,-88.2260961124393
2017-12-31,-88.14849509830172
2018-01-01,-88.17568911671158
2018-01-02,-86.27780247257559
2018-01-03,-85.56873073545196
2018-01-04,-86.51108542269345
2018-01-05,-86.24879446568198
2018-01-06,-86.30999239816686
2018-01-07,-86.18420411679222
2018-01-08,-85.82417298353175
2018-01-09,-87.84542299323591
2018-01-10,-87.96489496116236
2018-01-11,-88.00049504591755
2018-01-12,-87.92289403177998
2018-01-13,-87.95008805018983
2018-01-14,-86.05220140605384
2018-01-15,-85.34312966893022
2018-01-16,-86.28548435617171
2018-01-17,-86.02319339916023
2018-01-18,-86.08439133164511
2018-01-19,-85.95860305027047
2018-01-20,-85.59857191701
2018-01-21,-87.61982192671417
2018-01-22,-87.73929389464061
2018-01-23,-87.7748939793958
2018-01-24,-87.69729296525823
2018-01-25,-87.72448698366809
2018-01-26,-85.82660033953209
2018-01-27,-85.11752860240847
2018-01-28,-86.05988328964996
2018-01-29,-85.79759233263849
2018-01-30,-85.85879026512336
2018-01-31,-85.73300198374872
2018-02-01,-85.37297085048826
2018-02-02,-87.39422086019242
2018-02-03,-87.51369282811886
2018-02-04,-87.54929291287405
2018-02-05,-87.47169189873648
2018-02-06,-87.49888591714634
2018-02-07,-85.60099927301034
2018-02-08,-84.89192753588672
2018-02-09,-85.83428222312821
2018-02-10,-85.57199126611674
2018-02-11,-85.63318919860161
2018-02-12,-85.50740091722697
2018-02-13,-85.14736978396651
2018-02-14,-87.16861979367067
2018-02-15,-87.28809176159712
2018-02-16,-87.3236918463523
2018-02-17,-87.24609083221473
2018-02-18,-87.27328485062459
2018-02-19,-85.3753982064886
2018-02-20,-84.66632646936498
2018-02-21,-85.60868115660647
2018-02-22,-85.34639019959499
2018-02-23,-85.40758813207987
2018-02-24,-85.28179985070523
2018-02-25,-84.92176871744476
2018-02-26,-86.94301872714892
2018-02-27,-87.06249069507537
2018-02-28,-87.09809077983056
2018-03-01,-87.02048976569299
2018-03-02,-87.04768378410284
2018-03-03,-85.14979713996685
2018-03-04,-84.44072540284323
2018-03-05,-85.38308009008472
2018-03-06,-85.12078913307325
2018-03-07,-85.18198706555812
2018-03-08,-85.05619878418348
2018-03-09,-84.69616765092302
2018-03-10,-86.71741766062718
2018-03-11,-86.83688962855362
2018-03-12,-86.87248971330881
2018-03-13,-86.79488869917124
2018-03-14,-86.8220827175811
2018-03-15,-84.9241960734451
2018-03-16,-84.21512433632148
2018-03-17,-85.15747902356297
2018-03-18,-84.8951880665515
2018-03-19,-84.95638599903637
2018-03-20,-84.83059771766173
2018-03-21,-84.47056658440127
2018-03-22,-86.49181659410543
2018-03-23,-86.61128856203187
2018-03-24,-86.64688864678706
2018-03-25,-86.56928763264949
2018-03-26,-86.59648165105935
2018-03-27,-84.69859500692336
2018-03-28,-83.98952326979973
2018-03-29,-84.93187795704122
2018-03-30,-84.66958700002975
2018-03-31,-84.73078493251462
2018-04-01,-84.60499665113998
2018-04-02,-84.24496551787952
2018-04-03,-86.26621552758368
2018-04-04,-86.38568749551013
2018-04-05,-86.42128758026531
2018-04-06,-86.34368656612774
2018-04-07,-86.3708805845376
2018-04-08,-84.47299394040161
2018-04-09,-83.76392220327799
2018-04-10,-84.70627689051948
2018-04-11,-84.443985933508
2018-04-12,-84.50518386599288
2018-04-13,-84.37939558461824
2018-04-14,-84.01936445135777
2018-04-15,-86.04061446106194
2018-04-16,-86.16008642898838
2018-04-17,-86.19568651374357
2018-04-18,-86.118085499606
2018-04-19,-86.14527951801585
2018-04-20,-84.24739287387986
2018-04-21,-83.53832113675624
2018-04-22,-84.48067582399773
2018-04-23,-84.21838486698626
2018-04-24,-84.27958279947113
2018-04-25,-84.15379451809649
2018-04-26,-83.79376338483603
2018-04-27,-85.81501339454019
2018-04-28,-85.93448536246663
2018-04-29,-85.97008544722182
2018-04-30,-85.89248443308425
2018-05-01,-85.91967845149411
2018-05-02,-84.02179180735811
2018-05-03,-83.31272007023449
2018-05-04,-84.25507475747598
2018-05-05,-83.99278380046451
2018-05-06,-84.05398173294938
2018-05-07,-83.92819345157474
2018-05-08,-83.56816231831428
2018-05-09,-85.58941232801844
2018-05-10,-85.70888429594488
2018-05-11,-85.74448438070007
2018-05-12,-85.6668833665625
2018-05-13,-85.69407738497236
2018-05-14,-83.79619074083637
2018-05-15,-83.08711900371274
2018-05-16,-84.02947369095423
2018-05-17,-83.76718273394276
2018-05-18,-83.82838066642763
2018-05-19,-83.702592385053
2018-05-20,-83.34256125179253
2018-05-21,-85.36381126149669
2018-05-22,-85.48328322942314
2018-05-23,-85.51888331417832
2018-05-24,-85.44128230004075
2018-05-25,-85.46847631845061
2018-05-26,-83.57058967431462
2018-05-27,-82.861517937191
2018-05-28,-83.80387262443249
2018-05-29,-83.54158166742101
2018-05-30,-83.60277959990589
2018-05-31,-83.47699131853125
2018-06-01,-83.11696018527078
2018-06-02,-85.13821019497495
2018-06-03,-85.25768216290139
2018-06-04,-85.29328224765658
2018-06-05,-85.215681233519
2018-06-06,-85.24287525192887
2018-06-07,-83.34498860779287
2018-06-08,-82.63591687066925
2018-06-09,-83.57827155791074
2018-06-10,-83.31598060089927
2018-06-11,-83.37717853338414
2018-06-12,-83.2513902520095
2018-06-13,-82.89135911874904
2018-06-14,-84.9126091284532
2018-06-15,-85.03208109637964
2018-06-16,-85.06768118113483
2018-06-17,-84.99008016699726
2018-06-18,-85.01727418540712
2018-06-19,-83.11938754127112
2018-06-20,-82.4103158041475
2018-06-21,-83.35267049138899
2018-06-22,-83.09037953437752
2018-06-23,-83.15157746686239
2018-06-24,-83.02578918548775
2018-06-25,-82.66575805222729
2018-06-26,-84.68700806193145
2018-06-27,-84.8064800298579
2018-06-28,-84.84208011461308
2018-06-29,-84.76447910047551
2018-06-30,-84.79167311888537
2018-07-01,-82.89378647474938
2018-07-02,-82.18471473762575
2018-07-03,-83.12706942486724
2018-07-04,-82.86477846785577
2018-07-05,-82.92597640034064
2018-07-06,-82.800188118966
2018-07-07,-82.44015698570554
2018-07-08,-84.4614069954097
2018-07-09,-84.58087896333615
2018-07-10,-84.61647904809134
2018-07-11,-84.53887803395376
2018-07-12,-84.56607205236362
2018-07-13,-82.66818540822763
2018-07-14,-81.959113671104
2018-07-15,-82.9014683583455
2018-07-16,-82.63917740133402
2018-07-17,-82.7003753338189
2018-07-18,-82.57458705244426
2018-07-19,-82.2145559191838
2018-07-20,-84.23580592888796
2018-07-21,-84.3552778968144
2018-07-22,-84.39087798156959
2018-07-23,-84.31327696743202
2018-07-24,-84.34047098584188
2018-07-25,-82.44258434170588
2018-07-26,-81.73351260458226
2018-07-27,-82.67586729182375
2018-07-28,-82.41357633481228
2018-07-29,-82.47477426729715
2018-07-30,-82.34898598592251
2018-07-31,-81.98895485266205
2018-08-01,-84.01020486236621
2018-08-02,-84.12967683029265
2018-08-03,-84.16527691504784
2018-08-04,-84.08767590091027
2018-08-05,-84.11486991932013
2018-08-06,-82.21698327518413
2018-08-07,-81.50791153806051
2018-08-08,-82.450266225302
2018-08-09,-82.18797526829053
2018-08-10,-82.2491732007754
2018-08-11,-82.12338491940076
2018-08-12,-81.7633537861403
2018-08-13,-83.78460379584446
2018-08-14,-83.9040757637709
2018-08-15,-83.9396758485261
2018-08-16,-83.86207483438852
2018-08-17,-83.88926885279838
2018-08-18,-81.99138220866239
2018-08-19,-81.28231047153876
2018-08-20,-82.22466515878025
2018-08-21,-81.96237420176878
2018-08-22,-82.02357213425366
2018-08-23,-81.89778385287902
2018-08-24,-81.53775271961855
2018-08-25,-83.55900272932271
2018-08-26,-83.67847469724916
2018-08-27,-83.71407478200435
2018-08-28,-83.63647376786678
2018-08-29,-83.66366778627663
2018-08-30,-81.76578114214064
2018-08-31,-81.05670940501702
2018-09-01,-81.99906409225851
2018-09-02,-81.73677313524703
2018-09-03,-81.79797106773191
2018-09-04,-81.67218278635727
2018-09-05,-81.3121516530968
2018-09-06,-83.33340166280097
2018-09-07,-83.45287363072741
2018-09-08,-83.4884737154826
2018-09-09,-83.41087270134503
2018-09-10,-83.43806671975489
2018-09-11,-81.54018007561889
2018-09-12,-80.83110833849527
2018-09-13,-81.77346302573676
2018-09-14,-81.51117206872529
2018-09-15,-81.57237000121016
2018-09-16,-81.44658171983552
2018-09-17,-81.08655058657506
2018-09-18,-83.10780059627922
2018-09-19,-83.22727256420566
2018-09-20,-83.26287264896085
2018-09-21,-83.18527163482328
2018-09-22,-83.21246565323314
2018-09-23,-81.31457900909714
2018-09-24,-80.60550727197352
2018-09-25,-81.54786195921501
2018-09-26,-81.28557100220354
2018-09-27,-81.34676893468841
2018-09-28,-81.22098065331377
2018-09-29,-80.86094952005331
2018-09-30,-82.88219952975747
2018-10-01,-83.00167149768392
2018-10-02,-83.0372715824391
2018-10-03,-82.95967056830153
2018-10-04,-82.98686458671139
2018-10-05,-81.0889779425754
2018-10-06,-80.37990620545177
2018-10-07,-81.32226089269327
2018-10-08,-81.05996993568179
2018-10-09,-81.12116786816667
2018-10-10,-80.99537958679203
2018-10-11,-80.63534845353156
2018-10-12,-82.65659846323572
2018-10-13,-82.77607043116217
2018-10-14,-82.81167051591736
2018-10-15,-82.73406950177979
