,predicted_mean
2017-04-17,0.7495387135454128
2017-04-18,0.7252037504719547
2017-04-19,0.7905575400421901
2017-04-20,0.8952350621824279
2017-04-21,0.9266777149664149
2017-04-22,0.7353216094631946
2017-04-23,0.6837464141297539
2017-04-24,0.6507775695503192
2017-04-25,0.6287088540542448
2017-04-26,0.902541521121537
2017-04-27,1.0724972701183573
2017-04-28,0.827884708541558
2017-04-29,0.7479737374378104
2017-04-30,0.7236387743643523
2017-05-01,0.7889925639345877
2017-05-02,0.8936700860748255
2017-05-03,0.9251127388588125
2017-05-04,0.7337566333555922
2017-05-05,0.6821814380221515
2017-05-06,0.6492125934427168
2017-05-07,0.6271438779466424
2017-05-08,0.9009765450139345
2017-05-09,1.0709322940107548
2017-05-10,0.8263197324339556
2017-05-11,0.746408761330208
2017-05-12,0.7220737982567499
2017-05-13,0.7874275878269853
2017-05-14,0.892105109967223
2017-05-15,0.9235477627512101
2017-05-16,0.7321916572479897
2017-05-17,0.680616461914549
2017-05-18,0.6476476173351143
2017-05-19,0.62557890183904
2017-05-20,0.8994115689063321
2017-05-21,1.0693673179031524
2017-05-22,0.8247547563263532
2017-05-23,0.7448437852226055
2017-05-24,0.7205088221491475
2017-05-25,0.7858626117193829
2017-05-26,0.8905401338596206
2017-05-27,0.9219827866436077
2017-05-28,0.7306266811403873
2017-05-29,0.6790514858069466
2017-05-30,0.6460826412275119
2017-05-31,0.6240139257314375
2017-06-01,0.8978465927987297
2017-06-02,1.06780234179555
2017-06-03,0.8231897802187508
2017-06-04,0.7432788091150031
2017-06-05,0.718943846041545
2017-06-06,0.7842976356117805
2017-06-07,0.8889751577520182
2017-06-08,0.9204178105360052
2017-06-09,0.7290617050327849
2017-06-10,0.6774865096993442
2017-06-11,0.6445176651199095
2017-06-12,0.6224489496238351
2017-06-13,0.8962816166911273
2017-06-14,1.0662373656879476
2017-06-15,0.8216248041111484
2017-06-16,0.7417138330074007
2017-06-17,0.7173788699339426
2017-06-18,0.782732659504178
2017-06-19,0.8874101816444158
2017-06-20,0.9188528344284028
2017-06-21,0.7274967289251825
2017-06-22,0.6759215335917418
2017-06-23,0.6429526890123071
2017-06-24,0.6208839735162327
2017-06-25,0.8947166405835248
2017-06-26,1.0646723895803452
2017-06-27,0.8200598280035459
2017-06-28,0.7401488568997983
2017-06-29,0.7158138938263402
2017-06-30,0.7811676833965756
2017-07-01,0.8858452055368133
2017-07-02,0.9172878583208004
2017-07-03,0.72593175281758
2017-07-04,0.6743565574841394
2017-07-05,0.6413877129047046
2017-07-06,0.6193189974086303
2017-07-07,0.8931516644759224
2017-07-08,1.0631074134727427
2017-07-09,0.8184948518959435
2017-07-10,0.7385838807921958
2017-07-11,0.7142489177187378
2017-07-12,0.7796027072889732
2017-07-13,0.8842802294292109
2017-07-14,0.915722882213198
2017-07-15,0.7243667767099776
2017-07-16,0.6727915813765369
2017-07-17,0.6398227367971022
2017-07-18,0.6177540213010279
2017-07-19,0.89158668836832
2017-07-20,1.0615424373651403
2017-07-21,0.8169298757883411
2017-07-22,0.7370189046845934
2017-07-23,0.7126839416111354
2017-07-24,0.7780377311813708
2017-07-25,0.8827152533216085
2017-07-26,0.9141579061055956
2017-07-27,0.7228018006023752
2017-07-28,0.6712266052689345
2017-07-29,0.6382577606894998
2017-07-30,0.6161890451934254
2017-07-31,0.8900217122607176
2017-08-01,1.059977461257538
2017-08-02,0.8153648996807387
2017-08-03,0.735453928576991
2017-08-04,0.7111189655035329
2017-08-05,0.7764727550737683
2017-08-06,0.8811502772140061
2017-08-07,0.9125929299979931
2017-08-08,0.7212368244947728
2017-08-09,0.6696616291613321
2017-08-10,0.6366927845818974
2017-08-11,0.614624069085823
2017-08-12,0.8884567361531152
2017-08-13,1.0584124851499355
2017-08-14,0.8137999235731362
2017-08-15,0.7338889524693886
2017-08-16,0.7095539893959305
2017-08-17,0.7749077789661659
2017-08-18,0.8795853011064036
2017-08-19,0.9110279538903907
2017-08-20,0.7196718483871704
2017-08-21,0.6680966530537297
2017-08-22,0.635127808474295
2017-08-23,0.6130590929782206
2017-08-24,0.8868917600455127
2017-08-25,1.056847509042333
2017-08-26,0.8122349474655338
2017-08-27,0.7323239763617861
2017-08-28,0.7079890132883281
2017-08-29,0.7733428028585635
2017-08-30,0.8780203249988012
2017-08-31,0.9094629777827883
2017-09-01,0.7181068722795679
2017-09-02,0.6665316769461272
2017-09-03,0.6335628323666925
2017-09-04,0.6114941168706182
2017-09-05,0.8853267839379103
2017-09-06,1.0552825329347306
2017-09-07,0.8106699713579314
2017-09-08,0.7307590002541837
2017-09-09,0.7064240371807257
2017-09-10,0.7717778267509611
2017-09-11,0.8764553488911988
2017-09-12,0.9078980016751859
2017-09-13,0.7165418961719655
2017-09-14,0.6649667008385248
2017-09-15,0.6319978562590901
2017-09-16,0.6099291407630157
2017-09-17,0.8837618078303079
2017-09-18,1.0537175568271282
2017-09-19,0.809104995250329
2017-09-20,0.7291940241465813
2017-09-21,0.7048590610731232
2017-09-22,0.7702128506433586
2017-09-23,0.8748903727835964
2017-09-24,0.9063330255675834
2017-09-25,0.7149769200643631
2017-09-26,0.6634017247309224
2017-09-27,0.6304328801514877
2017-09-28,0.6083641646554133
2017-09-29,0.8821968317227055
2017-09-30,1.0521525807195258
2017-10-01,0.8075400191427266
2017-10-02,0.7276290480389789
2017-10-03,0.7032940849655208
2017-10-04,0.7686478745357562
2017-10-05,0.873325396675994
2017-10-06,0.904768049459981
2017-10-07,0.7134119439567607
2017-10-08,0.66183674862332
2017-10-09,0.6288679040438853
2017-10-10,0.6067991885478109
2017-10-11,0.880631855615103
2017-10-12,1.0505876046119234
2017-10-13,0.8059750430351241
2017-10-14,0.7260640719313765
2017-10-15,0.7017291088579184
2017-10-16,0.7670828984281538
2017-10-17,0.8717604205683915
2017-10-18,0.9032030733523786
2017-10-19,0.7118469678491582
2017-10-20,0.6602717725157176
2017-10-21,0.6273029279362828
2017-10-22,0.6052342124402085
2017-10-23,0.8790668795075006
2017-10-24,1.049022628504321
2017-10-25,0.8044100669275217
2017-10-26,0.724499095823774
2017-10-27,0.700164132750316
2017-10-28,0.7655179223205514
2017-10-29,0.8701954444607891
2017-10-30,0.9016380972447762
2017-10-31,0.7102819917415558
2017-11-01,0.6587067964081151
2017-11-02,0.6257379518286804
2017-11-03,0.603669236332606
2017-11-04,0.8775019033998982
2017-11-05,1.0474576523967185
2017-11-06,0.8028450908199193
2017-11-07,0.7229341197161716
2017-11-08,0.6985991566427135
2017-11-09,0.763952946212949
2017-11-10,0.8686304683531867
2017-11-11,0.9000731211371737
2017-11-12,0.7087170156339534
2017-11-13,0.6571418203005127
2017-11-14,0.624172975721078
2017-11-15,0.6021042602250036
2017-11-16,0.8759369272922958
2017-11-17,1.045892676289116
2017-11-18,0.8012801147123169
2017-11-19,0.7213691436085692
2017-11-20,0.6970341805351111
2017-11-21,0.7623879701053465
2017-11-22,0.8670654922455843
2017-11-23,0.8985081450295713
2017-11-24,0.707152039526351
2017-11-25,0.6555768441929103
2017-11-26,0.6226079996134756
2017-11-27,0.6005392841174012
2017-11-28,0.8743719511846934
2017-11-29,1.0443277001815137
2017-11-30,0.7997151386047144
2017-12-01,0.7198041675009668
2017-12-02,0.6954692044275087
2017-12-03,0.7608229939977441
2017-12-04,0.8655005161379818
2017-12-05,0.8969431689219689
2017-12-06,0.7055870634187486
2017-12-07,0.6540118680853079
2017-12-08,0.6210430235058731
2017-12-09,0.5989743080097988
2017-12-10,0.8728069750770909
2017-12-11,1.0427627240739112
2017-12-12,0.798150162497112
2017-12-13,0.7182391913933643
2017-12-14,0.6939042283199063
2017-12-15,0.7592580178901417
2017-12-16,0.8639355400303794
2017-12-17,0.8953781928143665
2017-12-18,0.7040220873111461
2017-12-19,0.6524468919777054
2017-12-20,0.6194780473982707
2017-12-21,0.5974093319021964
2017-12-22,0.8712419989694885
2017-12-23,1.0411977479663088
2017-12-24,0.7965851863895096
2017-12-25,0.7166742152857619
2017-12-26,0.6923392522123039
2017-12-27,0.7576930417825393
2017-12-28,0.862370563922777
2017-12-29,0.8938132167067641
2017-12-30,0.7024571112035437
2017-12-31,0.650881915870103
2018-01-01,0.6179130712906683
2018-01-02,0.5958443557945939
2018-01-03,0.8696770228618861
2018-01-04,1.0396327718587064
2018-01-05,0.7950202102819072
2018-01-06,0.7151092391781595
2018-01-07,0.6907742761047014
2018-01-08,0.7561280656749368
2018-01-09,0.8608055878151746
2018-01-10,0.8922482405991616
2018-01-11,0.7008921350959413
2018-01-12,0.6493169397625006
2018-01-13,0.6163480951830659
2018-01-14,0.5942793796869915
2018-01-15,0.8681120467542837
2018-01-16,1.038067795751104
2018-01-17,0.7934552341743047
2018-01-18,0.7135442630705571
2018-01-19,0.689209299997099
2018-01-20,0.7545630895673344
2018-01-21,0.8592406117075722
2018-01-22,0.8906832644915592
2018-01-23,0.6993271589883389
2018-01-24,0.6477519636548982
2018-01-25,0.6147831190754635
2018-01-26,0.5927144035793891
2018-01-27,0.8665470706466812
2018-01-28,1.0365028196435015
2018-01-29,0.7918902580667023
2018-01-30,0.7119792869629546
2018-01-31,0.6876443238894966
2018-02-01,0.752998113459732
2018-02-02,0.8576756355999697
2018-02-03,0.8891182883839568
2018-02-04,0.6977621828807364
2018-02-05,0.6461869875472958
2018-02-06,0.613218142967861
2018-02-07,0.5911494274717867
2018-02-08,0.8649820945390788
2018-02-09,1.0349378435358991
2018-02-10,0.7903252819590999
2018-02-11,0.7104143108553522
2018-02-12,0.6860793477818942
2018-02-13,0.7514331373521296
2018-02-14,0.8561106594923673
2018-02-15,0.8875533122763544
2018-02-16,0.696197206773134
2018-02-17,0.6446220114396933
2018-02-18,0.6116531668602586
2018-02-19,0.5895844513641842
2018-02-20,0.8634171184314764
2018-02-21,1.0333728674282967
2018-02-22,0.7887603058514975
2018-02-23,0.7088493347477498
2018-02-24,0.6845143716742917
2018-02-25,0.7498681612445272
2018-02-26,0.8545456833847649
2018-02-27,0.8859883361687519
2018-02-28,0.6946322306655316
2018-03-01,0.6430570353320909
2018-03-02,0.6100881907526562
2018-03-03,0.5880194752565818
2018-03-04,0.861852142323874
2018-03-05,1.0318078913206943
2018-03-06,0.7871953297438951
2018-03-07,0.7072843586401474
2018-03-08,0.6829493955666893
2018-03-09,0.7483031851369247
2018-03-10,0.8529807072771625
2018-03-11,0.8844233600611495
2018-03-12,0.6930672545579292
2018-03-13,0.6414920592244885
2018-03-14,0.6085232146450538
2018-03-15,0.5864544991489794
2018-03-16,0.8602871662162715
2018-03-17,1.0302429152130919
2018-03-18,0.7856303536362926
2018-03-19,0.705719382532545
2018-03-20,0.6813844194590869
2018-03-21,0.7467382090293223
2018-03-22,0.85141573116956
2018-03-23,0.8828583839535471
2018-03-24,0.6915022784503267
2018-03-25,0.6399270831168861
2018-03-26,0.6069582385374513
2018-03-27,0.584889523041377
2018-03-28,0.8587221901086691
2018-03-29,1.0286779391054894
2018-03-30,0.7840653775286902
2018-03-31,0.7041544064249425
2018-04-01,0.6798194433514845
2018-04-02,0.7451732329217199
2018-04-03,0.8498507550619576
2018-04-04,0.8812934078459447
2018-04-05,0.6899373023427243
2018-04-06,0.6383621070092836
2018-04-07,0.6053932624298489
2018-04-08,0.5833245469337746
2018-04-09,0.8571572140010667
2018-04-10,1.027112962997887
2018-04-11,0.7825004014210878
2018-04-12,0.7025894303173401
2018-04-13,0.678254467243882
2018-04-14,0.7436082568141175
2018-04-15,0.8482857789543552
2018-04-16,0.8797284317383423
2018-04-17,0.6883723262351219
2018-04-18,0.6367971309016812
2018-04-19,0.6038282863222465
2018-04-20,0.5817595708261721
2018-04-21,0.8555922378934643
2018-04-22,1.0255479868902846
2018-04-23,0.7809354253134854
2018-04-24,0.7010244542097377
2018-04-25,0.6766894911362796
2018-04-26,0.742043280706515
2018-04-27,0.8467208028467528
2018-04-28,0.8781634556307398
2018-04-29,0.6868073501275195
2018-04-30,0.6352321547940788
2018-05-01,0.6022633102146441
2018-05-02,0.5801945947185697
2018-05-03,0.8540272617858619
2018-05-04,1.0239830107826822
2018-05-05,0.7793704492058829
2018-05-06,0.6994594781021353
2018-05-07,0.6751245150286772
2018-05-08,0.7404783045989126
2018-05-09,0.8451558267391504
2018-05-10,0.8765984795231374
2018-05-11,0.685242374019917
2018-05-12,0.6336671786864764
2018-05-13,0.6006983341070417
2018-05-14,0.5786296186109673
2018-05-15,0.8524622856782594
2018-05-16,1.0224180346750797
2018-05-17,0.7778054730982805
2018-05-18,0.6978945019945328
2018-05-19,0.6735595389210748
2018-05-20,0.7389133284913102
2018-05-21,0.8435908506315479
2018-05-22,0.875033503415535
2018-05-23,0.6836773979123146
2018-05-24,0.632102202578874
2018-05-25,0.5991333579994392
2018-05-26,0.5770646425033649
2018-05-27,0.850897309570657
2018-05-28,1.0208530585674773
2018-05-29,0.7762404969906781
2018-05-30,0.6963295258869304
2018-05-31,0.6719945628134724
2018-06-01,0.7373483523837078
2018-06-02,0.8420258745239455
2018-06-03,0.8734685273079326
2018-06-04,0.6821124218047122
2018-06-05,0.6305372264712715
2018-06-06,0.5975683818918368
2018-06-07,0.5754996663957624
2018-06-08,0.8493323334630546
2018-06-09,1.019288082459875
2018-06-10,0.7746755208830757
2018-06-11,0.694764549779328
2018-06-12,0.6704295867058699
2018-06-13,0.7357833762761053
2018-06-14,0.8404608984163431
2018-06-15,0.8719035512003301
2018-06-16,0.6805474456971098
2018-06-17,0.6289722503636691
2018-06-18,0.5960034057842344
2018-06-19,0.57393469028816
2018-06-20,0.8477673573554522
2018-06-21,1.0177231063522725
2018-06-22,0.7731105447754733
2018-06-23,0.6931995736717256
2018-06-24,0.6688646105982675
2018-06-25,0.7342184001685029
2018-06-26,0.8388959223087407
2018-06-27,0.8703385750927277
2018-06-28,0.6789824695895074
2018-06-29,0.6274072742560667
2018-06-30,0.594438429676632
2018-07-01,0.5723697141805576
2018-07-02,0.8462023812478497
2018-07-03,1.01615813024467
2018-07-04,0.7715455686678708
2018-07-05,0.6916345975641232
2018-07-06,0.6672996344906651
2018-07-07,0.7326534240609005
2018-07-08,0.8373309462011382
2018-07-09,0.8687735989851253
2018-07-10,0.6774174934819049
2018-07-11,0.6258422981484643
2018-07-12,0.5928734535690295
2018-07-13,0.5708047380729552
2018-07-14,0.8446374051402473
2018-07-15,1.0145931541370676
2018-07-16,0.7699805925602684
2018-07-17,0.6900696214565207
2018-07-18,0.6657346583830627
2018-07-19,0.7310884479532981
2018-07-20,0.8357659700935358
2018-07-21,0.8672086228775229
2018-07-22,0.6758525173743025
2018-07-23,0.6242773220408618
2018-07-24,0.5913084774614271
2018-07-25,0.5692397619653528
2018-07-26,0.8430724290326449
2018-07-27,1.0130281780294652
2018-07-28,0.768415616452666
2018-07-29,0.6885046453489183
2018-07-30,0.6641696822754602
2018-07-31,0.7295234718456957
2018-08-01,0.8342009939859334
2018-08-02,0.8656436467699204
2018-08-03,0.6742875412667001
2018-08-04,0.6227123459332594
2018-08-05,0.5897435013538247
2018-08-06,0.5676747858577503
2018-08-07,0.8415074529250425
2018-08-08,1.0114632019218628
2018-08-09,0.7668506403450636
2018-08-10,0.6869396692413159
2018-08-11,0.6626047061678578
2018-08-12,0.7279584957380932
2018-08-13,0.832636017878331
2018-08-14,0.864078670662318
2018-08-15,0.6727225651590977
2018-08-16,0.621147369825657
2018-08-17,0.5881785252462223
2018-08-18,0.5661098097501479
2018-08-19,0.83994247681744
2018-08-20,1.0098982258142604
2018-08-21,0.7652856642374611
2018-08-22,0.6853746931337135
2018-08-23,0.6610397300602554
2018-08-24,0.7263935196304908
2018-08-25,0.8310710417707285
2018-08-26,0.8625136945547156
2018-08-27,0.6711575890514953
2018-08-28,0.6195823937180546
2018-08-29,0.5866135491386198
2018-08-30,0.5645448336425455
2018-08-31,0.8383775007098376
2018-09-01,1.008333249706658
2018-09-02,0.7637206881298587
2018-09-03,0.683809717026111
2018-09-04,0.659474753952653
2018-09-05,0.7248285435228884
2018-09-06,0.8295060656631261
2018-09-07,0.8609487184471132
2018-09-08,0.6695926129438928
2018-09-09,0.6180174176104521
2018-09-10,0.5850485730310174
2018-09-11,0.5629798575349431
2018-09-12,0.8368125246022352
2018-09-13,1.0067682735990555
2018-09-14,0.7621557120222563
2018-09-15,0.6822447409185086
2018-09-16,0.6579097778450506
2018-09-17,0.723263567415286
2018-09-18,0.8279410895555237
2018-09-19,0.8593837423395108
2018-09-20,0.6680276368362904
2018-09-21,0.6164524415028497
2018-09-22,0.583483596923415
2018-09-23,0.5614148814273406
2018-09-24,0.8352475484946328
2018-09-25,1.005203297491453
2018-09-26,0.7605907359146539
2018-09-27,0.6806797648109062
2018-09-28,0.6563448017374481
2018-09-29,0.7216985913076835
2018-09-30,0.8263761134479213
2018-10-01,0.8578187662319083
2018-10-02,0.666462660728688
2018-10-03,0.6148874653952473
2018-10-04,0.5819186208158126
2018-10-05,0.5598499053197382
2018-10-06,0.8336825723870304
2018-10-07,1.0036383213838507
2018-10-08,0.7590257598070514
2018-10-09,0.6791147887033038
2018-10-10,0.6547798256298457
2018-10-11,0.7201336152000811
2018-10-12,0.8248111373403189
2018-10-13,0.8562537901243059
2018-10-14,0.6648976846210856
2018-10-15,0.6133224892876449
2018-10-16,0.5803536447082102
2018-10-17,0.5582849292121358
2018-10-18,0.8321175962794279
2018-10-19,1.0020733452762483
2018-10-20,0.757460783699449
2018-10-21,0.6775498125957014
2018-10-22,0.6532148495222433
2018-10-23,0.7185686390924787
2018-10-24,0.8232461612327164
2018-10-25,0.8546888140167035
2018-10-26,0.6633327085134831
2018-10-27,0.6117575131800425
2018-10-28,0.5787886686006077
2018-10-29,0.5567199531045334
2018-10-30,0.8305526201718255
2018-10-31,1.0005083691686458
2018-11-01,0.7558958075918466
2018-11-02,0.6759848364880989
2018-11-03,0.6516498734146409
2018-11-04,0.7170036629848763
2018-11-05,0.821681185125114
2018-11-06,0.8531238379091011
2018-11-07,0.6617677324058807
2018-11-08,0.61019253707244
2018-11-09,0.5772236924930053
2018-11-10,0.555154976996931
2018-11-11,0.8289876440642231
2018-11-12,0.9989433930610433
2018-11-13,0.7543308314842441
2018-11-14,0.6744198603804964
2018-11-15,0.6500848973070383
2018-11-16,0.7154386868772737
2018-11-17,0.8201162090175115
2018-11-18,0.8515588618014985
2018-11-19,0.6602027562982782
2018-11-20,0.6086275609648375
2018-11-21,0.5756587163854028
2018-11-22,0.5535900008893284
2018-11-23,0.8274226679566206
2018-11-24,0.9973784169534408
2018-11-25,0.7527658553766415
2018-11-26,0.6728548842728939
2018-11-27,0.6485199211994358
2018-11-28,0.7138737107696712
2018-11-29,0.8185512329099089
2018-11-30,0.849993885693896
2018-12-01,0.6586377801906756
2018-12-02,0.607062584857235
2018-12-03,0.5740937402778002
2018-12-04,0.5520250247817259
2018-12-05,0.825857691849018
2018-12-06,0.9958134408458382
2018-12-07,0.751200879269039
2018-12-08,0.6712899081652913
2018-12-09,0.6469549450918333
2018-12-10,0.7123087346620687
2018-12-11,0.8169862568023064
2018-12-12,0.8484289095862935
2018-12-13,0.6570728040830731
2018-12-14,0.6054976087496324
2018-12-15,0.5725287641701977
2018-12-16,0.5504600486741233
2018-12-17,0.8242927157414155
2018-12-18,0.9942484647382357
2018-12-19,0.7496359031614365
2018-12-20,0.6697249320576888
2018-12-21,0.6453899689842307
2018-12-22,0.7107437585544661
2018-12-23,0.8154212806947039
2018-12-24,0.8468639334786909
2018-12-25,0.6555078279754706
2018-12-26,0.6039326326420299
2018-12-27,0.5709637880625952
2018-12-28,0.5488950725665208
2018-12-29,0.822727739633813
2018-12-30,0.9926834886306332
2018-12-31,0.7480709270538339
2019-01-01,0.6681599559500863
2019-01-02,0.6438249928766282
2019-01-03,0.7091787824468636
2019-01-04,0.8138563045871013
2019-01-05,0.8452989573710884
2019-01-06,0.653942851867868
2019-01-07,0.6023676565344274
2019-01-08,0.5693988119549926
2019-01-09,0.5473300964589183
2019-01-10,0.8211627635262104
2019-01-11,0.9911185125230306
2019-01-12,0.7465059509462314
2019-01-13,0.6665949798424837
2019-01-14,0.6422600167690257
2019-01-15,0.7076138063392611
2019-01-16,0.8122913284794988
2019-01-17,0.8437339812634859
2019-01-18,0.6523778757602655
2019-01-19,0.6008026804268248
2019-01-20,0.5678338358473901
2019-01-21,0.5457651203513157
2019-01-22,0.8195977874186079
2019-01-23,0.9895535364154281
2019-01-24,0.7449409748386289
2019-01-25,0.6650300037348812
2019-01-26,0.6406950406614231
2019-01-27,0.7060488302316585
2019-01-28,0.8107263523718963
2019-01-29,0.8421690051558833
2019-01-30,0.650812899652663
2019-01-31,0.5992377043192223
2019-02-01,0.5662688597397876
2019-02-02,0.5442001442437132
2019-02-03,0.8180328113110054
2019-02-04,0.9879885603078256
2019-02-05,0.7433759987310263
2019-02-06,0.6634650276272787
2019-02-07,0.6391300645538206
2019-02-08,0.704483854124056
2019-02-09,0.8091613762642937
2019-02-10,0.8406040290482808
2019-02-11,0.6492479235450604
2019-02-12,0.5976727282116198
2019-02-13,0.564703883632185
2019-02-14,0.5426351681361107
2019-02-15,0.8164678352034028
2019-02-16,0.986423584200223
2019-02-17,0.7418110226234238
2019-02-18,0.6619000515196761
2019-02-19,0.6375650884462181
2019-02-20,0.7029188780164535
2019-02-21,0.8075964001566912
2019-02-22,0.8390390529406783
2019-02-23,0.6476829474374579
2019-02-24,0.5961077521040172
2019-02-25,0.5631389075245825
2019-02-26,0.5410701920285081
2019-02-27,0.8149028590958003
2019-02-28,0.9848586080926205
2019-03-01,0.7402460465158213
2019-03-02,0.6603350754120736
2019-03-03,0.6360001123386155
2019-03-04,0.7013539019088509
2019-03-05,0.8060314240490887
2019-03-06,0.8374740768330757
2019-03-07,0.6461179713298554
2019-03-08,0.5945427759964147
2019-03-09,0.56157393141698
2019-03-10,0.5395052159209056
2019-03-11,0.8133378829881978
2019-03-12,0.983293631985018
2019-03-13,0.7386810704082187
2019-03-14,0.6587700993044711
2019-03-15,0.634435136231013
2019-03-16,0.6997889258012484
2019-03-17,0.8044664479414861
2019-03-18,0.8359091007254732
2019-03-19,0.6445529952222528
2019-03-20,0.5929777998888122
2019-03-21,0.5600089553093774
2019-03-22,0.5379402398133031
2019-03-23,0.8117729068805952
2019-03-24,0.9817286558774154
2019-03-25,0.7371160943006162
2019-03-26,0.6572051231968685
2019-03-27,0.6328701601234105
2019-03-28,0.6982239496936459
2019-03-29,0.8029014718338836
2019-03-30,0.8343441246178707
2019-03-31,0.6429880191146503
2019-04-01,0.5914128237812096
2019-04-02,0.5584439792017749
2019-04-03,0.5363752637057005
2019-04-04,0.8102079307729927
2019-04-05,0.9801636797698129
2019-04-06,0.7355511181930137
2019-04-07,0.655640147089266
2019-04-08,0.6313051840158079
2019-04-09,0.6966589735860433
2019-04-10,0.8013364957262811
2019-04-11,0.8327791485102681
2019-04-12,0.6414230430070478
2019-04-13,0.5898478476736071
2019-04-14,0.5568790030941724
2019-04-15,0.534810287598098
2019-04-16,0.8086429546653902
