,predicted_mean
2017-08-20,11.069041599549674
2017-08-21,11.017320017973113
2017-08-22,11.017255288313267
2017-08-23,10.953444666922243
2017-08-24,10.941746602760206
2017-08-25,10.992923915277084
2017-08-26,10.985698741936853
2017-08-27,10.925659420201733
2017-08-28,10.901318948698279
2017-08-29,10.863143589344723
2017-08-30,10.810317730162618
2017-08-31,10.9897014016831
2017-09-01,11.076278852127945
2017-09-02,11.024557270551384
2017-09-03,11.024492540891538
2017-09-04,10.960681919500514
2017-09-05,10.948983855338478
2017-09-06,11.000161167855355
2017-09-07,10.992935994515124
2017-09-08,10.932896672780004
2017-09-09,10.90855620127655
2017-09-10,10.870380841922994
2017-09-11,10.817554982740889
2017-09-12,10.99693865426137
2017-09-13,11.083516104706217
2017-09-14,11.031794523129655
2017-09-15,11.03172979346981
2017-09-16,10.967919172078785
2017-09-17,10.956221107916749
2017-09-18,11.007398420433626
2017-09-19,11.000173247093395
2017-09-20,10.940133925358275
2017-09-21,10.915793453854821
2017-09-22,10.877618094501265
2017-09-23,10.82479223531916
2017-09-24,11.004175906839642
2017-09-25,11.090753357284488
2017-09-26,11.039031775707926
2017-09-27,11.03896704604808
2017-09-28,10.975156424657056
2017-09-29,10.96345836049502
2017-09-30,11.014635673011897
2017-10-01,11.007410499671666
2017-10-02,10.947371177936546
2017-10-03,10.923030706433092
2017-10-04,10.884855347079537
2017-10-05,10.832029487897431
2017-10-06,11.011413159417913
2017-10-07,11.097990609862759
2017-10-08,11.046269028286197
2017-10-09,11.046204298626352
2017-10-10,10.982393677235327
2017-10-11,10.97069561307329
2017-10-12,11.021872925590168
2017-10-13,11.014647752249937
2017-10-14,10.954608430514817
2017-10-15,10.930267959011363
2017-10-16,10.892092599657808
2017-10-17,10.839266740475702
2017-10-18,11.018650411996184
2017-10-19,11.10522786244103
2017-10-20,11.053506280864468
2017-10-21,11.053441551204623
2017-10-22,10.989630929813599
2017-10-23,10.977932865651562
2017-10-24,11.02911017816844
2017-10-25,11.021885004828208
2017-10-26,10.961845683093088
2017-10-27,10.937505211589635
2017-10-28,10.899329852236079
2017-10-29,10.846503993053974
2017-10-30,11.025887664574455
2017-10-31,11.112465115019301
2017-11-01,11.06074353344274
2017-11-02,11.060678803782894
2017-11-03,10.99686818239187
2017-11-04,10.985170118229833
2017-11-05,11.03634743074671
2017-11-06,11.02912225740648
2017-11-07,10.96908293567136
2017-11-08,10.944742464167906
2017-11-09,10.90656710481435
2017-11-10,10.853741245632245
2017-11-11,11.033124917152726
2017-11-12,11.119702367597572
2017-11-13,11.06798078602101
2017-11-14,11.067916056361165
2017-11-15,11.00410543497014
2017-11-16,10.992407370808104
2017-11-17,11.043584683324982
2017-11-18,11.03635950998475
2017-11-19,10.97632018824963
2017-11-20,10.951979716746177
2017-11-21,10.913804357392621
2017-11-22,10.860978498210516
2017-11-23,11.040362169730997
2017-11-24,11.126939620175843
2017-11-25,11.075218038599282
2017-11-26,11.075153308939436
2017-11-27,11.011342687548412
2017-11-28,10.999644623386375
2017-11-29,11.050821935903253
2017-11-30,11.043596762563022
2017-12-01,10.983557440827902
2017-12-02,10.959216969324448
2017-12-03,10.921041609970892
2017-12-04,10.868215750788787
2017-12-05,11.047599422309268
2017-12-06,11.134176872754114
2017-12-07,11.082455291177553
2017-12-08,11.082390561517707
2017-12-09,11.018579940126683
2017-12-10,11.006881875964647
2017-12-11,11.058059188481524
2017-12-12,11.050834015141293
2017-12-13,10.990794693406173
2017-12-14,10.966454221902719
2017-12-15,10.928278862549163
2017-12-16,10.875453003367058
2017-12-17,11.05483667488754
2017-12-18,11.141414125332386
2017-12-19,11.089692543755824
2017-12-20,11.089627814095978
2017-12-21,11.025817192704954
2017-12-22,11.014119128542918
2017-12-23,11.065296441059795
2017-12-24,11.058071267719564
2017-12-25,10.998031945984444
2017-12-26,10.97369147448099
2017-12-27,10.935516115127434
2017-12-28,10.88269025594533
2017-12-29,11.06207392746581
2017-12-30,11.148651377910657
2017-12-31,11.096929796334095
2018-01-01,11.09686506667425
2018-01-02,11.033054445283225
2018-01-03,11.021356381121189
2018-01-04,11.072533693638066
2018-01-05,11.065308520297835
2018-01-06,11.005269198562715
2018-01-07,10.980928727059261
2018-01-08,10.942753367705706
2018-01-09,10.8899275085236
2018-01-10,11.069311180044082
2018-01-11,11.155888630488928
2018-01-12,11.104167048912366
2018-01-13,11.10410231925252
2018-01-14,11.040291697861496
2018-01-15,11.02859363369946
2018-01-16,11.079770946216337
2018-01-17,11.072545772876106
2018-01-18,11.012506451140986
2018-01-19,10.988165979637532
2018-01-20,10.949990620283977
2018-01-21,10.897164761101871
2018-01-22,11.076548432622353
2018-01-23,11.163125883067199
2018-01-24,11.111404301490637
2018-01-25,11.111339571830792
2018-01-26,11.047528950439768
2018-01-27,11.035830886277731
2018-01-28,11.087008198794608
2018-01-29,11.079783025454377
2018-01-30,11.019743703719257
2018-01-31,10.995403232215804
2018-02-01,10.957227872862248
2018-02-02,10.904402013680143
2018-02-03,11.083785685200624
2018-02-04,11.17036313564547
2018-02-05,11.118641554068908
2018-02-06,11.118576824409063
2018-02-07,11.054766203018039
2018-02-08,11.043068138856002
2018-02-09,11.09424545137288
2018-02-10,11.087020278032648
2018-02-11,11.026980956297528
2018-02-12,11.002640484794075
2018-02-13,10.964465125440519
2018-02-14,10.911639266258414
2018-02-15,11.091022937778895
2018-02-16,11.177600388223741
2018-02-17,11.12587880664718
2018-02-18,11.125814076987334
2018-02-19,11.06200345559631
2018-02-20,11.050305391434273
2018-02-21,11.10148270395115
2018-02-22,11.09425753061092
2018-02-23,11.0342182088758
2018-02-24,11.009877737372346
2018-02-25,10.97170237801879
2018-02-26,10.918876518836685
2018-02-27,11.098260190357166
2018-02-28,11.184837640802012
2018-03-01,11.13311605922545
2018-03-02,11.133051329565605
2018-03-03,11.069240708174581
2018-03-04,11.057542644012544
2018-03-05,11.108719956529422
2018-03-06,11.10149478318919
2018-03-07,11.04145546145407
2018-03-08,11.017114989950617
2018-03-09,10.978939630597061
2018-03-10,10.926113771414956
2018-03-11,11.105497442935437
2018-03-12,11.192074893380283
2018-03-13,11.140353311803722
2018-03-14,11.140288582143876
2018-03-15,11.076477960752852
2018-03-16,11.064779896590816
2018-03-17,11.115957209107693
2018-03-18,11.108732035767462
2018-03-19,11.048692714032342
2018-03-20,11.024352242528888
2018-03-21,10.986176883175332
2018-03-22,10.933351023993227
2018-03-23,11.112734695513709
2018-03-24,11.199312145958555
2018-03-25,11.147590564381993
2018-03-26,11.147525834722147
2018-03-27,11.083715213331123
2018-03-28,11.072017149169087
2018-03-29,11.123194461685964
2018-03-30,11.115969288345733
2018-03-31,11.055929966610613
2018-04-01,11.03158949510716
2018-04-02,10.993414135753603
2018-04-03,10.940588276571498
2018-04-04,11.11997194809198
2018-04-05,11.206549398536826
2018-04-06,11.154827816960264
2018-04-07,11.154763087300418
2018-04-08,11.090952465909394
2018-04-09,11.079254401747358
2018-04-10,11.130431714264235
2018-04-11,11.123206540924004
2018-04-12,11.063167219188884
2018-04-13,11.03882674768543
2018-04-14,11.000651388331875
2018-04-15,10.94782552914977
2018-04-16,11.12720920067025
2018-04-17,11.213786651115097
2018-04-18,11.162065069538535
2018-04-19,11.16200033987869
2018-04-20,11.098189718487665
2018-04-21,11.086491654325629
2018-04-22,11.137668966842506
2018-04-23,11.130443793502275
2018-04-24,11.070404471767155
2018-04-25,11.046064000263701
2018-04-26,11.007888640910146
2018-04-27,10.95506278172804
2018-04-28,11.134446453248522
2018-04-29,11.221023903693368
2018-04-30,11.169302322116806
2018-05-01,11.16923759245696
2018-05-02,11.105426971065937
2018-05-03,11.0937289069039
2018-05-04,11.144906219420777
2018-05-05,11.137681046080546
2018-05-06,11.077641724345426
2018-05-07,11.053301252841973
2018-05-08,11.015125893488417
2018-05-09,10.962300034306312
2018-05-10,11.141683705826793
2018-05-11,11.228261156271639
2018-05-12,11.176539574695077
2018-05-13,11.176474845035232
2018-05-14,11.112664223644208
2018-05-15,11.100966159482171
2018-05-16,11.152143471999048
2018-05-17,11.144918298658817
2018-05-18,11.084878976923697
2018-05-19,11.060538505420244
2018-05-20,11.022363146066688
2018-05-21,10.969537286884583
2018-05-22,11.148920958405064
2018-05-23,11.23549840884991
2018-05-24,11.183776827273348
2018-05-25,11.183712097613503
2018-05-26,11.119901476222479
2018-05-27,11.108203412060442
2018-05-28,11.15938072457732
2018-05-29,11.152155551237088
2018-05-30,11.092116229501968
2018-05-31,11.067775757998515
2018-06-01,11.02960039864496
2018-06-02,10.976774539462854
2018-06-03,11.156158210983335
2018-06-04,11.242735661428181
2018-06-05,11.19101407985162
2018-06-06,11.190949350191774
2018-06-07,11.12713872880075
2018-06-08,11.115440664638713
2018-06-09,11.16661797715559
2018-06-10,11.15939280381536
2018-06-11,11.09935348208024
2018-06-12,11.075013010576786
2018-06-13,11.03683765122323
2018-06-14,10.984011792041125
2018-06-15,11.163395463561606
2018-06-16,11.249972914006452
2018-06-17,11.19825133242989
2018-06-18,11.198186602770045
2018-06-19,11.134375981379021
2018-06-20,11.122677917216985
2018-06-21,11.173855229733862
2018-06-22,11.16663005639363
2018-06-23,11.10659073465851
2018-06-24,11.082250263155057
2018-06-25,11.044074903801501
2018-06-26,10.991249044619396
2018-06-27,11.170632716139878
2018-06-28,11.257210166584724
2018-06-29,11.205488585008162
2018-06-30,11.205423855348316
2018-07-01,11.141613233957292
2018-07-02,11.129915169795256
2018-07-03,11.181092482312133
2018-07-04,11.173867308971902
2018-07-05,11.113827987236782
2018-07-06,11.089487515733328
2018-07-07,11.051312156379772
2018-07-08,10.998486297197667
2018-07-09,11.177869968718149
2018-07-10,11.264447419162995
2018-07-11,11.212725837586433
2018-07-12,11.212661107926587
2018-07-13,11.148850486535563
2018-07-14,11.137152422373527
2018-07-15,11.188329734890404
2018-07-16,11.181104561550173
2018-07-17,11.121065239815053
2018-07-18,11.0967247683116
2018-07-19,11.058549408958044
2018-07-20,11.005723549775938
2018-07-21,11.18510722129642
2018-07-22,11.271684671741266
2018-07-23,11.219963090164704
2018-07-24,11.219898360504859
2018-07-25,11.156087739113834
2018-07-26,11.144389674951798
2018-07-27,11.195566987468675
2018-07-28,11.188341814128444
2018-07-29,11.128302492393324
2018-07-30,11.10396202088987
2018-07-31,11.065786661536315
2018-08-01,11.01296080235421
2018-08-02,11.192344473874691
2018-08-03,11.278921924319537
2018-08-04,11.227200342742975
2018-08-05,11.22713561308313
2018-08-06,11.163324991692106
2018-08-07,11.151626927530069
2018-08-08,11.202804240046946
2018-08-09,11.195579066706715
2018-08-10,11.135539744971595
2018-08-11,11.111199273468142
2018-08-12,11.073023914114586
2018-08-13,11.02019805493248
2018-08-14,11.199581726452962
2018-08-15,11.286159176897808
2018-08-16,11.234437595321246
2018-08-17,11.2343728656614
2018-08-18,11.170562244270377
2018-08-19,11.15886418010834
2018-08-20,11.210041492625217
2018-08-21,11.202816319284986
2018-08-22,11.142776997549866
2018-08-23,11.118436526046413
2018-08-24,11.080261166692857
2018-08-25,11.027435307510752
2018-08-26,11.206818979031233
2018-08-27,11.29339642947608
2018-08-28,11.241674847899517
2018-08-29,11.241610118239672
2018-08-30,11.177799496848648
2018-08-31,11.166101432686611
2018-09-01,11.217278745203489
2018-09-02,11.210053571863257
2018-09-03,11.150014250128137
2018-09-04,11.125673778624684
2018-09-05,11.087498419271128
2018-09-06,11.034672560089023
2018-09-07,11.214056231609504
2018-09-08,11.30063368205435
2018-09-09,11.248912100477789
2018-09-10,11.248847370817943
2018-09-11,11.185036749426919
2018-09-12,11.173338685264882
2018-09-13,11.22451599778176
2018-09-14,11.217290824441529
2018-09-15,11.157251502706409
2018-09-16,11.132911031202955
2018-09-17,11.0947356718494
2018-09-18,11.041909812667294
2018-09-19,11.221293484187775
2018-09-20,11.307870934632621
2018-09-21,11.25614935305606
2018-09-22,11.256084623396214
2018-09-23,11.19227400200519
2018-09-24,11.180575937843154
2018-09-25,11.23175325036003
2018-09-26,11.2245280770198
2018-09-27,11.16448875528468
2018-09-28,11.140148283781226
2018-09-29,11.10197292442767
2018-09-30,11.049147065245565
2018-10-01,11.228530736766047
2018-10-02,11.315108187210893
2018-10-03,11.26338660563433
2018-10-04,11.263321875974485
2018-10-05,11.199511254583461
2018-10-06,11.187813190421425
2018-10-07,11.238990502938302
2018-10-08,11.23176532959807
2018-10-09,11.17172600786295
2018-10-10,11.147385536359497
2018-10-11,11.109210177005941
2018-10-12,11.056384317823836
2018-10-13,11.235767989344318
2018-10-14,11.322345439789164
2018-10-15,11.270623858212602
2018-10-16,11.270559128552756
2018-10-17,11.206748507161732
2018-10-18,11.195050442999696
2018-10-19,11.246227755516573
2018-10-20,11.239002582176342
2018-10-21,11.178963260441222
2018-10-22,11.154622788937768
2018-10-23,11.116447429584213
2018-10-24,11.063621570402107
2018-10-25,11.243005241922589
2018-10-26,11.329582692367435
2018-10-27,11.277861110790873
2018-10-28,11.277796381131028
2018-10-29,11.213985759740003
2018-10-30,11.202287695577967
2018-10-31,11.253465008094844
2018-11-01,11.246239834754613
2018-11-02,11.186200513019493
2018-11-03,11.16186004151604
2018-11-04,11.123684682162484
2018-11-05,11.070858822980378
2018-11-06,11.25024249450086
2018-11-07,11.336819944945706
2018-11-08,11.285098363369144
2018-11-09,11.285033633709299
2018-11-10,11.221223012318275
2018-11-11,11.209524948156238
2018-11-12,11.260702260673115
2018-11-13,11.253477087332884
2018-11-14,11.193437765597764
2018-11-15,11.16909729409431
2018-11-16,11.130921934740755
2018-11-17,11.07809607555865
2018-11-18,11.257479747079131
2018-11-19,11.344057197523977
2018-11-20,11.292335615947415
2018-11-21,11.29227088628757
2018-11-22,11.228460264896546
2018-11-23,11.21676220073451
2018-11-24,11.267939513251386
2018-11-25,11.260714339911155
2018-11-26,11.200675018176035
2018-11-27,11.176334546672582
2018-11-28,11.138159187319026
2018-11-29,11.08533332813692
2018-11-30,11.264716999657402
2018-12-01,11.351294450102248
2018-12-02,11.299572868525686
2018-12-03,11.299508138865841
2018-12-04,11.235697517474817
2018-12-05,11.22399945331278
2018-12-06,11.275176765829658
2018-12-07,11.267951592489426
2018-12-08,11.207912270754306
2018-12-09,11.183571799250853
2018-12-10,11.145396439897297
2018-12-11,11.092570580715192
2018-12-12,11.271954252235673
2018-12-13,11.35853170268052
2018-12-14,11.306810121103958
2018-12-15,11.306745391444112
2018-12-16,11.242934770053088
2018-12-17,11.231236705891051
2018-12-18,11.282414018407929
2018-12-19,11.275188845067698
2018-12-20,11.215149523332578
2018-12-21,11.190809051829124
2018-12-22,11.152633692475568
2018-12-23,11.099807833293463
2018-12-24,11.279191504813944
2018-12-25,11.36576895525879
2018-12-26,11.314047373682229
2018-12-27,11.313982644022383
2018-12-28,11.250172022631359
2018-12-29,11.238473958469323
2018-12-30,11.2896512709862
2018-12-31,11.282426097645969
2019-01-01,11.222386775910849
2019-01-02,11.198046304407395
2019-01-03,11.15987094505384
2019-01-04,11.107045085871734
2019-01-05,11.286428757392216
2019-01-06,11.373006207837062
2019-01-07,11.3212846262605
2019-01-08,11.321219896600654
2019-01-09,11.25740927520963
2019-01-10,11.245711211047594
2019-01-11,11.296888523564471
2019-01-12,11.28966335022424
2019-01-13,11.22962402848912
2019-01-14,11.205283556985666
2019-01-15,11.16710819763211
2019-01-16,11.114282338450005
2019-01-17,11.293666009970487
2019-01-18,11.380243460415333
2019-01-19,11.328521878838771
2019-01-20,11.328457149178925
2019-01-21,11.264646527787901
2019-01-22,11.252948463625865
2019-01-23,11.304125776142742
2019-01-24,11.296900602802511
2019-01-25,11.236861281067391
2019-01-26,11.212520809563937
2019-01-27,11.174345450210382
2019-01-28,11.121519591028276
2019-01-29,11.300903262548758
2019-01-30,11.387480712993604
2019-01-31,11.335759131417042
2019-02-01,11.335694401757197
2019-02-02,11.271883780366172
2019-02-03,11.260185716204136
2019-02-04,11.311363028721013
2019-02-05,11.304137855380782
2019-02-06,11.244098533645662
2019-02-07,11.219758062142208
2019-02-08,11.181582702788653
2019-02-09,11.128756843606547
2019-02-10,11.308140515127029
2019-02-11,11.394717965571875
2019-02-12,11.342996383995313
2019-02-13,11.342931654335468
2019-02-14,11.279121032944444
2019-02-15,11.267422968782407
2019-02-16,11.318600281299284
2019-02-17,11.311375107959053
2019-02-18,11.251335786223933
2019-02-19,11.22699531472048
2019-02-20,11.188819955366924
2019-02-21,11.135994096184819
2019-02-22,11.3153777677053
2019-02-23,11.401955218150146
2019-02-24,11.350233636573584
2019-02-25,11.350168906913739
2019-02-26,11.286358285522715
2019-02-27,11.274660221360678
2019-02-28,11.325837533877555
2019-03-01,11.318612360537324
2019-03-02,11.258573038802204
2019-03-03,11.23423256729875
2019-03-04,11.196057207945195
2019-03-05,11.14323134876309
2019-03-06,11.322615020283571
2019-03-07,11.409192470728417
2019-03-08,11.357470889151855
2019-03-09,11.35740615949201
2019-03-10,11.293595538100986
2019-03-11,11.28189747393895
2019-03-12,11.333074786455827
2019-03-13,11.325849613115595
2019-03-14,11.265810291380475
2019-03-15,11.241469819877022
2019-03-16,11.203294460523466
2019-03-17,11.15046860134136
2019-03-18,11.329852272861842
2019-03-19,11.416429723306688
2019-03-20,11.364708141730127
2019-03-21,11.364643412070281
2019-03-22,11.300832790679257
2019-03-23,11.28913472651722
2019-03-24,11.340312039034098
2019-03-25,11.333086865693867
2019-03-26,11.273047543958747
2019-03-27,11.248707072455293
2019-03-28,11.210531713101737
2019-03-29,11.157705853919632
2019-03-30,11.337089525440113
2019-03-31,11.42366697588496
2019-04-01,11.371945394308398
2019-04-02,11.371880664648552
2019-04-03,11.308070043257528
2019-04-04,11.296371979095492
2019-04-05,11.347549291612369
2019-04-06,11.340324118272138
2019-04-07,11.280284796537018
2019-04-08,11.255944325033564
2019-04-09,11.217768965680008
2019-04-10,11.164943106497903
2019-04-11,11.344326778018385
2019-04-12,11.43090422846323
2019-04-13,11.379182646886669
2019-04-14,11.379117917226823
2019-04-15,11.3153072958358
2019-04-16,11.303609231673763
2019-04-17,11.35478654419064
2019-04-18,11.347561370850409
2019-04-19,11.287522049115289
2019-04-20,11.263181577611835
2019-04-21,11.22500621825828
2019-04-22,11.172180359076174
2019-04-23,11.351564030596656
2019-04-24,11.438141481041502
2019-04-25,11.38641989946494
2019-04-26,11.386355169805094
2019-04-27,11.32254454841407
2019-04-28,11.310846484252034
2019-04-29,11.362023796768911
2019-04-30,11.35479862342868
2019-05-01,11.29475930169356
2019-05-02,11.270418830190106
2019-05-03,11.23224347083655
2019-05-04,11.179417611654445
2019-05-05,11.358801283174927
2019-05-06,11.445378733619773
2019-05-07,11.393657152043211
2019-05-08,11.393592422383366
2019-05-09,11.329781800992341
2019-05-10,11.318083736830305
2019-05-11,11.369261049347182
2019-05-12,11.362035876006951
2019-05-13,11.301996554271831
2019-05-14,11.277656082768377
2019-05-15,11.239480723414822
2019-05-16,11.186654864232716
2019-05-17,11.366038535753198
2019-05-18,11.452615986198044
2019-05-19,11.400894404621482
2019-05-20,11.400829674961637
2019-05-21,11.337019053570613
2019-05-22,11.325320989408576
2019-05-23,11.376498301925453
2019-05-24,11.369273128585222
2019-05-25,11.309233806850102
2019-05-26,11.284893335346649
2019-05-27,11.246717975993093
2019-05-28,11.193892116810988
2019-05-29,11.373275788331469
2019-05-30,11.459853238776315
2019-05-31,11.408131657199753
2019-06-01,11.408066927539908
2019-06-02,11.344256306148884
2019-06-03,11.332558241986847
2019-06-04,11.383735554503724
2019-06-05,11.376510381163493
2019-06-06,11.316471059428373
2019-06-07,11.29213058792492
2019-06-08,11.253955228571364
2019-06-09,11.201129369389259
2019-06-10,11.38051304090974
2019-06-11,11.467090491354586
2019-06-12,11.415368909778024
2019-06-13,11.415304180118179
2019-06-14,11.351493558727155
2019-06-15,11.339795494565118
2019-06-16,11.390972807081996
2019-06-17,11.383747633741764
2019-06-18,11.323708312006644
2019-06-19,11.29936784050319
2019-06-20,11.261192481149635
2019-06-21,11.20836662196753
2019-06-22,11.387750293488011
2019-06-23,11.474327743932857
2019-06-24,11.422606162356296
2019-06-25,11.42254143269645
2019-06-26,11.358730811305426
2019-06-27,11.34703274714339
2019-06-28,11.398210059660267
2019-06-29,11.390984886320036
2019-06-30,11.330945564584916
2019-07-01,11.306605093081462
2019-07-02,11.268429733727906
2019-07-03,11.2156038745458
2019-07-04,11.394987546066282
2019-07-05,11.481564996511128
2019-07-06,11.429843414934567
2019-07-07,11.429778685274721
2019-07-08,11.365968063883697
2019-07-09,11.35426999972166
2019-07-10,11.405447312238538
2019-07-11,11.398222138898307
2019-07-12,11.338182817163187
2019-07-13,11.313842345659733
2019-07-14,11.275666986306177
2019-07-15,11.222841127124072
2019-07-16,11.402224798644554
2019-07-17,11.4888022490894
2019-07-18,11.437080667512838
2019-07-19,11.437015937852992
2019-07-20,11.373205316461968
2019-07-21,11.361507252299932
2019-07-22,11.412684564816809
2019-07-23,11.405459391476578
2019-07-24,11.345420069741458
2019-07-25,11.321079598238004
2019-07-26,11.282904238884448
2019-07-27,11.230078379702343
2019-07-28,11.409462051222825
2019-07-29,11.49603950166767
2019-07-30,11.444317920091109
2019-07-31,11.444253190431263
2019-08-01,11.38044256904024
2019-08-02,11.368744504878203
2019-08-03,11.41992181739508
2019-08-04,11.412696644054849
2019-08-05,11.352657322319729
2019-08-06,11.328316850816275
2019-08-07,11.29014149146272
2019-08-08,11.237315632280614
2019-08-09,11.416699303801096
2019-08-10,11.503276754245942
2019-08-11,11.45155517266938
2019-08-12,11.451490443009535
2019-08-13,11.38767982161851
2019-08-14,11.375981757456474
2019-08-15,11.427159069973351
2019-08-16,11.41993389663312
2019-08-17,11.359894574898
2019-08-18,11.335554103394546
2019-08-19,11.29737874404099
2019-08-20,11.244552884858885
2019-08-21,11.423936556379367
2019-08-22,11.510514006824213
2019-08-23,11.458792425247651
2019-08-24,11.458727695587806
2019-08-25,11.394917074196782
2019-08-26,11.383219010034745
2019-08-27,11.434396322551622
2019-08-28,11.427171149211391
2019-08-29,11.367131827476271
2019-08-30,11.342791355972818
2019-08-31,11.304615996619262
2019-09-01,11.251790137437157
2019-09-02,11.431173808957638
2019-09-03,11.517751259402484
2019-09-04,11.466029677825922
2019-09-05,11.465964948166077
2019-09-06,11.402154326775053
2019-09-07,11.390456262613016
2019-09-08,11.441633575129893
2019-09-09,11.434408401789662
2019-09-10,11.374369080054542
2019-09-11,11.350028608551089
2019-09-12,11.311853249197533
2019-09-13,11.259027390015428
2019-09-14,11.43841106153591
2019-09-15,11.524988511980755
2019-09-16,11.473266930404193
2019-09-17,11.473202200744348
2019-09-18,11.409391579353324
2019-09-19,11.397693515191287
2019-09-20,11.448870827708165
2019-09-21,11.441645654367933
2019-09-22,11.381606332632813
2019-09-23,11.35726586112936
2019-09-24,11.319090501775804
2019-09-25,11.266264642593699
2019-09-26,11.44564831411418
2019-09-27,11.532225764559026
2019-09-28,11.480504182982465
2019-09-29,11.480439453322619
2019-09-30,11.416628831931595
