,predicted_mean
2019-01-31,291.5686026317036
2019-02-01,291.86404910571326
2019-02-02,291.90216052860046
2019-02-03,291.8309263754624
2019-02-04,291.71822995200534
2019-02-05,291.58210679632793
2019-02-06,291.5104067001769
2019-02-07,291.5450023526611
2019-02-08,291.5625942195555
2019-02-09,291.20804770812236
2019-02-10,291.59916684418573
2019-02-11,291.43702345198113
2019-02-12,291.762313350435
2019-02-13,292.0577598244447
2019-02-14,292.0958712473319
2019-02-15,292.02463709419385
2019-02-16,291.9119406707368
2019-02-17,291.7758175150594
2019-02-18,291.7041174189083
2019-02-19,291.7387130713925
2019-02-20,291.7563049382869
2019-02-21,291.4017584268538
2019-02-22,291.79287756291717
2019-02-23,291.63073417071257
2019-02-24,291.95602406916646
2019-02-25,292.25147054317614
2019-02-26,292.28958196606334
2019-02-27,292.2183478129253
2019-02-28,292.1056513894682
2019-03-01,291.9695282337908
2019-03-02,291.89782813763975
2019-03-03,291.93242379012395
2019-03-04,291.95001565701835
2019-03-05,291.59546914558524
2019-03-06,291.9865882816486
2019-03-07,291.824444889444
2019-03-08,292.1497347878979
2019-03-09,292.4451812619076
2019-03-10,292.4832926847948
2019-03-11,292.4120585316567
2019-03-12,292.29936210819966
2019-03-13,292.16323895252225
2019-03-14,292.0915388563712
2019-03-15,292.1261345088554
2019-03-16,292.1437263757498
2019-03-17,291.7891798643167
2019-03-18,292.18029900038005
2019-03-19,292.01815560817545
2019-03-20,292.34344550662934
2019-03-21,292.638891980639
2019-03-22,292.6770034035262
2019-03-23,292.60576925038816
2019-03-24,292.4930728269311
2019-03-25,292.3569496712537
2019-03-26,292.2852495751026
2019-03-27,292.3198452275868
2019-03-28,292.33743709448123
2019-03-29,291.9828905830481
2019-03-30,292.3740097191115
2019-03-31,292.2118663269069
2019-04-01,292.5371562253608
2019-04-02,292.83260269937045
2019-04-03,292.87071412225765
2019-04-04,292.7994799691196
2019-04-05,292.68678354566254
2019-04-06,292.5506603899851
2019-04-07,292.47896029383406
2019-04-08,292.51355594631826
2019-04-09,292.53114781321267
2019-04-10,292.17660130177956
2019-04-11,292.5677204378429
2019-04-12,292.4055770456383
2019-04-13,292.7308669440922
2019-04-14,293.0263134181019
2019-04-15,293.0644248409891
2019-04-16,292.99319068785104
2019-04-17,292.880494264394
2019-04-18,292.74437110871656
2019-04-19,292.6726710125655
2019-04-20,292.7072666650497
2019-04-21,292.7248585319441
2019-04-22,292.370312020511
2019-04-23,292.76143115657436
2019-04-24,292.59928776436976
2019-04-25,292.92457766282365
2019-04-26,293.22002413683333
2019-04-27,293.25813555972053
2019-04-28,293.1869014065825
2019-04-29,293.0742049831254
2019-04-30,292.938081827448
2019-05-01,292.86638173129694
2019-05-02,292.90097738378114
2019-05-03,292.91856925067555
2019-05-04,292.56402273924243
2019-05-05,292.9551418753058
2019-05-06,292.7929984831012
2019-05-07,293.1182883815551
2019-05-08,293.41373485556477
2019-05-09,293.45184627845197
2019-05-10,293.3806121253139
2019-05-11,293.26791570185685
2019-05-12,293.13179254617944
2019-05-13,293.0600924500284
2019-05-14,293.0946881025126
2019-05-15,293.112279969407
2019-05-16,292.75773345797387
2019-05-17,293.14885259403724
2019-05-18,292.98670920183264
2019-05-19,293.3119991002865
2019-05-20,293.6074455742962
2019-05-21,293.6455569971834
2019-05-22,293.57432284404535
2019-05-23,293.4616264205883
2019-05-24,293.3255032649109
2019-05-25,293.2538031687598
2019-05-26,293.288398821244
2019-05-27,293.3059906881384
2019-05-28,292.9514441767053
2019-05-29,293.3425633127687
2019-05-30,293.1804199205641
2019-05-31,293.50570981901797
2019-06-01,293.80115629302765
2019-06-02,293.83926771591484
2019-06-03,293.7680335627768
2019-06-04,293.6553371393197
2019-06-05,293.5192139836423
2019-06-06,293.44751388749125
2019-06-07,293.48210953997545
2019-06-08,293.49970140686986
2019-06-09,293.14515489543675
2019-06-10,293.5362740315001
2019-06-11,293.3741306392955
2019-06-12,293.6994205377494
2019-06-13,293.9948670117591
2019-06-14,294.0329784346463
2019-06-15,293.96174428150823
2019-06-16,293.84904785805116
2019-06-17,293.71292470237375
2019-06-18,293.6412246062227
2019-06-19,293.6758202587069
2019-06-20,293.6934121256013
2019-06-21,293.3388656141682
2019-06-22,293.72998475023155
2019-06-23,293.56784135802695
2019-06-24,293.89313125648084
2019-06-25,294.1885777304905
2019-06-26,294.2266891533777
2019-06-27,294.15545500023967
2019-06-28,294.0427585767826
2019-06-29,293.9066354211052
2019-06-30,293.83493532495413
2019-07-01,293.86953097743833
2019-07-02,293.88712284433274
2019-07-03,293.5325763328996
2019-07-04,293.923695468963
2019-07-05,293.7615520767584
2019-07-06,294.0868419752123
2019-07-07,294.38228844922196
2019-07-08,294.42039987210916
2019-07-09,294.3491657189711
2019-07-10,294.23646929551404
2019-07-11,294.10034613983663
2019-07-12,294.02864604368557
2019-07-13,294.06324169616977
2019-07-14,294.0808335630642
2019-07-15,293.72628705163106
2019-07-16,294.1174061876944
2019-07-17,293.95526279548983
2019-07-18,294.2805526939437
2019-07-19,294.5759991679534
2019-07-20,294.6141105908406
2019-07-21,294.54287643770255
2019-07-22,294.4301800142455
2019-07-23,294.29405685856807
2019-07-24,294.222356762417
2019-07-25,294.2569524149012
2019-07-26,294.2745442817956
2019-07-27,293.9199977703625
2019-07-28,294.31111690642587
2019-07-29,294.14897351422127
2019-07-30,294.47426341267516
2019-07-31,294.76970988668484
2019-08-01,294.80782130957203
2019-08-02,294.736587156434
2019-08-03,294.6238907329769
2019-08-04,294.4877675772995
2019-08-05,294.41606748114845
2019-08-06,294.45066313363264
2019-08-07,294.46825500052705
2019-08-08,294.11370848909394
2019-08-09,294.5048276251573
2019-08-10,294.3426842329527
2019-08-11,294.6679741314066
2019-08-12,294.9634206054163
2019-08-13,295.0015320283035
2019-08-14,294.9302978751654
2019-08-15,294.81760145170836
2019-08-16,294.68147829603095
2019-08-17,294.6097781998799
2019-08-18,294.6443738523641
2019-08-19,294.6619657192585
2019-08-20,294.3074192078254
2019-08-21,294.69853834388874
2019-08-22,294.53639495168414
2019-08-23,294.86168485013803
2019-08-24,295.1571313241477
2019-08-25,295.1952427470349
2019-08-26,295.12400859389686
2019-08-27,295.0113121704398
2019-08-28,294.8751890147624
2019-08-29,294.8034889186113
2019-08-30,294.8380845710955
2019-08-31,294.8556764379899
2019-09-01,294.5011299265568
2019-09-02,294.8922490626202
2019-09-03,294.7301056704156
2019-09-04,295.05539556886947
2019-09-05,295.35084204287915
2019-09-06,295.38895346576635
2019-09-07,295.3177193126283
2019-09-08,295.20502288917123
2019-09-09,295.0688997334938
2019-09-10,294.99719963734276
2019-09-11,295.03179528982696
2019-09-12,295.04938715672137
2019-09-13,294.69484064528825
2019-09-14,295.0859597813516
2019-09-15,294.923816389147
2019-09-16,295.2491062876009
2019-09-17,295.5445527616106
2019-09-18,295.5826641844978
2019-09-19,295.51143003135974
2019-09-20,295.39873360790267
2019-09-21,295.26261045222526
2019-09-22,295.1909103560742
2019-09-23,295.2255060085584
2019-09-24,295.2430978754528
2019-09-25,294.8885513640197
2019-09-26,295.27967050008306
2019-09-27,295.11752710787846
2019-09-28,295.44281700633235
2019-09-29,295.738263480342
2019-09-30,295.7763749032292
2019-10-01,295.7051407500912
2019-10-02,295.5924443266341
2019-10-03,295.4563211709567
2019-10-04,295.38462107480564
2019-10-05,295.41921672728984
2019-10-06,295.43680859418424
2019-10-07,295.08226208275113
2019-10-08,295.4733812188145
2019-10-09,295.3112378266099
2019-10-10,295.6365277250638
2019-10-11,295.93197419907347
2019-10-12,295.97008562196066
2019-10-13,295.8988514688226
2019-10-14,295.78615504536555
2019-10-15,295.65003188968814
2019-10-16,295.5783317935371
2019-10-17,295.6129274460213
2019-10-18,295.6305193129157
2019-10-19,295.27597280148257
2019-10-20,295.66709193754593
2019-10-21,295.50494854534134
2019-10-22,295.8302384437952
2019-10-23,296.1256849178049
2019-10-24,296.1637963406921
2019-10-25,296.09256218755405
2019-10-26,295.979865764097
2019-10-27,295.8437426084196
2019-10-28,295.7720425122685
2019-10-29,295.8066381647527
2019-10-30,295.8242300316471
2019-10-31,295.469683520214
2019-11-01,295.8608026562774
2019-11-02,295.6986592640728
2019-11-03,296.02394916252666
2019-11-04,296.31939563653634
2019-11-05,296.35750705942354
2019-11-06,296.2862729062855
2019-11-07,296.1735764828284
2019-11-08,296.037453327151
2019-11-09,295.96575323099995
2019-11-10,296.00034888348415
2019-11-11,296.01794075037856
2019-11-12,295.66339423894544
2019-11-13,296.0545133750088
2019-11-14,295.8923699828042
2019-11-15,296.2176598812581
2019-11-16,296.5131063552678
2019-11-17,296.551217778155
2019-11-18,296.4799836250169
2019-11-19,296.36728720155986
2019-11-20,296.23116404588245
2019-11-21,296.1594639497314
2019-11-22,296.1940596022156
2019-11-23,296.21165146911
2019-11-24,295.8571049576769
2019-11-25,296.24822409374025
2019-11-26,296.08608070153565
2019-11-27,296.41137059998954
2019-11-28,296.7068170739992
2019-11-29,296.7449284968864
2019-11-30,296.67369434374837
2019-12-01,296.5609979202913
2019-12-02,296.4248747646139
2019-12-03,296.3531746684628
2019-12-04,296.387770320947
2019-12-05,296.40536218784143
2019-12-06,296.0508156764083
2019-12-07,296.4419348124717
2019-12-08,296.2797914202671
2019-12-09,296.605081318721
2019-12-10,296.90052779273066
2019-12-11,296.93863921561785
2019-12-12,296.8674050624798
2019-12-13,296.75470863902274
2019-12-14,296.6185854833453
2019-12-15,296.54688538719427
2019-12-16,296.58148103967847
2019-12-17,296.59907290657287
2019-12-18,296.24452639513976
2019-12-19,296.6356455312031
2019-12-20,296.4735021389985
2019-12-21,296.7987920374524
2019-12-22,297.0942385114621
2019-12-23,297.1323499343493
2019-12-24,297.06111578121124
2019-12-25,296.9484193577542
2019-12-26,296.81229620207677
2019-12-27,296.7405961059257
2019-12-28,296.7751917584099
2019-12-29,296.7927836253043
2019-12-30,296.4382371138712
2019-12-31,296.82935624993456
2020-01-01,296.66721285772996
2020-01-02,296.99250275618385
2020-01-03,297.28794923019353
2020-01-04,297.32606065308073
2020-01-05,297.2548264999427
2020-01-06,297.1421300764856
2020-01-07,297.0060069208082
2020-01-08,296.93430682465714
2020-01-09,296.96890247714134
2020-01-10,296.98649434403575
2020-01-11,296.63194783260263
2020-01-12,297.023066968666
2020-01-13,296.8609235764614
2020-01-14,297.1862134749153
2020-01-15,297.48165994892497
2020-01-16,297.51977137181217
2020-01-17,297.4485372186741
2020-01-18,297.33584079521705
2020-01-19,297.19971763953964
2020-01-20,297.1280175433886
2020-01-21,297.1626131958728
2020-01-22,297.1802050627672
2020-01-23,296.8256585513341
2020-01-24,297.21677768739744
2020-01-25,297.05463429519284
2020-01-26,297.37992419364673
2020-01-27,297.6753706676564
2020-01-28,297.7134820905436
2020-01-29,297.64224793740556
2020-01-30,297.5295515139485
2020-01-31,297.3934283582711
2020-02-01,297.32172826212
2020-02-02,297.3563239146042
2020-02-03,297.3739157814986
2020-02-04,297.0193692700655
2020-02-05,297.4104884061289
2020-02-06,297.2483450139243
2020-02-07,297.57363491237817
2020-02-08,297.86908138638785
2020-02-09,297.90719280927505
2020-02-10,297.835958656137
2020-02-11,297.72326223267993
2020-02-12,297.5871390770025
2020-02-13,297.51543898085146
2020-02-14,297.55003463333566
2020-02-15,297.56762650023006
2020-02-16,297.21307998879695
2020-02-17,297.6041991248603
2020-02-18,297.4420557326557
2020-02-19,297.7673456311096
2020-02-20,298.0627921051193
2020-02-21,298.1009035280065
2020-02-22,298.02966937486843
2020-02-23,297.91697295141137
2020-02-24,297.78084979573396
2020-02-25,297.7091496995829
2020-02-26,297.7437453520671
2020-02-27,297.7613372189615
2020-02-28,297.4067907075284
2020-02-29,297.79790984359175
2020-03-01,297.63576645138716
2020-03-02,297.96105634984104
2020-03-03,298.2565028238507
2020-03-04,298.2946142467379
2020-03-05,298.22338009359987
2020-03-06,298.1106836701428
2020-03-07,297.9745605144654
2020-03-08,297.90286041831433
2020-03-09,297.93745607079853
2020-03-10,297.95504793769294
2020-03-11,297.6005014262598
2020-03-12,297.9916205623232
2020-03-13,297.8294771701186
2020-03-14,298.1547670685725
2020-03-15,298.45021354258216
2020-03-16,298.48832496546936
2020-03-17,298.4170908123313
2020-03-18,298.30439438887424
2020-03-19,298.16827123319683
2020-03-20,298.09657113704577
2020-03-21,298.13116678952997
2020-03-22,298.1487586564244
2020-03-23,297.79421214499126
2020-03-24,298.18533128105463
2020-03-25,298.02318788885003
2020-03-26,298.3484777873039
2020-03-27,298.6439242613136
2020-03-28,298.6820356842008
2020-03-29,298.61080153106275
2020-03-30,298.4981051076057
2020-03-31,298.36198195192827
2020-04-01,298.2902818557772
2020-04-02,298.3248775082614
2020-04-03,298.3424693751558
2020-04-04,297.9879228637227
2020-04-05,298.37904199978607
2020-04-06,298.21689860758147
2020-04-07,298.54218850603536
2020-04-08,298.83763498004504
2020-04-09,298.87574640293224
2020-04-10,298.8045122497942
2020-04-11,298.6918158263371
2020-04-12,298.5556926706597
2020-04-13,298.48399257450865
2020-04-14,298.51858822699285
2020-04-15,298.53618009388725
2020-04-16,298.18163358245414
2020-04-17,298.5727527185175
2020-04-18,298.4106093263129
2020-04-19,298.7358992247668
2020-04-20,299.0313456987765
2020-04-21,299.0694571216637
2020-04-22,298.9982229685256
2020-04-23,298.88552654506856
2020-04-24,298.74940338939115
2020-04-25,298.6777032932401
2020-04-26,298.7122989457243
2020-04-27,298.7298908126187
2020-04-28,298.3753443011856
2020-04-29,298.76646343724894
2020-04-30,298.60432004504435
2020-05-01,298.92960994349824
2020-05-02,299.2250564175079
2020-05-03,299.2631678403951
2020-05-04,299.19193368725706
2020-05-05,299.0792372638
2020-05-06,298.9431141081226
2020-05-07,298.8714140119715
2020-05-08,298.9060096644557
2020-05-09,298.92360153135013
2020-05-10,298.569055019917
2020-05-11,298.9601741559804
2020-05-12,298.7980307637758
2020-05-13,299.1233206622297
2020-05-14,299.41876713623935
2020-05-15,299.45687855912655
2020-05-16,299.3856444059885
2020-05-17,299.27294798253143
2020-05-18,299.136824826854
2020-05-19,299.06512473070296
2020-05-20,299.09972038318716
2020-05-21,299.11731225008157
2020-05-22,298.76276573864845
2020-05-23,299.1538848747118
2020-05-24,298.9917414825072
2020-05-25,299.3170313809611
2020-05-26,299.6124778549708
2020-05-27,299.650589277858
2020-05-28,299.57935512471994
2020-05-29,299.4666587012629
2020-05-30,299.33053554558546
2020-05-31,299.2588354494344
2020-06-01,299.2934311019186
2020-06-02,299.311022968813
2020-06-03,298.9564764573799
2020-06-04,299.34759559344326
2020-06-05,299.18545220123866
2020-06-06,299.51074209969255
2020-06-07,299.80618857370223
2020-06-08,299.8442999965894
2020-06-09,299.7730658434514
2020-06-10,299.6603694199943
2020-06-11,299.5242462643169
2020-06-12,299.45254616816584
2020-06-13,299.48714182065004
2020-06-14,299.50473368754444
2020-06-15,299.15018717611133
2020-06-16,299.5413063121747
2020-06-17,299.3791629199701
2020-06-18,299.704452818424
2020-06-19,299.99989929243367
2020-06-20,300.03801071532087
2020-06-21,299.9667765621828
2020-06-22,299.85408013872575
2020-06-23,299.71795698304834
2020-06-24,299.6462568868973
2020-06-25,299.6808525393815
2020-06-26,299.6984444062759
2020-06-27,299.34389789484277
2020-06-28,299.73501703090614
2020-06-29,299.57287363870154
2020-06-30,299.8981635371554
