,predicted_mean
2017-01-02,-5245.083026274464
2017-01-03,-5247.824955033078
2017-01-04,-5246.34309393127
2017-01-05,-5243.997219887746
2017-01-06,-5246.669123094304
2017-01-07,-5245.676300827185
2017-01-08,-5246.099338777713
2017-01-09,-5255.614400137666
2017-01-10,-5256.429598441097
2017-01-11,-5256.106794820397
2017-01-12,-5253.357214644214
2017-01-13,-5253.793580719857
2017-01-14,-5254.239870720508
2017-01-15,-5256.981799471181
2017-01-16,-5255.499938361814
2017-01-17,-5253.154064311092
2017-01-18,-5255.825967510798
2017-01-19,-5254.833145237158
2017-01-20,-5255.2561831814755
2017-01-21,-5264.771244535518
2017-01-22,-5265.586442833322
2017-01-23,-5265.2636392072645
2017-01-24,-5262.514059025982
2017-01-25,-5262.950425096768
2017-01-26,-5263.396715092797
2017-01-27,-5266.138643839071
2017-01-28,-5264.656782725513
2017-01-29,-5262.3109086708055
2017-01-30,-5264.982811866715
2017-01-31,-5263.9899895894605
2017-02-01,-5264.413027530338
2017-02-02,-5273.9280888811045
2017-02-03,-5274.743287175791
2017-02-04,-5274.420483546764
2017-02-05,-5271.670903362657
2017-02-06,-5272.107269430754
2017-02-07,-5272.553559424222
2017-02-08,-5275.295488168058
2017-02-09,-5273.813627052179
2017-02-10,-5271.4677529952605
2017-02-11,-5274.139656189067
2017-02-12,-5273.146833909811
2017-02-13,-5273.569871848782
2017-02-14,-5283.084933197734
2017-02-15,-5283.900131490694
2017-02-16,-5283.577327860023
2017-02-17,-5280.827747674349
2017-02-18,-5281.2641137409555
2017-02-19,-5281.7104037330055
2017-02-20,-5284.45233247549
2017-02-21,-5282.970471358326
2017-02-22,-5280.624597300183
2017-02-23,-5283.2965004928255
2017-02-24,-5282.303678212458
2017-02-25,-5282.726716150374
2017-02-26,-5292.241777498321
2017-02-27,-5293.056975790322
2017-02-28,-5292.734172158741
2017-03-01,-5289.984591972199
2017-03-02,-5290.420958037981
2017-03-03,-5290.867248029244
2017-03-04,-5293.60917677098
2017-03-05,-5292.127315653104
2017-03-06,-5289.781441594283
2017-03-07,-5292.453344786279
2017-03-08,-5291.460522505298
2017-03-09,-5291.883560442629
2017-03-10,-5301.3986217900165
2017-03-11,-5302.213820081489
2017-03-12,-5301.891016449403
2017-03-13,-5299.141436262381
2017-03-14,-5299.577802327705
2017-03-15,-5300.024092318533
2017-03-16,-5302.766021059854
2017-03-17,-5301.284159941583
2017-03-18,-5298.9382858823865
2017-03-19,-5301.610189074025
2017-03-20,-5300.617366792704
2017-03-21,-5301.040404729709
2017-03-22,-5310.55546607679
2017-03-23,-5311.370664367968
2017-03-24,-5311.047860735602
2017-03-25,-5308.298280548313
2017-03-26,-5308.734646613384
2017-03-27,-5309.180936603971
2017-03-28,-5311.922865345062
2017-03-29,-5310.441004226574
2017-03-30,-5308.095130167168
2017-03-31,-5310.7670333586075
2017-04-01,-5309.774211077098
2017-04-02,-5310.197249013923
2017-04-03,-5319.712310360834
2017-04-04,-5320.527508651848
2017-04-05,-5320.204705019327
2017-04-06,-5317.455124831891
2017-04-07,-5317.891490896822
2017-04-08,-5318.337780887275
2017-04-09,-5321.0797096282395
2017-04-10,-5319.597848509628
2017-04-11,-5317.251974450108
2017-04-12,-5319.923877641438
2017-04-13,-5318.931055359823
2017-04-14,-5319.35409329655
2017-04-15,-5328.869154643365
2017-04-16,-5329.68435293429
2017-04-17,-5329.361549301683
2017-04-18,-5326.611969114165
2017-04-19,-5327.048335179017
2017-04-20,-5327.494625169396
2017-04-21,-5330.236553910289
2017-04-22,-5328.754692791611
2017-04-23,-5326.408818732027
2017-04-24,-5329.080721923296
2017-04-25,-5328.087899641623
2017-04-26,-5328.510937578294
2017-04-27,-5338.025998925056
2017-04-28,-5338.841197215932
2017-04-29,-5338.518393583277
2017-04-30,-5335.7688133957145
2017-05-01,-5336.205179460524
2017-05-02,-5336.651469450861
2017-05-03,-5339.393398191716
2017-05-04,-5337.9115370730005
2017-05-05,-5335.565663013381
2017-05-06,-5338.237566204616
2017-05-07,-5337.244743922912
2017-05-08,-5337.667781859552
2017-05-09,-5347.182843206287
2017-05-10,-5347.998041497134
2017-05-11,-5347.675237864452
2017-05-12,-5344.925657676864
2017-05-13,-5345.362023741651
2017-05-14,-5345.8083137319645
2017-05-15,-5348.550242472797
2017-05-16,-5347.068381354061
2017-05-17,-5344.722507294422
2017-05-18,-5347.394410485638
2017-05-19,-5346.401588203917
2017-05-20,-5346.82462614054
2017-05-21,-5356.339687487258
2017-05-22,-5357.154885778089
2017-05-23,-5356.8320821453935
2017-05-24,-5354.082501957792
2017-05-25,-5354.518868022563
2017-05-26,-5354.965158012866
2017-05-27,-5357.707086753687
2017-05-28,-5356.225225634939
2017-05-29,-5353.879351575289
2017-05-30,-5356.551254766496
2017-05-31,-5355.558432484762
2017-06-01,-5355.981470421377
2017-06-02,-5365.496531768085
2017-06-03,-5366.311730058908
2017-06-04,-5365.988926426205
2017-06-05,-5363.239346238595
2017-06-06,-5363.67571230336
2017-06-07,-5364.122002293655
2017-06-08,-5366.863931034471
2017-06-09,-5365.382069915717
2017-06-10,-5363.03619585606
2017-06-11,-5365.708099047261
2017-06-12,-5364.715276765523
2017-06-13,-5365.138314702132
2017-06-14,-5374.653376048836
2017-06-15,-5375.468574339655
2017-06-16,-5375.145770706947
2017-06-17,-5372.396190519333
2017-06-18,-5372.832556584094
2017-06-19,-5373.278846574385
2017-06-20,-5376.020775315195
2017-06-21,-5374.538914196438
2017-06-22,-5372.193040136778
2017-06-23,-5374.864943327976
2017-06-24,-5373.872121046235
2017-06-25,-5374.295158982842
2017-06-26,-5383.810220329543
2017-06-27,-5384.625418620359
2017-06-28,-5384.302614987648
2017-06-29,-5381.553034800031
2017-06-30,-5381.989400864791
2017-07-01,-5382.43569085508
2017-07-02,-5385.177619595889
2017-07-03,-5383.69575847713
2017-07-04,-5381.349884417468
2017-07-05,-5384.021787608664
2017-07-06,-5383.028965326922
2017-07-07,-5383.452003263526
2017-07-08,-5392.967064610226
2017-07-09,-5393.78226290104
2017-07-10,-5393.459459268327
2017-07-11,-5390.709879080711
2017-07-12,-5391.146245145468
2017-07-13,-5391.5925351357555
2017-07-14,-5394.334463876564
2017-07-15,-5392.852602757803
2017-07-16,-5390.50672869814
2017-07-17,-5393.1786318893355
2017-07-18,-5392.185809607592
2017-07-19,-5392.608847544196
2017-07-20,-5402.123908890894
2017-07-21,-5402.939107181707
2017-07-22,-5402.616303548994
2017-07-23,-5399.866723361376
2017-07-24,-5400.303089426132
2017-07-25,-5400.74937941642
2017-07-26,-5403.491308157227
2017-07-27,-5402.0094470384665
2017-07-28,-5399.663572978803
2017-07-29,-5402.3354761699975
2017-07-30,-5401.342653888253
2017-07-31,-5401.765691824857
2017-08-01,-5411.280753171555
2017-08-02,-5412.095951462368
2017-08-03,-5411.7731478296555
2017-08-04,-5409.023567642037
2017-08-05,-5409.459933706794
2017-08-06,-5409.90622369708
2017-08-07,-5412.648152437888
2017-08-08,-5411.166291319126
2017-08-09,-5408.820417259462
2017-08-10,-5411.492320450657
2017-08-11,-5410.499498168913
2017-08-12,-5410.922536105516
2017-08-13,-5420.437597452213
2017-08-14,-5421.252795743026
2017-08-15,-5420.929992110313
2017-08-16,-5418.180411922694
2017-08-17,-5418.6167779874495
2017-08-18,-5419.063067977737
2017-08-19,-5421.8049967185425
2017-08-20,-5420.323135599781
2017-08-21,-5417.977261540118
2017-08-22,-5420.649164731312
2017-08-23,-5419.656342449567
2017-08-24,-5420.07938038617
2017-08-25,-5429.594441732867
2017-08-26,-5430.40964002368
2017-08-27,-5430.086836390967
2017-08-28,-5427.337256203348
2017-08-29,-5427.773622268103
2017-08-30,-5428.21991225839
2017-08-31,-5430.961840999196
2017-09-01,-5429.479979880435
2017-09-02,-5427.134105820772
2017-09-03,-5429.806009011965
2017-09-04,-5428.813186730221
2017-09-05,-5429.236224666824
2017-09-06,-5438.751286013521
2017-09-07,-5439.566484304334
2017-09-08,-5439.24368067162
2017-09-09,-5436.494100484
2017-09-10,-5436.930466548756
2017-09-11,-5437.376756539043
2017-09-12,-5440.118685279849
2017-09-13,-5438.636824161088
2017-09-14,-5436.290950101425
2017-09-15,-5438.962853292618
2017-09-16,-5437.970031010874
2017-09-17,-5438.393068947476
2017-09-18,-5447.908130294174
2017-09-19,-5448.723328584986
2017-09-20,-5448.4005249522725
2017-09-21,-5445.650944764653
2017-09-22,-5446.087310829409
2017-09-23,-5446.5336008196955
2017-09-24,-5449.275529560502
2017-09-25,-5447.793668441741
2017-09-26,-5445.4477943820775
2017-09-27,-5448.119697573271
2017-09-28,-5447.126875291527
2017-09-29,-5447.549913228129
2017-09-30,-5457.064974574827
2017-10-01,-5457.880172865639
2017-10-02,-5457.557369232925
2017-10-03,-5454.807789045306
2017-10-04,-5455.244155110062
2017-10-05,-5455.690445100348
2017-10-06,-5458.432373841155
2017-10-07,-5456.950512722394
2017-10-08,-5454.60463866273
2017-10-09,-5457.276541853924
2017-10-10,-5456.2837195721795
2017-10-11,-5456.706757508782
2017-10-12,-5466.22181885548
2017-10-13,-5467.037017146292
2017-10-14,-5466.714213513578
2017-10-15,-5463.964633325959
2017-10-16,-5464.400999390715
2017-10-17,-5464.847289381001
2017-10-18,-5467.589218121808
2017-10-19,-5466.107357003047
2017-10-20,-5463.761482943383
2017-10-21,-5466.433386134577
2017-10-22,-5465.440563852832
2017-10-23,-5465.863601789435
2017-10-24,-5475.378663136133
2017-10-25,-5476.193861426945
2017-10-26,-5475.871057794231
2017-10-27,-5473.121477606612
2017-10-28,-5473.557843671368
2017-10-29,-5474.004133661654
2017-10-30,-5476.746062402461
2017-10-31,-5475.2642012837
2017-11-01,-5472.918327224036
2017-11-02,-5475.59023041523
2017-11-03,-5474.597408133485
2017-11-04,-5475.020446070088
2017-11-05,-5484.535507416786
2017-11-06,-5485.350705707598
2017-11-07,-5485.027902074884
2017-11-08,-5482.278321887265
2017-11-09,-5482.7146879520205
2017-11-10,-5483.160977942307
2017-11-11,-5485.9029066831135
2017-11-12,-5484.421045564352
2017-11-13,-5482.075171504689
2017-11-14,-5484.7470746958825
2017-11-15,-5483.754252414138
2017-11-16,-5484.177290350741
2017-11-17,-5493.692351697438
2017-11-18,-5494.5075499882505
2017-11-19,-5494.184746355537
2017-11-20,-5491.4351661679175
2017-11-21,-5491.871532232673
2017-11-22,-5492.31782222296
2017-11-23,-5495.059750963766
2017-11-24,-5493.577889845005
2017-11-25,-5491.232015785342
2017-11-26,-5493.903918976535
2017-11-27,-5492.911096694791
2017-11-28,-5493.334134631394
2017-11-29,-5502.849195978091
2017-11-30,-5503.664394268903
2017-12-01,-5503.34159063619
2017-12-02,-5500.59201044857
2017-12-03,-5501.028376513326
2017-12-04,-5501.474666503613
2017-12-05,-5504.216595244419
2017-12-06,-5502.734734125658
2017-12-07,-5500.388860065995
2017-12-08,-5503.060763257188
2017-12-09,-5502.067940975444
2017-12-10,-5502.490978912047
2017-12-11,-5512.006040258744
2017-12-12,-5512.821238549556
2017-12-13,-5512.498434916843
2017-12-14,-5509.748854729223
2017-12-15,-5510.185220793979
2017-12-16,-5510.631510784266
2017-12-17,-5513.373439525072
2017-12-18,-5511.891578406311
2017-12-19,-5509.545704346648
2017-12-20,-5512.217607537841
2017-12-21,-5511.224785256097
2017-12-22,-5511.647823192699
2017-12-23,-5521.162884539397
2017-12-24,-5521.978082830209
2017-12-25,-5521.6552791974955
2017-12-26,-5518.905699009876
2017-12-27,-5519.342065074632
2017-12-28,-5519.7883550649185
2017-12-29,-5522.530283805725
2017-12-30,-5521.048422686964
2017-12-31,-5518.7025486273005
2018-01-01,-5521.374451818494
2018-01-02,-5520.38162953675
2018-01-03,-5520.804667473352
2018-01-04,-5530.31972882005
2018-01-05,-5531.134927110862
2018-01-06,-5530.812123478148
2018-01-07,-5528.062543290529
2018-01-08,-5528.498909355285
2018-01-09,-5528.945199345571
2018-01-10,-5531.687128086378
2018-01-11,-5530.205266967617
2018-01-12,-5527.859392907953
2018-01-13,-5530.531296099147
2018-01-14,-5529.5384738174025
2018-01-15,-5529.961511754005
2018-01-16,-5539.476573100703
2018-01-17,-5540.291771391515
2018-01-18,-5539.968967758801
2018-01-19,-5537.219387571182
2018-01-20,-5537.655753635938
2018-01-21,-5538.102043626224
2018-01-22,-5540.843972367031
2018-01-23,-5539.36211124827
2018-01-24,-5537.016237188606
2018-01-25,-5539.6881403798
2018-01-26,-5538.695318098055
2018-01-27,-5539.118356034658
2018-01-28,-5548.633417381356
2018-01-29,-5549.448615672168
2018-01-30,-5549.125812039454
2018-01-31,-5546.376231851835
2018-02-01,-5546.812597916591
2018-02-02,-5547.258887906877
2018-02-03,-5550.000816647684
2018-02-04,-5548.518955528923
2018-02-05,-5546.173081469259
2018-02-06,-5548.844984660453
2018-02-07,-5547.852162378708
2018-02-08,-5548.275200315311
2018-02-09,-5557.790261662009
2018-02-10,-5558.605459952821
2018-02-11,-5558.282656320107
2018-02-12,-5555.533076132488
2018-02-13,-5555.969442197244
2018-02-14,-5556.41573218753
2018-02-15,-5559.157660928337
2018-02-16,-5557.675799809575
2018-02-17,-5555.329925749912
2018-02-18,-5558.0018289411055
2018-02-19,-5557.009006659361
2018-02-20,-5557.432044595964
2018-02-21,-5566.947105942661
2018-02-22,-5567.7623042334735
2018-02-23,-5567.43950060076
2018-02-24,-5564.6899204131405
2018-02-25,-5565.126286477896
2018-02-26,-5565.572576468183
2018-02-27,-5568.314505208989
2018-02-28,-5566.832644090228
2018-03-01,-5564.486770030565
2018-03-02,-5567.158673221758
2018-03-03,-5566.165850940014
2018-03-04,-5566.588888876617
2018-03-05,-5576.103950223314
2018-03-06,-5576.919148514126
2018-03-07,-5576.596344881413
2018-03-08,-5573.846764693793
2018-03-09,-5574.283130758549
2018-03-10,-5574.729420748836
2018-03-11,-5577.471349489642
2018-03-12,-5575.989488370881
2018-03-13,-5573.643614311218
2018-03-14,-5576.315517502411
2018-03-15,-5575.322695220667
2018-03-16,-5575.74573315727
2018-03-17,-5585.260794503967
2018-03-18,-5586.075992794779
2018-03-19,-5585.753189162066
2018-03-20,-5583.003608974446
2018-03-21,-5583.439975039202
2018-03-22,-5583.886265029489
2018-03-23,-5586.628193770295
2018-03-24,-5585.146332651534
2018-03-25,-5582.800458591871
2018-03-26,-5585.472361783064
2018-03-27,-5584.47953950132
2018-03-28,-5584.902577437922
2018-03-29,-5594.41763878462
2018-03-30,-5595.232837075432
2018-03-31,-5594.9100334427185
2018-04-01,-5592.160453255099
2018-04-02,-5592.596819319855
2018-04-03,-5593.0431093101415
2018-04-04,-5595.785038050948
2018-04-05,-5594.303176932187
2018-04-06,-5591.9573028725235
2018-04-07,-5594.629206063717
2018-04-08,-5593.636383781973
2018-04-09,-5594.059421718575
2018-04-10,-5603.574483065273
2018-04-11,-5604.389681356085
2018-04-12,-5604.066877723371
2018-04-13,-5601.317297535752
2018-04-14,-5601.753663600508
2018-04-15,-5602.199953590794
2018-04-16,-5604.941882331601
2018-04-17,-5603.46002121284
2018-04-18,-5601.114147153176
2018-04-19,-5603.78605034437
2018-04-20,-5602.7932280626255
2018-04-21,-5603.216265999228
2018-04-22,-5612.731327345926
2018-04-23,-5613.546525636738
2018-04-24,-5613.223722004024
2018-04-25,-5610.474141816405
2018-04-26,-5610.910507881161
2018-04-27,-5611.356797871447
2018-04-28,-5614.098726612254
2018-04-29,-5612.616865493493
2018-04-30,-5610.270991433829
2018-05-01,-5612.942894625023
2018-05-02,-5611.950072343278
2018-05-03,-5612.373110279881
2018-05-04,-5621.888171626579
2018-05-05,-5622.703369917391
2018-05-06,-5622.380566284677
2018-05-07,-5619.630986097058
2018-05-08,-5620.067352161814
2018-05-09,-5620.5136421521
2018-05-10,-5623.255570892907
2018-05-11,-5621.773709774146
2018-05-12,-5619.427835714482
2018-05-13,-5622.099738905676
2018-05-14,-5621.106916623931
2018-05-15,-5621.529954560534
2018-05-16,-5631.045015907232
2018-05-17,-5631.860214198044
2018-05-18,-5631.53741056533
2018-05-19,-5628.787830377711
2018-05-20,-5629.224196442467
2018-05-21,-5629.670486432753
2018-05-22,-5632.41241517356
2018-05-23,-5630.930554054798
2018-05-24,-5628.584679995135
2018-05-25,-5631.2565831863285
2018-05-26,-5630.263760904584
2018-05-27,-5630.686798841187
2018-05-28,-5640.201860187884
2018-05-29,-5641.0170584786965
2018-05-30,-5640.694254845983
