,predicted_mean
2018-03-29,2.1568290835963544
2018-03-30,2.156298042499702
2018-03-31,2.1516509058117013
2018-04-01,2.1558918249539056
2018-04-02,2.1584188548726577
2018-04-03,2.1706622891739262
2018-04-04,2.172934468845529
2018-04-05,2.174100837616677
2018-04-06,2.1790288003502085
2018-04-07,2.1773867215799703
2018-04-08,2.1718134666194073
2018-04-09,2.160454721980435
2018-04-10,2.156195876960374
2018-04-11,2.1556648358637216
2018-04-12,2.151017699175721
2018-04-13,2.155258618317925
2018-04-14,2.1577856482366773
2018-04-15,2.170029082537946
2018-04-16,2.1723012622095488
2018-04-17,2.1734676309806966
2018-04-18,2.178395593714228
2018-04-19,2.17675351494399
2018-04-20,2.171180259983427
2018-04-21,2.1598215153444547
2018-04-22,2.1555626703243935
2018-04-23,2.155031629227741
2018-04-24,2.1503844925397404
2018-04-25,2.1546254116819448
2018-04-26,2.157152441600697
2018-04-27,2.1693958759019654
2018-04-28,2.1716680555735683
2018-04-29,2.172834424344716
2018-04-30,2.1777623870782477
2018-05-01,2.1761203083080094
2018-05-02,2.1705470533474465
2018-05-03,2.1591883087084742
2018-05-04,2.154929463688413
2018-05-05,2.1543984225917607
2018-05-06,2.14975128590376
2018-05-07,2.1539922050459643
2018-05-08,2.1565192349647164
2018-05-09,2.168762669265985
2018-05-10,2.171034848937588
2018-05-11,2.1722012177087358
2018-05-12,2.177129180442267
2018-05-13,2.175487101672029
2018-05-14,2.169913846711466
2018-05-15,2.158555102072494
2018-05-16,2.1542962570524327
2018-05-17,2.1537652159557803
2018-05-18,2.1491180792677795
2018-05-19,2.153358998409984
2018-05-20,2.155886028328736
2018-05-21,2.1681294626300045
2018-05-22,2.1704016423016075
2018-05-23,2.1715680110727553
2018-05-24,2.176495973806287
2018-05-25,2.1748538950360485
2018-05-26,2.1692806400754856
2018-05-27,2.1579218954365134
2018-05-28,2.1536630504164522
2018-05-29,2.1531320093198
2018-05-30,2.148484872631799
2018-05-31,2.1527257917740035
2018-06-01,2.1552528216927556
2018-06-02,2.167496255994024
2018-06-03,2.169768435665627
2018-06-04,2.170934804436775
2018-06-05,2.1758627671703064
2018-06-06,2.174220688400068
2018-06-07,2.168647433439505
2018-06-08,2.157288688800533
2018-06-09,2.153029843780472
2018-06-10,2.1524988026838194
2018-06-11,2.1478516659958187
2018-06-12,2.152092585138023
2018-06-13,2.154619615056775
2018-06-14,2.1668630493580436
2018-06-15,2.1691352290296466
2018-06-16,2.1703015978007945
2018-06-17,2.175229560534326
2018-06-18,2.1735874817640877
2018-06-19,2.1680142268035247
2018-06-20,2.1566554821645525
2018-06-21,2.1523966371444914
2018-06-22,2.151865596047839
2018-06-23,2.1472184593598382
2018-06-24,2.1514593785020426
2018-06-25,2.1539864084207947
2018-06-26,2.166229842722063
2018-06-27,2.168502022393666
2018-06-28,2.169668391164814
2018-06-29,2.1745963538983455
2018-06-30,2.1729542751281072
2018-07-01,2.1673810201675443
2018-07-02,2.156022275528572
2018-07-03,2.151763430508511
2018-07-04,2.1512323894118586
2018-07-05,2.146585252723858
2018-07-06,2.150826171866062
2018-07-07,2.1533532017848143
2018-07-08,2.1655966360860828
2018-07-09,2.1678688157576858
2018-07-10,2.1690351845288336
2018-07-11,2.173963147262365
2018-07-12,2.172321068492127
2018-07-13,2.166747813531564
2018-07-14,2.1553890688925916
2018-07-15,2.1511302238725305
2018-07-16,2.150599182775878
2018-07-17,2.1459520460878774
2018-07-18,2.1501929652300817
2018-07-19,2.152719995148834
2018-07-20,2.1649634294501023
2018-07-21,2.1672356091217053
2018-07-22,2.168401977892853
2018-07-23,2.1733299406263846
2018-07-24,2.1716878618561464
2018-07-25,2.1661146068955834
2018-07-26,2.154755862256611
2018-07-27,2.15049701723655
2018-07-28,2.1499659761398977
2018-07-29,2.145318839451897
2018-07-30,2.1495597585941013
2018-07-31,2.1520867885128534
2018-08-01,2.164330222814122
2018-08-02,2.166602402485725
2018-08-03,2.1677687712568727
2018-08-04,2.172696733990404
2018-08-05,2.171054655220166
2018-08-06,2.165481400259603
2018-08-07,2.1541226556206308
2018-08-08,2.1498638106005696
2018-08-09,2.1493327695039173
2018-08-10,2.1446856328159165
2018-08-11,2.148926551958121
2018-08-12,2.151453581876873
2018-08-13,2.1636970161781415
2018-08-14,2.1659691958497445
2018-08-15,2.1671355646208923
2018-08-16,2.1720635273544238
2018-08-17,2.1704214485841855
2018-08-18,2.1648481936236226
2018-08-19,2.1534894489846503
2018-08-20,2.149230603964589
2018-08-21,2.148699562867937
2018-08-22,2.144052426179936
2018-08-23,2.1482933453221404
2018-08-24,2.1508203752408925
2018-08-25,2.163063809542161
2018-08-26,2.165335989213764
2018-08-27,2.166502357984912
2018-08-28,2.1714303207184433
2018-08-29,2.169788241948205
2018-08-30,2.164214986987642
2018-08-31,2.15285624234867
2018-09-01,2.1485973973286088
2018-09-02,2.1480663562319564
2018-09-03,2.1434192195439556
2018-09-04,2.14766013868616
2018-09-05,2.150187168604912
2018-09-06,2.1624306029061806
2018-09-07,2.1647027825777836
2018-09-08,2.1658691513489314
2018-09-09,2.170797114082463
2018-09-10,2.1691550353122246
2018-09-11,2.1635817803516617
2018-09-12,2.1522230357126895
2018-09-13,2.1479641906926283
2018-09-14,2.147433149595976
2018-09-15,2.142786012907975
2018-09-16,2.1470269320501796
2018-09-17,2.1495539619689317
2018-09-18,2.1617973962702
2018-09-19,2.164069575941803
2018-09-20,2.165235944712951
2018-09-21,2.1701639074464825
2018-09-22,2.168521828676244
2018-09-23,2.1629485737156813
2018-09-24,2.151589829076709
2018-09-25,2.147330984056648
2018-09-26,2.1467999429599955
2018-09-27,2.142152806271995
2018-09-28,2.146393725414199
2018-09-29,2.1489207553329512
2018-09-30,2.1611641896342197
2018-10-01,2.1634363693058227
2018-10-02,2.1646027380769706
2018-10-03,2.169530700810502
2018-10-04,2.167888622040264
2018-10-05,2.162315367079701
2018-10-06,2.1509566224407286
2018-10-07,2.1466977774206675
2018-10-08,2.146166736324015
2018-10-09,2.1415195996360143
2018-10-10,2.1457605187782187
2018-10-11,2.148287548696971
2018-10-12,2.1605309829982393
2018-10-13,2.1628031626698423
2018-10-14,2.16396953144099
2018-10-15,2.1688974941745216
2018-10-16,2.1672554154042833
2018-10-17,2.1616821604437204
2018-10-18,2.150323415804748
2018-10-19,2.146064570784687
2018-10-20,2.1455335296880347
2018-10-21,2.140886393000034
2018-10-22,2.1451273121422383
2018-10-23,2.1476543420609904
2018-10-24,2.159897776362259
2018-10-25,2.162169956033862
2018-10-26,2.1633363248050097
2018-10-27,2.168264287538541
2018-10-28,2.166622208768303
2018-10-29,2.16104895380774
2018-10-30,2.1496902091687677
2018-10-31,2.1454313641487066
2018-11-01,2.1449003230520542
2018-11-02,2.1402531863640535
2018-11-03,2.144494105506258
2018-11-04,2.14702113542501
2018-11-05,2.1592645697262784
2018-11-06,2.1615367493978814
2018-11-07,2.1627031181690293
2018-11-08,2.1676310809025607
2018-11-09,2.1659890021323225
2018-11-10,2.1604157471717595
2018-11-11,2.1490570025327873
2018-11-12,2.144798157512726
2018-11-13,2.144267116416074
2018-11-14,2.139619979728073
2018-11-15,2.1438608988702774
2018-11-16,2.1463879287890295
2018-11-17,2.158631363090298
2018-11-18,2.160903542761901
2018-11-19,2.162069911533049
2018-11-20,2.1669978742665803
2018-11-21,2.165355795496342
2018-11-22,2.159782540535779
2018-11-23,2.148423795896807
2018-11-24,2.1441649508767457
2018-11-25,2.1436339097800934
2018-11-26,2.1389867730920926
2018-11-27,2.143227692234297
2018-11-28,2.145754722153049
2018-11-29,2.1579981564543176
2018-11-30,2.1602703361259206
2018-12-01,2.1614367048970684
2018-12-02,2.1663646676306
2018-12-03,2.1647225888603616
2018-12-04,2.1591493338997987
2018-12-05,2.1477905892608264
2018-12-06,2.1435317442407653
2018-12-07,2.143000703144113
2018-12-08,2.138353566456112
2018-12-09,2.1425944855983166
2018-12-10,2.1451215155170686
2018-12-11,2.157364949818337
2018-12-12,2.15963712948994
2018-12-13,2.160803498261088
2018-12-14,2.1657314609946194
2018-12-15,2.164089382224381
2018-12-16,2.1585161272638183
2018-12-17,2.147157382624846
2018-12-18,2.142898537604785
2018-12-19,2.1423674965081325
2018-12-20,2.1377203598201318
2018-12-21,2.141961278962336
2018-12-22,2.144488308881088
2018-12-23,2.1567317431823567
2018-12-24,2.1590039228539597
2018-12-25,2.1601702916251075
2018-12-26,2.165098254358639
2018-12-27,2.1634561755884008
2018-12-28,2.157882920627838
2018-12-29,2.1465241759888656
2018-12-30,2.1422653309688044
2018-12-31,2.141734289872152
2019-01-01,2.1370871531841513
2019-01-02,2.1413280723263557
2019-01-03,2.143855102245108
2019-01-04,2.1560985365463763
2019-01-05,2.1583707162179793
2019-01-06,2.159537084989127
2019-01-07,2.1644650477226586
2019-01-08,2.1628229689524203
2019-01-09,2.1572497139918574
2019-01-10,2.145890969352885
2019-01-11,2.141632124332824
2019-01-12,2.1411010832361717
2019-01-13,2.136453946548171
2019-01-14,2.1406948656903753
2019-01-15,2.1432218956091273
2019-01-16,2.155465329910396
2019-01-17,2.157737509581999
2019-01-18,2.1589038783531467
2019-01-19,2.163831841086678
2019-01-20,2.16218976231644
2019-01-21,2.156616507355877
2019-01-22,2.1452577627169047
2019-01-23,2.1409989176968436
2019-01-24,2.140467876600191
2019-01-25,2.1358207399121905
2019-01-26,2.140061659054395
2019-01-27,2.142588688973147
2019-01-28,2.1548321232744154
2019-01-29,2.1571043029460184
2019-01-30,2.1582706717171662
2019-01-31,2.1631986344506977
2019-02-01,2.1615565556804595
2019-02-02,2.1559833007198965
2019-02-03,2.1446245560809243
2019-02-04,2.140365711060863
2019-02-05,2.139834669964211
2019-02-06,2.13518753327621
2019-02-07,2.1394284524184144
2019-02-08,2.1419554823371665
2019-02-09,2.154198916638435
2019-02-10,2.156471096310038
2019-02-11,2.157637465081186
2019-02-12,2.1625654278147173
2019-02-13,2.160923349044479
2019-02-14,2.155350094083916
2019-02-15,2.143991349444944
2019-02-16,2.1397325044248827
2019-02-17,2.1392014633282304
2019-02-18,2.1345543266402296
2019-02-19,2.138795245782434
2019-02-20,2.141322275701186
2019-02-21,2.1535657100024546
2019-02-22,2.1558378896740575
2019-02-23,2.1570042584452054
2019-02-24,2.161932221178737
2019-02-25,2.1602901424084986
2019-02-26,2.1547168874479357
2019-02-27,2.1433581428089634
2019-02-28,2.1390992977889023
2019-03-01,2.13856825669225
2019-03-02,2.133921120004249
2019-03-03,2.1381620391464535
2019-03-04,2.1406890690652056
2019-03-05,2.152932503366474
2019-03-06,2.155204683038077
2019-03-07,2.156371051809225
2019-03-08,2.1612990145427564
2019-03-09,2.159656935772518
2019-03-10,2.1540836808119552
2019-03-11,2.142724936172983
2019-03-12,2.138466091152922
2019-03-13,2.1379350500562695
2019-03-14,2.1332879133682687
2019-03-15,2.137528832510473
2019-03-16,2.140055862429225
2019-03-17,2.1522992967304937
2019-03-18,2.1545714764020967
2019-03-19,2.1557378451732445
2019-03-20,2.160665807906776
2019-03-21,2.1590237291365377
2019-03-22,2.153450474175975
2019-03-23,2.1420917295370026
2019-03-24,2.1378328845169414
2019-03-25,2.137301843420289
2019-03-26,2.1326547067322883
2019-03-27,2.1368956258744927
2019-03-28,2.1394226557932448
2019-03-29,2.1516660900945133
2019-03-30,2.1539382697661162
2019-03-31,2.155104638537264
2019-04-01,2.1600326012707955
2019-04-02,2.1583905225005573
2019-04-03,2.1528172675399944
2019-04-04,2.141458522901022
2019-04-05,2.137199677880961
2019-04-06,2.1366686367843086
2019-04-07,2.132021500096308
2019-04-08,2.1362624192385122
2019-04-09,2.1387894491572643
2019-04-10,2.151032883458533
2019-04-11,2.153305063130136
2019-04-12,2.1544714319012837
2019-04-13,2.159399394634815
2019-04-14,2.157757315864577
2019-04-15,2.152184060904014
2019-04-16,2.1408253162650417
2019-04-17,2.1365664712449806
2019-04-18,2.136035430148328
2019-04-19,2.1313882934603274
2019-04-20,2.135629212602532
2019-04-21,2.138156242521284
2019-04-22,2.1503996768225524
2019-04-23,2.1526718564941554
2019-04-24,2.153838225265303
2019-04-25,2.1587661879988347
2019-04-26,2.1571241092285964
2019-04-27,2.1515508542680335
2019-04-28,2.1401921096290613
2019-04-29,2.135933264609
2019-04-30,2.1354022235123478
2019-05-01,2.130755086824347
2019-05-02,2.1349960059665514
2019-05-03,2.1375230358853035
2019-05-04,2.149766470186572
2019-05-05,2.152038649858175
2019-05-06,2.153205018629323
2019-05-07,2.1581329813628543
2019-05-08,2.156490902592616
2019-05-09,2.150917647632053
2019-05-10,2.139558902993081
2019-05-11,2.1353000579730197
2019-05-12,2.1347690168763673
2019-05-13,2.1301218801883666
2019-05-14,2.134362799330571
2019-05-15,2.136889829249323
2019-05-16,2.1491332635505915
2019-05-17,2.1514054432221945
2019-05-18,2.1525718119933424
2019-05-19,2.157499774726874
2019-05-20,2.1558576959566356
2019-05-21,2.1502844409960726
2019-05-22,2.1389256963571004
2019-05-23,2.1346668513370393
2019-05-24,2.134135810240387
2019-05-25,2.129488673552386
2019-05-26,2.1337295926945905
2019-05-27,2.1362566226133426
2019-05-28,2.148500056914611
2019-05-29,2.150772236586214
2019-05-30,2.151938605357362
2019-05-31,2.1568665680908934
2019-06-01,2.155224489320655
2019-06-02,2.149651234360092
2019-06-03,2.13829248972112
2019-06-04,2.134033644701059
2019-06-05,2.1335026036044065
2019-06-06,2.1288554669164057
2019-06-07,2.13309638605861
2019-06-08,2.135623415977362
2019-06-09,2.1478668502786307
2019-06-10,2.1501390299502336
2019-06-11,2.1513053987213815
2019-06-12,2.156233361454913
2019-06-13,2.1545912826846747
2019-06-14,2.1490180277241118
2019-06-15,2.1376592830851395
2019-06-16,2.1334004380650784
2019-06-17,2.132869396968426
2019-06-18,2.1282222602804253
2019-06-19,2.1324631794226296
2019-06-20,2.1349902093413817
2019-06-21,2.1472336436426502
2019-06-22,2.149505823314253
2019-06-23,2.150672192085401
2019-06-24,2.1556001548189325
2019-06-25,2.1539580760486943
2019-06-26,2.1483848210881313
2019-06-27,2.137026076449159
2019-06-28,2.132767231429098
2019-06-29,2.1322361903324456
2019-06-30,2.127589053644445
2019-07-01,2.131829972786649
2019-07-02,2.1343570027054013
2019-07-03,2.14660043700667
2019-07-04,2.148872616678273
2019-07-05,2.1500389854494206
2019-07-06,2.154966948182952
2019-07-07,2.153324869412714
2019-07-08,2.147751614452151
2019-07-09,2.1363928698131787
2019-07-10,2.1321340247931175
2019-07-11,2.131602983696465
2019-07-12,2.1269558470084644
2019-07-13,2.1311967661506688
2019-07-14,2.133723796069421
2019-07-15,2.1459672303706894
2019-07-16,2.1482394100422924
2019-07-17,2.14940577881344
2019-07-18,2.1543337415469717
2019-07-19,2.1526916627767334
2019-07-20,2.1471184078161705
2019-07-21,2.1357596631771982
2019-07-22,2.131500818157137
2019-07-23,2.1309697770604847
2019-07-24,2.126322640372484
2019-07-25,2.1305635595146883
2019-07-26,2.1330905894334404
2019-07-27,2.145334023734709
2019-07-28,2.147606203406312
2019-07-29,2.1487725721774598
2019-07-30,2.1537005349109912
2019-07-31,2.152058456140753
2019-08-01,2.14648520118019
2019-08-02,2.135126456541218
2019-08-03,2.1308676115211567
2019-08-04,2.1303365704245043
2019-08-05,2.1256894337365035
2019-08-06,2.129930352878708
2019-08-07,2.13245738279746
2019-08-08,2.1447008170987285
2019-08-09,2.1469729967703315
2019-08-10,2.1481393655414793
2019-08-11,2.153067328275011
2019-08-12,2.1514252495047725
2019-08-13,2.1458519945442096
2019-08-14,2.1344932499052374
2019-08-15,2.1302344048851762
2019-08-16,2.129703363788524
2019-08-17,2.125056227100523
2019-08-18,2.1292971462427275
2019-08-19,2.1318241761614796
2019-08-20,2.144067610462748
2019-08-21,2.146339790134351
2019-08-22,2.147506158905499
2019-08-23,2.1524341216390304
2019-08-24,2.150792042868792
2019-08-25,2.145218787908229
2019-08-26,2.133860043269257
2019-08-27,2.129601198249196
2019-08-28,2.1290701571525434
2019-08-29,2.1244230204645427
2019-08-30,2.128663939606747
2019-08-31,2.131190969525499
2019-09-01,2.1434344038267676
2019-09-02,2.1457065834983706
2019-09-03,2.1468729522695185
2019-09-04,2.15180091500305
2019-09-05,2.1501588362328117
2019-09-06,2.1445855812722487
2019-09-07,2.1332268366332765
2019-09-08,2.1289679916132154
2019-09-09,2.128436950516563
2019-09-10,2.1237898138285622
2019-09-11,2.1280307329707666
2019-09-12,2.1305577628895187
2019-09-13,2.142801197190787
2019-09-14,2.14507337686239
2019-09-15,2.146239745633538
2019-09-16,2.1511677083670695
2019-09-17,2.1495256295968312
2019-09-18,2.1439523746362683
2019-09-19,2.132593629997296
2019-09-20,2.128334784977235
2019-09-21,2.1278037438805826
2019-09-22,2.123156607192582
2019-09-23,2.127397526334786
2019-09-24,2.1299245562535383
2019-09-25,2.1421679905548068
2019-09-26,2.1444401702264098
2019-09-27,2.1456065389975576
2019-09-28,2.150534501731089
2019-09-29,2.148892422960851
2019-09-30,2.143319168000288
2019-10-01,2.1319604233613156
2019-10-02,2.1277015783412545
2019-10-03,2.127170537244602
2019-10-04,2.1225234005566014
2019-10-05,2.1267643196988057
2019-10-06,2.129291349617558
2019-10-07,2.1415347839188263
2019-10-08,2.1438069635904293
2019-10-09,2.144973332361577
2019-10-10,2.1499012950951086
2019-10-11,2.1482592163248704
2019-10-12,2.1426859613643074
2019-10-13,2.131327216725335
2019-10-14,2.127068371705274
2019-10-15,2.1265373306086217
2019-10-16,2.121890193920621
2019-10-17,2.1261311130628253
2019-10-18,2.1286581429815774
2019-10-19,2.140901577282846
2019-10-20,2.143173756954449
2019-10-21,2.1443401257255967
2019-10-22,2.149268088459128
2019-10-23,2.14762600968889
2019-10-24,2.142052754728327
2019-10-25,2.1306940100893548
2019-10-26,2.1264351650692936
2019-10-27,2.1259041239726413
2019-10-28,2.1212569872846405
2019-10-29,2.125497906426845
2019-10-30,2.128024936345597
2019-10-31,2.1402683706468655
2019-11-01,2.1425405503184685
2019-11-02,2.1437069190896163
2019-11-03,2.1486348818231478
2019-11-04,2.1469928030529095
2019-11-05,2.1414195480923466
2019-11-06,2.1300608034533743
2019-11-07,2.125801958433313
2019-11-08,2.125270917336661
2019-11-09,2.12062378064866
2019-11-10,2.1248646997908645
2019-11-11,2.1273917297096165
2019-11-12,2.139635164010885
2019-11-13,2.141907343682488
2019-11-14,2.143073712453636
2019-11-15,2.1480016751871673
2019-11-16,2.146359596416929
2019-11-17,2.140786341456366
2019-11-18,2.129427596817394
2019-11-19,2.1251687517973328
2019-11-20,2.1246377107006804
2019-11-21,2.1199905740126797
2019-11-22,2.124231493154884
2019-11-23,2.126758523073636
2019-11-24,2.1390019573749046
2019-11-25,2.1412741370465076
2019-11-26,2.1424405058176554
2019-11-27,2.147368468551187
2019-11-28,2.1457263897809487
2019-11-29,2.1401531348203857
2019-11-30,2.1287943901814135
2019-12-01,2.1245355451613523
2019-12-02,2.1240045040647
2019-12-03,2.119357367376699
2019-12-04,2.1235982865189036
2019-12-05,2.1261253164376557
2019-12-06,2.138368750738924
2019-12-07,2.140640930410527
2019-12-08,2.141807299181675
2019-12-09,2.1467352619152065
2019-12-10,2.145093183144968
2019-12-11,2.1395199281844053
2019-12-12,2.128161183545433
2019-12-13,2.123902338525372
2019-12-14,2.1233712974287196
2019-12-15,2.118724160740719
2019-12-16,2.122965079882923
2019-12-17,2.1254921098016752
2019-12-18,2.1377355441029438
2019-12-19,2.1400077237745467
2019-12-20,2.1411740925456946
2019-12-21,2.146102055279226
2019-12-22,2.144459976508988
2019-12-23,2.138886721548425
2019-12-24,2.1275279769094526
2019-12-25,2.1232691318893915
2019-12-26,2.122738090792739
2019-12-27,2.1180909541047384
2019-12-28,2.1223318732469427
2019-12-29,2.124858903165695
2019-12-30,2.1371023374669633
2019-12-31,2.1393745171385663
2020-01-01,2.140540885909714
2020-01-02,2.1454688486432456
2020-01-03,2.1438267698730074
2020-01-04,2.1382535149124444
2020-01-05,2.126894770273472
2020-01-06,2.122635925253411
2020-01-07,2.1221048841567587
2020-01-08,2.117457747468758
2020-01-09,2.1216986666109623
2020-01-10,2.1242256965297144
2020-01-11,2.136469130830983
2020-01-12,2.138741310502586
2020-01-13,2.1399076792737337
2020-01-14,2.144835642007265
2020-01-15,2.143193563237027
2020-01-16,2.137620308276464
2020-01-17,2.1262615636374917
2020-01-18,2.1220027186174306
2020-01-19,2.1214716775207783
2020-01-20,2.1168245408327775
2020-01-21,2.121065459974982
2020-01-22,2.123592489893734
2020-01-23,2.1358359241950025
2020-01-24,2.1381081038666054
2020-01-25,2.1392744726377533
2020-01-26,2.1442024353712847
2020-01-27,2.1425603566010465
2020-01-28,2.1369871016404836
2020-01-29,2.1256283570015113
2020-01-30,2.12136951198145
2020-01-31,2.120838470884798
2020-02-01,2.116191334196797
2020-02-02,2.1204322533390014
2020-02-03,2.1229592832577535
2020-02-04,2.135202717559022
