,predicted_mean
2016-05-25,-0.5178255976334425
2016-05-26,-0.5181705164853029
2016-05-27,-0.5233538951059522
2016-05-28,-0.51851536512149
2016-05-29,-0.5266456100928067
2016-05-30,-0.5176944805034996
2016-05-31,-0.5245138372407694
2016-06-01,-0.5197630108449132
2016-06-02,-0.5264637014358605
2016-06-03,-0.5321721096718272
2016-06-04,-0.5292882827027369
2016-06-05,-0.5125165737871241
2016-06-06,-0.521086028574171
2016-06-07,-0.5214309474260314
2016-06-08,-0.5266143260466807
2016-06-09,-0.5217757960622185
2016-06-10,-0.5299060410335352
2016-06-11,-0.5209549114442281
2016-06-12,-0.5277742681814979
2016-06-13,-0.5230234417856416
2016-06-14,-0.529724132376589
2016-06-15,-0.5354325406125556
2016-06-16,-0.5325487136434653
2016-06-17,-0.5157770047278526
2016-06-18,-0.5243464595148994
2016-06-19,-0.5246913783667598
2016-06-20,-0.5298747569874092
2016-06-21,-0.5250362270029469
2016-06-22,-0.5331664719742637
2016-06-23,-0.5242153423849566
2016-06-24,-0.5310346991222263
2016-06-25,-0.5262838727263701
2016-06-26,-0.5329845633173175
2016-06-27,-0.5386929715532841
2016-06-28,-0.5358091445841938
2016-06-29,-0.5190374356685811
2016-06-30,-0.5276068904556279
2016-07-01,-0.5279518093074883
2016-07-02,-0.5331351879281376
2016-07-03,-0.5282966579436754
2016-07-04,-0.5364269029149922
2016-07-05,-0.5274757733256851
2016-07-06,-0.5342951300629548
2016-07-07,-0.5295443036670986
2016-07-08,-0.536244994258046
2016-07-09,-0.5419534024940126
2016-07-10,-0.5390695755249223
2016-07-11,-0.5222978666093095
2016-07-12,-0.5308673213963564
2016-07-13,-0.5312122402482168
2016-07-14,-0.5363956188688661
2016-07-15,-0.5315570888844039
2016-07-16,-0.5396873338557207
2016-07-17,-0.5307362042664135
2016-07-18,-0.5375555610036833
2016-07-19,-0.5328047346078271
2016-07-20,-0.5395054251987744
2016-07-21,-0.5452138334347411
2016-07-22,-0.5423300064656508
2016-07-23,-0.525558297550038
2016-07-24,-0.5341277523370849
2016-07-25,-0.5344726711889453
2016-07-26,-0.5396560498095946
2016-07-27,-0.5348175198251324
2016-07-28,-0.5429477647964491
2016-07-29,-0.533996635207142
2016-07-30,-0.5408159919444118
2016-07-31,-0.5360651655485555
2016-08-01,-0.5427658561395029
2016-08-02,-0.5484742643754695
2016-08-03,-0.5455904374063792
2016-08-04,-0.5288187284907665
2016-08-05,-0.5373881832778133
2016-08-06,-0.5377331021296737
2016-08-07,-0.5429164807503231
2016-08-08,-0.5380779507658608
2016-08-09,-0.5462081957371776
2016-08-10,-0.5372570661478705
2016-08-11,-0.5440764228851402
2016-08-12,-0.539325596489284
2016-08-13,-0.5460262870802314
2016-08-14,-0.551734695316198
2016-08-15,-0.5488508683471077
2016-08-16,-0.532079159431495
2016-08-17,-0.5406486142185418
2016-08-18,-0.5409935330704022
2016-08-19,-0.5461769116910515
2016-08-20,-0.5413383817065893
2016-08-21,-0.5494686266779061
2016-08-22,-0.540517497088599
2016-08-23,-0.5473368538258687
2016-08-24,-0.5425860274300125
2016-08-25,-0.5492867180209599
2016-08-26,-0.5549951262569265
2016-08-27,-0.5521112992878362
2016-08-28,-0.5353395903722235
2016-08-29,-0.5439090451592703
2016-08-30,-0.5442539640111307
2016-08-31,-0.54943734263178
2016-09-01,-0.5445988126473178
2016-09-02,-0.5527290576186346
2016-09-03,-0.5437779280293275
2016-09-04,-0.5505972847665972
2016-09-05,-0.545846458370741
2016-09-06,-0.5525471489616883
2016-09-07,-0.558255557197655
2016-09-08,-0.5553717302285647
2016-09-09,-0.5386000213129519
2016-09-10,-0.5471694760999988
2016-09-11,-0.5475143949518592
2016-09-12,-0.5526977735725085
2016-09-13,-0.5478592435880463
2016-09-14,-0.555989488559363
2016-09-15,-0.5470383589700559
2016-09-16,-0.5538577157073257
2016-09-17,-0.5491068893114694
2016-09-18,-0.5558075799024168
2016-09-19,-0.5615159881383834
2016-09-20,-0.5586321611692932
2016-09-21,-0.5418604522536804
2016-09-22,-0.5504299070407273
2016-09-23,-0.5507748258925876
2016-09-24,-0.555958204513237
2016-09-25,-0.5511196745287748
2016-09-26,-0.5592499195000915
2016-09-27,-0.5502987899107844
2016-09-28,-0.5571181466480541
2016-09-29,-0.5523673202521979
2016-09-30,-0.5590680108431453
2016-10-01,-0.5647764190791119
2016-10-02,-0.5618925921100216
2016-10-03,-0.5451208831944089
2016-10-04,-0.5536903379814557
2016-10-05,-0.5540352568333161
2016-10-06,-0.5592186354539654
2016-10-07,-0.5543801054695032
2016-10-08,-0.56251035044082
2016-10-09,-0.5535592208515129
2016-10-10,-0.5603785775887826
2016-10-11,-0.5556277511929264
2016-10-12,-0.5623284417838738
2016-10-13,-0.5680368500198404
2016-10-14,-0.5651530230507501
2016-10-15,-0.5483813141351374
2016-10-16,-0.5569507689221842
2016-10-17,-0.5572956877740446
2016-10-18,-0.5624790663946939
2016-10-19,-0.5576405364102317
2016-10-20,-0.5657707813815485
2016-10-21,-0.5568196517922414
2016-10-22,-0.5636390085295111
2016-10-23,-0.5588881821336549
2016-10-24,-0.5655888727246022
2016-10-25,-0.5712972809605689
2016-10-26,-0.5684134539914786
2016-10-27,-0.5516417450758658
2016-10-28,-0.5602111998629127
2016-10-29,-0.5605561187147731
2016-10-30,-0.5657394973354224
2016-10-31,-0.5609009673509602
2016-11-01,-0.5690312123222769
2016-11-02,-0.5600800827329698
2016-11-03,-0.5668994394702396
2016-11-04,-0.5621486130743834
2016-11-05,-0.5688493036653307
2016-11-06,-0.5745577119012973
2016-11-07,-0.571673884932207
2016-11-08,-0.5549021760165943
2016-11-09,-0.5634716308036412
2016-11-10,-0.5638165496555015
2016-11-11,-0.5689999282761509
2016-11-12,-0.5641613982916887
2016-11-13,-0.5722916432630054
2016-11-14,-0.5633405136736983
2016-11-15,-0.570159870410968
2016-11-16,-0.5654090440151118
2016-11-17,-0.5721097346060592
2016-11-18,-0.5778181428420258
2016-11-19,-0.5749343158729355
2016-11-20,-0.5581626069573228
2016-11-21,-0.5667320617443696
2016-11-22,-0.56707698059623
2016-11-23,-0.5722603592168793
2016-11-24,-0.5674218292324171
2016-11-25,-0.5755520742037339
2016-11-26,-0.5666009446144268
2016-11-27,-0.5734203013516965
2016-11-28,-0.5686694749558403
2016-11-29,-0.5753701655467877
2016-11-30,-0.5810785737827543
2016-12-01,-0.578194746813664
2016-12-02,-0.5614230378980513
2016-12-03,-0.5699924926850981
2016-12-04,-0.5703374115369585
2016-12-05,-0.5755207901576078
2016-12-06,-0.5706822601731456
2016-12-07,-0.5788125051444624
2016-12-08,-0.5698613755551553
2016-12-09,-0.576680732292425
2016-12-10,-0.5719299058965688
2016-12-11,-0.5786305964875161
2016-12-12,-0.5843390047234828
2016-12-13,-0.5814551777543925
2016-12-14,-0.5646834688387797
2016-12-15,-0.5732529236258266
2016-12-16,-0.573597842477687
2016-12-17,-0.5787812210983363
2016-12-18,-0.5739426911138741
2016-12-19,-0.5820729360851908
2016-12-20,-0.5731218064958837
2016-12-21,-0.5799411632331535
2016-12-22,-0.5751903368372973
2016-12-23,-0.5818910274282446
2016-12-24,-0.5875994356642112
2016-12-25,-0.584715608695121
2016-12-26,-0.5679438997795082
2016-12-27,-0.5765133545665551
2016-12-28,-0.5768582734184154
2016-12-29,-0.5820416520390648
2016-12-30,-0.5772031220546026
2016-12-31,-0.5853333670259193
2017-01-01,-0.5763822374366122
2017-01-02,-0.583201594173882
2017-01-03,-0.5784507677780257
2017-01-04,-0.5851514583689731
2017-01-05,-0.5908598666049397
2017-01-06,-0.5879760396358494
2017-01-07,-0.5712043307202367
2017-01-08,-0.5797737855072835
2017-01-09,-0.5801187043591439
2017-01-10,-0.5853020829797932
2017-01-11,-0.580463552995331
2017-01-12,-0.5885937979666478
2017-01-13,-0.5796426683773407
2017-01-14,-0.5864620251146104
2017-01-15,-0.5817111987187542
2017-01-16,-0.5884118893097016
2017-01-17,-0.5941202975456682
2017-01-18,-0.5912364705765779
2017-01-19,-0.5744647616609652
2017-01-20,-0.583034216448012
2017-01-21,-0.5833791352998724
2017-01-22,-0.5885625139205217
2017-01-23,-0.5837239839360595
2017-01-24,-0.5918542289073763
2017-01-25,-0.5829030993180692
2017-01-26,-0.5897224560553389
2017-01-27,-0.5849716296594827
2017-01-28,-0.59167232025043
2017-01-29,-0.5973807284863967
2017-01-30,-0.5944969015173064
2017-01-31,-0.5777251926016936
2017-02-01,-0.5862946473887405
2017-02-02,-0.5866395662406009
2017-02-03,-0.5918229448612502
2017-02-04,-0.586984414876788
2017-02-05,-0.5951146598481047
2017-02-06,-0.5861635302587976
2017-02-07,-0.5929828869960674
2017-02-08,-0.5882320606002112
2017-02-09,-0.5949327511911585
2017-02-10,-0.6006411594271251
2017-02-11,-0.5977573324580349
2017-02-12,-0.5809856235424221
2017-02-13,-0.589555078329469
2017-02-14,-0.5898999971813293
2017-02-15,-0.5950833758019787
2017-02-16,-0.5902448458175165
2017-02-17,-0.5983750907888332
2017-02-18,-0.5894239611995261
2017-02-19,-0.5962433179367959
2017-02-20,-0.5914924915409396
2017-02-21,-0.598193182131887
2017-02-22,-0.6039015903678536
2017-02-23,-0.6010177633987633
2017-02-24,-0.5842460544831506
2017-02-25,-0.5928155092701974
2017-02-26,-0.5931604281220578
2017-02-27,-0.5983438067427072
2017-02-28,-0.5935052767582449
2017-03-01,-0.6016355217295617
2017-03-02,-0.5926843921402546
2017-03-03,-0.5995037488775243
2017-03-04,-0.5947529224816681
2017-03-05,-0.6014536130726155
2017-03-06,-0.6071620213085821
2017-03-07,-0.6042781943394918
2017-03-08,-0.5875064854238791
2017-03-09,-0.5960759402109259
2017-03-10,-0.5964208590627863
2017-03-11,-0.6016042376834356
2017-03-12,-0.5967657076989734
2017-03-13,-0.6048959526702902
2017-03-14,-0.5959448230809831
2017-03-15,-0.6027641798182528
2017-03-16,-0.5980133534223966
2017-03-17,-0.6047140440133439
2017-03-18,-0.6104224522493106
2017-03-19,-0.6075386252802203
2017-03-20,-0.5907669163646075
2017-03-21,-0.5993363711516544
2017-03-22,-0.5996812900035148
2017-03-23,-0.6048646686241641
2017-03-24,-0.6000261386397019
2017-03-25,-0.6081563836110186
2017-03-26,-0.5992052540217115
2017-03-27,-0.6060246107589813
2017-03-28,-0.6012737843631251
2017-03-29,-0.6079744749540724
2017-03-30,-0.613682883190039
2017-03-31,-0.6107990562209488
2017-04-01,-0.594027347305336
2017-04-02,-0.6025968020923829
2017-04-03,-0.6029417209442433
2017-04-04,-0.6081250995648926
2017-04-05,-0.6032865695804304
2017-04-06,-0.6114168145517471
2017-04-07,-0.60246568496244
2017-04-08,-0.6092850416997098
2017-04-09,-0.6045342153038535
2017-04-10,-0.6112349058948009
2017-04-11,-0.6169433141307675
2017-04-12,-0.6140594871616772
2017-04-13,-0.5972877782460645
2017-04-14,-0.6058572330331113
2017-04-15,-0.6062021518849717
2017-04-16,-0.611385530505621
2017-04-17,-0.6065470005211588
2017-04-18,-0.6146772454924756
2017-04-19,-0.6057261159031685
2017-04-20,-0.6125454726404382
2017-04-21,-0.607794646244582
2017-04-22,-0.6144953368355294
2017-04-23,-0.620203745071496
2017-04-24,-0.6173199181024057
2017-04-25,-0.600548209186793
2017-04-26,-0.6091176639738398
2017-04-27,-0.6094625828257002
2017-04-28,-0.6146459614463495
2017-04-29,-0.6098074314618873
2017-04-30,-0.6179376764332041
2017-05-01,-0.608986546843897
2017-05-02,-0.6158059035811667
2017-05-03,-0.6110550771853105
2017-05-04,-0.6177557677762578
2017-05-05,-0.6234641760122245
2017-05-06,-0.6205803490431342
2017-05-07,-0.6038086401275214
2017-05-08,-0.6123780949145683
2017-05-09,-0.6127230137664287
2017-05-10,-0.617906392387078
2017-05-11,-0.6130678624026158
2017-05-12,-0.6211981073739326
2017-05-13,-0.6122469777846254
2017-05-14,-0.6190663345218952
2017-05-15,-0.614315508126039
2017-05-16,-0.6210161987169863
2017-05-17,-0.626724606952953
2017-05-18,-0.6238407799838627
2017-05-19,-0.6070690710682499
2017-05-20,-0.6156385258552968
2017-05-21,-0.6159834447071572
2017-05-22,-0.6211668233278065
2017-05-23,-0.6163282933433443
2017-05-24,-0.624458538314661
2017-05-25,-0.6155074087253539
2017-05-26,-0.6223267654626237
2017-05-27,-0.6175759390667674
2017-05-28,-0.6242766296577148
2017-05-29,-0.6299850378936814
2017-05-30,-0.6271012109245911
2017-05-31,-0.6103295020089784
2017-06-01,-0.6188989567960252
2017-06-02,-0.6192438756478856
2017-06-03,-0.624427254268535
2017-06-04,-0.6195887242840727
2017-06-05,-0.6277189692553895
2017-06-06,-0.6187678396660824
2017-06-07,-0.6255871964033521
2017-06-08,-0.6208363700074959
2017-06-09,-0.6275370605984433
2017-06-10,-0.6332454688344099
2017-06-11,-0.6303616418653196
2017-06-12,-0.6135899329497069
2017-06-13,-0.6221593877367537
2017-06-14,-0.6225043065886141
2017-06-15,-0.6276876852092634
2017-06-16,-0.6228491552248012
2017-06-17,-0.630979400196118
2017-06-18,-0.6220282706068109
2017-06-19,-0.6288476273440806
2017-06-20,-0.6240968009482244
2017-06-21,-0.6307974915391718
2017-06-22,-0.6365058997751384
2017-06-23,-0.6336220728060481
2017-06-24,-0.6168503638904353
2017-06-25,-0.6254198186774822
2017-06-26,-0.6257647375293426
2017-06-27,-0.6309481161499919
2017-06-28,-0.6261095861655297
2017-06-29,-0.6342398311368465
2017-06-30,-0.6252887015475393
2017-07-01,-0.6321080582848091
2017-07-02,-0.6273572318889529
2017-07-03,-0.6340579224799002
2017-07-04,-0.6397663307158669
2017-07-05,-0.6368825037467766
2017-07-06,-0.6201107948311638
2017-07-07,-0.6286802496182107
2017-07-08,-0.6290251684700711
2017-07-09,-0.6342085470907204
2017-07-10,-0.6293700171062582
2017-07-11,-0.6375002620775749
2017-07-12,-0.6285491324882678
2017-07-13,-0.6353684892255376
2017-07-14,-0.6306176628296813
2017-07-15,-0.6373183534206287
2017-07-16,-0.6430267616565953
2017-07-17,-0.640142934687505
2017-07-18,-0.6233712257718923
2017-07-19,-0.6319406805589391
2017-07-20,-0.6322855994107995
2017-07-21,-0.6374689780314489
2017-07-22,-0.6326304480469866
2017-07-23,-0.6407606930183034
2017-07-24,-0.6318095634289963
2017-07-25,-0.638628920166266
2017-07-26,-0.6338780937704098
2017-07-27,-0.6405787843613572
2017-07-28,-0.6462871925973238
2017-07-29,-0.6434033656282335
2017-07-30,-0.6266316567126208
2017-07-31,-0.6352011114996676
2017-08-01,-0.635546030351528
2017-08-02,-0.6407294089721773
2017-08-03,-0.6358908789877151
2017-08-04,-0.6440211239590319
2017-08-05,-0.6350699943697248
2017-08-06,-0.6418893511069945
2017-08-07,-0.6371385247111383
2017-08-08,-0.6438392153020857
2017-08-09,-0.6495476235380523
2017-08-10,-0.646663796568962
2017-08-11,-0.6298920876533493
2017-08-12,-0.6384615424403961
2017-08-13,-0.6388064612922565
2017-08-14,-0.6439898399129058
2017-08-15,-0.6391513099284436
2017-08-16,-0.6472815548997604
2017-08-17,-0.6383304253104533
2017-08-18,-0.645149782047723
2017-08-19,-0.6403989556518668
2017-08-20,-0.6470996462428141
2017-08-21,-0.6528080544787808
2017-08-22,-0.6499242275096905
2017-08-23,-0.6331525185940777
2017-08-24,-0.6417219733811246
2017-08-25,-0.642066892232985
2017-08-26,-0.6472502708536343
2017-08-27,-0.6424117408691721
2017-08-28,-0.6505419858404888
2017-08-29,-0.6415908562511817
2017-08-30,-0.6484102129884515
2017-08-31,-0.6436593865925953
2017-09-01,-0.6503600771835426
2017-09-02,-0.6560684854195092
2017-09-03,-0.653184658450419
2017-09-04,-0.6364129495348062
2017-09-05,-0.644982404321853
2017-09-06,-0.6453273231737134
2017-09-07,-0.6505107017943628
2017-09-08,-0.6456721718099006
2017-09-09,-0.6538024167812173
2017-09-10,-0.6448512871919102
2017-09-11,-0.65167064392918
2017-09-12,-0.6469198175333237
2017-09-13,-0.6536205081242711
2017-09-14,-0.6593289163602377
2017-09-15,-0.6564450893911474
2017-09-16,-0.6396733804755347
2017-09-17,-0.6482428352625815
2017-09-18,-0.6485877541144419
2017-09-19,-0.6537711327350912
2017-09-20,-0.648932602750629
2017-09-21,-0.6570628477219458
2017-09-22,-0.6481117181326387
2017-09-23,-0.6549310748699084
2017-09-24,-0.6501802484740522
2017-09-25,-0.6568809390649996
2017-09-26,-0.6625893473009662
2017-09-27,-0.6597055203318759
2017-09-28,-0.6429338114162632
2017-09-29,-0.65150326620331
2017-09-30,-0.6518481850551704
2017-10-01,-0.6570315636758197
2017-10-02,-0.6521930336913575
2017-10-03,-0.6603232786626743
2017-10-04,-0.6513721490733672
2017-10-05,-0.6581915058106369
2017-10-06,-0.6534406794147807
2017-10-07,-0.660141370005728
2017-10-08,-0.6658497782416947
2017-10-09,-0.6629659512726044
2017-10-10,-0.6461942423569916
2017-10-11,-0.6547636971440385
2017-10-12,-0.6551086159958989
2017-10-13,-0.6602919946165482
2017-10-14,-0.655453464632086
2017-10-15,-0.6635837096034027
2017-10-16,-0.6546325800140956
2017-10-17,-0.6614519367513654
2017-10-18,-0.6567011103555092
2017-10-19,-0.6634018009464565
2017-10-20,-0.6691102091824231
2017-10-21,-0.6662263822133329
2017-10-22,-0.6494546732977201
2017-10-23,-0.658024128084767
2017-10-24,-0.6583690469366273
2017-10-25,-0.6635524255572767
2017-10-26,-0.6587138955728145
2017-10-27,-0.6668441405441312
2017-10-28,-0.6578930109548241
2017-10-29,-0.6647123676920939
2017-10-30,-0.6599615412962376
2017-10-31,-0.666662231887185
2017-11-01,-0.6723706401231516
2017-11-02,-0.6694868131540613
2017-11-03,-0.6527151042384486
2017-11-04,-0.6612845590254954
2017-11-05,-0.6616294778773558
2017-11-06,-0.6668128564980051
2017-11-07,-0.6619743265135429
2017-11-08,-0.6701045714848597
2017-11-09,-0.6611534418955526
2017-11-10,-0.6679727986328223
2017-11-11,-0.6632219722369661
2017-11-12,-0.6699226628279135
2017-11-13,-0.6756310710638801
2017-11-14,-0.6727472440947898
2017-11-15,-0.6559755351791771
2017-11-16,-0.6645449899662239
2017-11-17,-0.6648899088180843
2017-11-18,-0.6700732874387336
2017-11-19,-0.6652347574542714
2017-11-20,-0.6733650024255882
2017-11-21,-0.6644138728362811
2017-11-22,-0.6712332295735508
2017-11-23,-0.6664824031776946
2017-11-24,-0.6731830937686419
2017-11-25,-0.6788915020046086
2017-11-26,-0.6760076750355183
2017-11-27,-0.6592359661199055
2017-11-28,-0.6678054209069524
2017-11-29,-0.6681503397588128
2017-11-30,-0.6733337183794621
2017-12-01,-0.6684951883949999
2017-12-02,-0.6766254333663166
2017-12-03,-0.6676743037770095
2017-12-04,-0.6744936605142793
2017-12-05,-0.6697428341184231
2017-12-06,-0.6764435247093704
2017-12-07,-0.682151932945337
2017-12-08,-0.6792681059762468
2017-12-09,-0.662496397060634
2017-12-10,-0.6710658518476809
2017-12-11,-0.6714107706995412
2017-12-12,-0.6765941493201906
2017-12-13,-0.6717556193357284
2017-12-14,-0.6798858643070451
2017-12-15,-0.670934734717738
2017-12-16,-0.6777540914550078
2017-12-17,-0.6730032650591515
2017-12-18,-0.6797039556500989
2017-12-19,-0.6854123638860655
2017-12-20,-0.6825285369169752
2017-12-21,-0.6657568280013625
2017-12-22,-0.6743262827884093
2017-12-23,-0.6746712016402697
2017-12-24,-0.679854580260919
2017-12-25,-0.6750160502764568
2017-12-26,-0.6831462952477736
2017-12-27,-0.6741951656584665
2017-12-28,-0.6810145223957362
2017-12-29,-0.67626369599988
2017-12-30,-0.6829643865908274
2017-12-31,-0.688672794826794
2018-01-01,-0.6857889678577037
2018-01-02,-0.669017258942091
2018-01-03,-0.6775867137291378
2018-01-04,-0.6779316325809982
2018-01-05,-0.6831150112016475
2018-01-06,-0.6782764812171853
2018-01-07,-0.6864067261885021
2018-01-08,-0.677455596599195
2018-01-09,-0.6842749533364647
2018-01-10,-0.6795241269406085
2018-01-11,-0.6862248175315558
2018-01-12,-0.6919332257675225
2018-01-13,-0.6890493987984322
2018-01-14,-0.6722776898828194
2018-01-15,-0.6808471446698663
2018-01-16,-0.6811920635217267
2018-01-17,-0.686375442142376
2018-01-18,-0.6815369121579138
2018-01-19,-0.6896671571292305
2018-01-20,-0.6807160275399234
2018-01-21,-0.6875353842771932
2018-01-22,-0.682784557881337
2018-01-23,-0.6894852484722843
2018-01-24,-0.695193656708251
2018-01-25,-0.6923098297391607
2018-01-26,-0.6755381208235479
2018-01-27,-0.6841075756105948
2018-01-28,-0.6844524944624552
2018-01-29,-0.6896358730831045
2018-01-30,-0.6847973430986423
2018-01-31,-0.692927588069959
2018-02-01,-0.6839764584806519
2018-02-02,-0.6907958152179217
2018-02-03,-0.6860449888220654
2018-02-04,-0.6927456794130128
2018-02-05,-0.6984540876489794
2018-02-06,-0.6955702606798891
2018-02-07,-0.6787985517642764
2018-02-08,-0.6873680065513232
2018-02-09,-0.6877129254031836
2018-02-10,-0.692896304023833
2018-02-11,-0.6880577740393707
2018-02-12,-0.6961880190106875
2018-02-13,-0.6872368894213804
2018-02-14,-0.6940562461586501
2018-02-15,-0.6893054197627939
2018-02-16,-0.6960061103537413
2018-02-17,-0.7017145185897079
2018-02-18,-0.6988306916206176
2018-02-19,-0.6820589827050049
2018-02-20,-0.6906284374920517
2018-02-21,-0.6909733563439121
2018-02-22,-0.6961567349645614
2018-02-23,-0.6913182049800992
2018-02-24,-0.699448449951416
2018-02-25,-0.6904973203621089
2018-02-26,-0.6973166770993786
2018-02-27,-0.6925658507035224
2018-02-28,-0.6992665412944697
2018-03-01,-0.7049749495304364
2018-03-02,-0.7020911225613461
2018-03-03,-0.6853194136457333
2018-03-04,-0.6938888684327802
2018-03-05,-0.6942337872846406
2018-03-06,-0.6994171659052899
2018-03-07,-0.6945786359208277
2018-03-08,-0.7027088808921444
2018-03-09,-0.6937577513028373
2018-03-10,-0.7005771080401071
2018-03-11,-0.6958262816442509
2018-03-12,-0.7025269722351982
2018-03-13,-0.7082353804711649
2018-03-14,-0.7053515535020746
2018-03-15,-0.6885798445864618
2018-03-16,-0.6971492993735087
2018-03-17,-0.6974942182253691
2018-03-18,-0.7026775968460184
2018-03-19,-0.6978390668615562
2018-03-20,-0.7059693118328729
2018-03-21,-0.6970181822435658
2018-03-22,-0.7038375389808356
2018-03-23,-0.6990867125849793
2018-03-24,-0.7057874031759267
2018-03-25,-0.7114958114118933
2018-03-26,-0.708611984442803
2018-03-27,-0.6918402755271903
2018-03-28,-0.7004097303142371
2018-03-29,-0.7007546491660975
2018-03-30,-0.7059380277867469
2018-03-31,-0.7010994978022846
2018-04-01,-0.7092297427736014
2018-04-02,-0.7002786131842943
2018-04-03,-0.707097969921564
2018-04-04,-0.7023471435257078
2018-04-05,-0.7090478341166552
2018-04-06,-0.7147562423526218
2018-04-07,-0.7118724153835315
2018-04-08,-0.6951007064679188
2018-04-09,-0.7036701612549656
2018-04-10,-0.704015080106826
2018-04-11,-0.7091984587274753
2018-04-12,-0.7043599287430131
2018-04-13,-0.7124901737143299
2018-04-14,-0.7035390441250228
2018-04-15,-0.7103584008622925
2018-04-16,-0.7056075744664363
2018-04-17,-0.7123082650573836
2018-04-18,-0.7180166732933503
2018-04-19,-0.71513284632426
